code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1801,大成建,2025-07-08,8573.0,8467.0,0.0027822284,8596.852020144463,8467.0,8573.0
1801,大成建,2025-07-09,8577.0,8531.0,0.000917627,8584.87088227272,8531.0,8577.0
1801,大成建,2025-07-10,8585.0,8591.0,0.00020911684,8586.795064210892,8591.0,8585.0
1801,大成建,2025-07-11,8536.0,8563.0,0.0006328565,8541.40228176117,8563.0,8536.0
1801,大成建,2025-07-14,8560.0,8670.0,0.0034387885,8589.436388015747,8670.0,8560.0
1801,大成建,2025-07-15,8467.0,8723.0,0.002269064,8486.21187376976,8723.0,8467.0
1801,大成建,2025-07-16,8531.0,8731.0,0.006461894,8586.126116991043,8731.0,8531.0
1801,大成建,2025-07-17,8591.0,8747.0,0.00693655,8650.591902256012,8747.0,8591.0
1801,大成建,2025-07-18,8563.0,8591.0,0.0070020044,8622.958092093468,8591.0,8563.0
1801,大成建,2025-07-22,8670.0,8553.0,0.0050446205,8713.73650431633,8553.0,8670.0
1801,大成建,2025-07-23,8723.0,8774.0,-0.0019049183,8706.383515059948,8774.0,8723.0
1801,大成建,2025-07-24,8731.0,9066.0,-0.0036940249,8698.747704684734,9066.0,8731.0
1801,大成建,2025-07-25,8747.0,9320.0,-0.0075709,8680.777141988277,9320.0,8747.0
1801,大成建,2025-07-28,8591.0,9279.0,-0.005854162,8540.706658899784,9279.0,8591.0
1801,大成建,2025-07-29,8553.0,9437.0,-0.0053056413,8507.620793938637,9437.0,8553.0
1801,大成建,2025-07-30,8774.0,9688.0,0.0015346892,8787.46546125412,9688.0,8774.0
1801,大成建,2025-07-31,9066.0,9612.0,0.0007388368,9072.69849729538,9612.0,9066.0
1801,大成建,2025-08-01,9320.0,9603.0,0.002152213,9340.058546066284,9603.0,9320.0
1801,大成建,2025-08-04,9279.0,9986.0,0.0012029661,9290.162088990211,9986.0,9279.0
1801,大成建,2025-08-05,9437.0,9967.0,0.0017603543,9453.612551093102,9967.0,9437.0
1801,大成建,2025-08-06,9688.0,9725.0,0.0004211543,9692.080260276794,9725.0,9688.0
1801,大成建,2025-08-07,9612.0,9850.0,-0.0020912695,9591.898534297943,9850.0,9612.0
1801,大成建,2025-08-08,9603.0,9812.0,0.0016398737,9618.747412204742,9812.0,9603.0
1801,大成建,2025-08-12,9986.0,9842.0,0.0028442582,10014.40232539177,9842.0,9986.0
1801,大成建,2025-08-13,9967.0,9810.0,0.0010495051,9977.460551738739,9810.0,9967.0
1801,大成建,2025-08-14,9725.0,9700.0,0.004058295,9764.466401934624,9700.0,9725.0
1801,大成建,2025-08-15,9850.0,9954.0,0.004120175,9890.584272146225,9954.0,9850.0
1801,大成建,2025-08-18,9812.0,9705.0,0.005356619,9864.559640407562,9705.0,9812.0
1801,大成建,2025-08-19,9842.0,9576.0,0.006570951,9906.671144723892,9576.0,9842.0
1801,大成建,2025-08-20,9810.0,9600.0,0.0048359735,9857.440799474716,9600.0,9810.0
1801,大成建,2025-08-21,9700.0,9716.0,0.0034588333,9733.550918102264,9716.0,9700.0
1801,大成建,2025-08-22,9954.0,10010.0,0.00092241913,9963.181982517242,10010.0,9954.0
1801,大成建,2025-08-25,9705.0,9980.0,-0.004020239,9665.983822345734,9980.0,9705.0
1801,大成建,2025-08-26,9576.0,10025.0,-0.0014494853,9562.11991596222,10025.0,9576.0
1801,大成建,2025-08-27,9600.0,10000.0,0.004849756,9646.557998657227,10000.0,9600.0
1801,大成建,2025-08-28,9716.0,10220.0,0.003949496,9754.373565196991,10220.0,9716.0
1801,大成建,2025-08-29,10010.0,9983.0,0.004178578,10051.827025413513,9983.0,10010.0
1801,大成建,2025-09-01,9980.0,10140.0,0.005193496,10031.830849647522,10140.0,9980.0
1801,大成建,2025-09-02,10025.0,10090.0,0.0037370129,10062.4631524086,10090.0,10025.0
1801,大成建,2025-09-03,10000.0,10070.0,0.005118847,10051.188468933105,10070.0,10000.0
1801,大成建,2025-09-04,10220.0,10055.0,0.002738312,10247.98600435257,10055.0,10220.0
1801,大成建,2025-09-05,9983.0,10250.0,0.003150832,10014.454643368721,10250.0,9983.0
1801,大成建,2025-09-08,10140.0,10200.0,-0.0008345954,10131.53731584549,10200.0,10140.0
1801,大成建,2025-09-09,10090.0,10145.0,0.0034341207,10124.649685621262,10145.0,10090.0
1801,大成建,2025-09-10,10070.0,10180.0,0.0024533593,10094.705004692078,10180.0,10070.0
1801,大成建,2025-09-11,10055.0,10335.0,0.0067409007,10122.780027985573,10335.0,10055.0
1801,大成建,2025-09-12,10250.0,9985.0,0.0091723185,10344.016283750534,9985.0,10250.0
1801,大成建,2025-09-16,10200.0,10115.0,0.0065651583,10266.965174674988,10115.0,10200.0
1801,大成建,2025-09-17,10145.0,10165.0,0.005692846,10202.753857970238,10165.0,10145.0
1802,大林組,2025-01-06,2086.851806640625,1967.2669677734373,0.0046430677,2096.5412319918687,1967.2669677734373,2086.851806640625
1802,大林組,2025-01-07,2059.406005859375,1949.6234130859373,0.0021708873,2063.8768123117334,1949.6234130859373,2059.406005859375
1802,大林組,2025-01-08,2023.628662109375,1942.761962890625,0.003943773,2031.609450701304,1942.761962890625,2023.628662109375
1802,大林組,2025-01-09,2001.083984375,1950.1134033203125,-0.00014622044,2000.7914054981666,1950.1134033203125,2001.083984375
1802,大林組,2025-01-10,1980.0096435546875,1953.0540771484373,0.0016359743,1983.2489953456097,1953.0540771484373,1980.0096435546875
1802,大林組,2025-01-14,1967.2669677734373,1957.4649658203125,0.0028237635,1972.821960051733,1957.4649658203125,1967.2669677734373
1802,大林組,2025-01-15,1949.6234130859373,1956.974853515625,0.0030929754,1955.6536065430553,1956.974853515625,1949.6234130859373
1802,大林組,2025-01-16,1942.761962890625,1955.5045166015625,-0.001544076,1939.7622251123976,1955.5045166015625,1942.761962890625
1802,大林組,2025-01-17,1950.1134033203125,1972.6580810546875,0.0052638743,1960.3786532342929,1972.6580810546875,1950.1134033203125
1802,大林組,2025-01-20,1953.0540771484373,2001.5740966796875,0.0056706825,1964.129195856556,2001.5740966796875,1953.0540771484373
1802,大林組,2025-01-21,1957.4649658203125,2013.3365478515625,0.005885858,1968.9862903621688,2013.3365478515625,1957.4649658203125
1802,大林組,2025-01-22,1956.974853515625,2038.82177734375,0.009928047,1976.403676480113,2038.82177734375,1956.974853515625
1802,大林組,2025-01-23,1955.5045166015625,2037.841552734375,0.009243389,1973.5799666300736,2037.841552734375,1955.5045166015625
1802,大林組,2025-01-24,1972.6580810546875,2049.114013671875,0.006200591,1984.8896500382398,2049.114013671875,1972.6580810546875
1802,大林組,2025-01-27,2001.5740966796875,2015.2969970703125,0.0025990056,2006.7761896199954,2015.2969970703125,2001.5740966796875
1802,大林組,2025-01-28,2013.3365478515625,2007.455322265625,0.00268054,2018.7333771723497,2007.455322265625,2013.3365478515625
1802,大林組,2025-01-29,2038.82177734375,2022.6484375,0.0029638195,2044.8643993173027,2022.6484375,2038.82177734375
1802,大林組,2025-01-30,2037.841552734375,2021.1781005859373,0.003041339,2044.0394167345657,2021.1781005859373,2037.841552734375
1802,大林組,2025-01-31,2049.114013671875,2040.7822265625,0.004910784,2059.176857446815,2040.7822265625,2049.114013671875
1802,大林組,2025-02-03,2015.2969970703125,2091.752685546875,0.010241026,2035.9357173948665,2091.752685546875,2015.2969970703125
1802,大林組,2025-02-04,2007.455322265625,2040.7822265625,0.011139991,2029.8183522713662,2040.7822265625,2007.455322265625
1802,大林組,2025-02-05,2022.6484375,2066.267578125,0.011686059,2046.285282412544,2066.267578125,2022.6484375
1802,大林組,2025-02-06,2021.1781005859373,2014.3167724609373,0.012041884,2045.5169784820898,2014.3167724609373,2021.1781005859373
1802,大林組,2025-02-07,2040.7822265625,1985.4007568359373,0.010751136,2062.7229379018536,1985.4007568359373,2040.7822265625
1802,大林組,2025-02-10,2091.752685546875,2005.494873046875,0.007704838,2107.8693346172513,2005.494873046875,2091.752685546875
1802,大林組,2025-02-12,2040.7822265625,2034.410888671875,-0.0013776117,2037.9708805787377,2034.410888671875,2040.7822265625
1802,大林組,2025-02-13,2066.267578125,1971.1878662109373,-0.005981736,2053.9076958097285,1971.1878662109373,2066.267578125
1802,大林組,2025-02-14,2014.3167724609373,1961.8758544921875,-0.010461378,1993.2442190834915,1961.8758544921875,2014.3167724609373
1802,大林組,2025-02-17,1985.4007568359373,1974.12841796875,-0.009997771,1965.5511467487884,1974.12841796875,1985.4007568359373
1802,大林組,2025-02-18,2005.494873046875,1982.460205078125,-0.013424852,1978.5713583680335,1982.460205078125,2005.494873046875
1802,大林組,2025-02-19,2034.410888671875,1984.91064453125,-0.007907114,2018.3246134471701,1984.91064453125,2034.410888671875
1802,大林組,2025-02-20,1971.1878662109373,1982.9501953125,-0.0034428989,1964.4012960476828,1982.9501953125,1971.1878662109373
1802,大林組,2025-02-21,1961.8758544921875,2015.7869873046875,-0.0023120204,1957.3399885582985,2015.7869873046875,1961.8758544921875
1802,大林組,2025-02-25,1974.12841796875,2039.802001953125,-0.0035684418,1967.0837989893334,2039.802001953125,1974.12841796875
1802,大林組,2025-02-26,1982.460205078125,2045.6832275390625,-0.004374575,1973.78780664019,2045.6832275390625,1982.460205078125
1802,大林組,2025-02-27,1984.91064453125,2037.841552734375,0.0037110215,1992.2766185241053,2037.841552734375,1984.91064453125
1802,大林組,2025-02-28,1982.9501953125,1964.326416015625,0.0041731503,1991.2253629550105,1964.326416015625,1982.9501953125
1802,大林組,2025-03-03,2015.7869873046875,1942.2718505859373,0.0065709082,2029.0325930747058,1942.2718505859373,2015.7869873046875
1802,大林組,2025-03-04,2039.802001953125,1911.3955078125,0.004538376,2049.0594737549254,1911.3955078125,2039.802001953125
1802,大林組,2025-03-05,2045.6832275390625,1930.5093994140625,0.0046551414,2055.206134085107,1930.5093994140625,2045.6832275390625
1802,大林組,2025-03-06,2037.841552734375,1953.0540771484373,0.007761161,2053.6574871886696,1953.0540771484373,2037.841552734375
1802,大林組,2025-03-07,1964.326416015625,1955.5045166015625,0.004087786,1972.356200829934,1955.5045166015625,1964.326416015625
1802,大林組,2025-03-10,1942.2718505859373,1990.7918701171875,0.005574229,1953.0985135714288,1990.7918701171875,1942.2718505859373
1802,大林組,2025-03-11,1911.3955078125,2015.2969970703125,0.010308361,1931.0989083942259,2015.2969970703125,1911.3955078125
1802,大林組,2025-03-12,1930.5093994140625,2040.7822265625,0.009561053,1948.967119201494,2040.7822265625,1930.5093994140625
1802,大林組,2025-03-13,1953.0540771484373,2042.74267578125,0.010639768,1973.8341559824619,2042.74267578125,1953.0540771484373
1802,大林組,2025-03-14,1955.5045166015625,2028.03955078125,0.011744596,1978.4711709594849,2028.03955078125,1955.5045166015625
1802,大林組,2025-03-17,1990.7918701171875,2015.2969970703125,0.0072463388,2005.2178947220818,2015.2969970703125,1990.7918701171875
1802,大林組,2025-03-18,2015.2969970703125,2026.0792236328125,0.004876855,2025.1253023326572,2026.0792236328125,2015.2969970703125
1802,大林組,2025-03-19,2040.7822265625,2030.0,0.0016215518,2044.0915671143448,2030.0,2040.7822265625
1802,大林組,2025-03-21,2042.74267578125,2031.0,-0.00076717,2041.1755420577538,2031.0,2042.74267578125
1802,大林組,2025-03-24,2028.03955078125,1984.0,0.0031100903,2034.346857528726,1984.0,2028.03955078125
1802,大林組,2025-03-25,2015.2969970703125,1977.0,0.00017861184,2015.6568797709479,1977.0,2015.2969970703125
1802,大林組,2025-03-26,2026.0792236328125,1961.0,0.0014343415,2028.9852820895612,1961.0,2026.0792236328125
1802,大林組,2025-03-27,2030.0,1958.5,0.0060826056,2042.347787618637,1958.5,2030.0
1802,大林組,2025-03-28,2031.0,1923.5,0.008332321,2047.9230469465256,1923.5,2031.0
1802,大林組,2025-03-31,1984.0,1805.0,0.010186945,2004.2108306884766,1805.0,1984.0
1802,大林組,2025-04-01,1977.0,1883.5,0.015261652,2007.172282218933,1883.5,1977.0
1802,大林組,2025-04-02,1961.0,1882.5,0.0140246395,1988.502270579338,1882.5,1961.0
1802,大林組,2025-04-03,1958.5,1992.0,0.012407636,1982.800403058529,1992.0,1958.5
1802,大林組,2025-04-04,1923.5,2021.0,0.016021011,1954.316419005394,2021.0,1923.5
1802,大林組,2025-04-07,1805.0,2047.0,0.013890123,1830.0717157125473,2047.0,1805.0
1802,大林組,2025-04-08,1883.5,2032.5,0.0077551,1898.1066199541092,2032.5,1883.5
1802,大林組,2025-04-09,1882.5,2062.5,0.0014335155,1885.1985481381416,2062.5,1882.5
1802,大林組,2025-04-10,1992.0,2072.0,0.0020623188,1996.1081428527832,2072.0,1992.0
1802,大林組,2025-04-11,2021.0,2122.5,0.0073566716,2035.8677768707275,2122.5,2021.0
1802,大林組,2025-04-14,2047.0,2106.5,0.004720738,2056.663248062134,2106.5,2047.0
1802,大林組,2025-04-15,2032.5,2113.5,0.0049094167,2042.4783477187157,2113.5,2032.5
1802,大林組,2025-04-16,2062.5,2140.0,0.0057812566,2074.4239166378975,2140.0,2062.5
1802,大林組,2025-04-17,2072.0,2125.0,0.0031168787,2078.4581050872803,2125.0,2072.0
1802,大林組,2025-04-18,2122.5,2133.5,0.0057269596,2134.6554163098335,2133.5,2122.5
1802,大林組,2025-04-21,2106.5,2181.0,0.0029515028,2112.7173406481743,2181.0,2106.5
1802,大林組,2025-04-22,2113.5,2216.5,0.008779041,2132.054519891739,2216.5,2113.5
1802,大林組,2025-04-23,2140.0,2215.5,0.003990571,2148.5397362709045,2215.5,2140.0
1802,大林組,2025-04-24,2125.0,2212.5,0.0034930278,2132.422775030136,2212.5,2125.0
1802,大林組,2025-04-25,2133.5,2259.5,0.004052475,2142.146050989628,2259.5,2133.5
1802,大林組,2025-04-28,2181.0,2260.0,0.0069047958,2196.059457063675,2260.0,2181.0
1802,大林組,2025-04-30,2216.5,2292.5,0.009712935,2238.028719305992,2292.5,2216.5
1802,大林組,2025-05-01,2215.5,2308.5,0.008243267,2233.763080716133,2308.5,2215.5
1802,大林組,2025-05-02,2212.5,2193.5,0.011341672,2237.5934913754463,2193.5,2212.5
1802,大林組,2025-05-07,2259.5,2129.5,0.0075671934,2276.598014473915,2129.5,2259.5
1802,大林組,2025-05-08,2260.0,2178.5,0.0046376893,2270.481243133545,2178.5,2260.0
1802,大林組,2025-05-09,2292.5,2150.0,0.0014553987,2295.8365646004677,2150.0,2292.5
1802,大林組,2025-05-12,2308.5,2162.0,0.004742367,2319.447793364525,2162.0,2308.5
1802,大林組,2025-05-13,2193.5,2148.0,0.0015512016,2196.902450323105,2148.0,2193.5
1802,大林組,2025-05-14,2129.5,2153.5,0.0023038667,2134.4060245752335,2153.5,2129.5
1802,大林組,2025-05-15,2178.5,2150.0,0.0015879385,2181.959429562092,2150.0,2178.5
1802,大林組,2025-05-16,2150.0,2185.5,0.0024250904,2155.213910341263,2185.5,2150.0
1802,大林組,2025-05-19,2162.0,2211.5,0.0011424203,2164.469831228256,2211.5,2162.0
1802,大林組,2025-05-20,2148.0,2187.5,-0.00040629134,2147.127342224121,2187.5,2148.0
1802,大林組,2025-05-21,2153.5,2181.0,0.0015334217,2156.8021534085274,2181.0,2153.5
1802,大林組,2025-05-22,2150.0,2189.5,0.0039124833,2158.411765098572,2189.5,2150.0
1802,大林組,2025-05-23,2185.5,2180.5,0.005358125,2197.210127413273,2180.5,2185.5
1802,大林組,2025-05-26,2211.5,2196.5,0.0046123015,2221.7001603245735,2196.5,2211.5
1802,大林組,2025-05-27,2187.5,2150.0,0.002683212,2193.3694183826447,2150.0,2187.5
1802,大林組,2025-05-28,2181.0,2165.5,0.005779477,2193.605099916458,2165.5,2181.0
1802,大林組,2025-05-29,2189.5,2143.5,0.008372724,2207.8322098255157,2143.5,2189.5
1802,大林組,2025-05-30,2180.5,2171.0,0.009282,2200.7393855452538,2171.0,2180.5
1802,大林組,2025-06-02,2196.5,2186.5,0.008203498,2214.5190019607544,2186.5,2196.5
1802,大林組,2025-06-03,2150.0,2219.0,0.009161862,2169.6979343891144,2219.0,2150.0
1802,大林組,2025-06-04,2165.5,2179.0,0.01051447,2188.2691448926926,2179.0,2165.5
1802,大林組,2025-06-05,2143.5,2174.0,0.0049768146,2154.167917907238,2174.0,2143.5
1802,大林組,2025-06-06,2171.0,2174.5,0.009079555,2190.711758494377,2174.5,2171.0
1802,大林組,2025-06-09,2186.5,2207.0,0.009264847,2206.7575437426567,2207.0,2186.5
1802,大林組,2025-06-10,2219.0,2197.0,0.0030609397,2225.792219042778,2197.0,2219.0
1802,大林組,2025-06-11,2179.0,2241.5,0.0044758404,2188.752837896347,2241.5,2179.0
1802,大林組,2025-06-12,2174.0,2244.5,0.00058944523,2175.2815511226654,2244.5,2174.0
1802,大林組,2025-06-13,2174.5,2221.0,0.00025377423,2175.051880657673,2221.0,2174.5
1802,大林組,2025-06-16,2207.0,2223.0,-0.0024111627,2201.678510963917,2223.0,2207.0
1802,大林組,2025-06-17,2197.0,2204.0,-0.0023003323,2191.946192443371,2204.0,2197.0
1802,大林組,2025-06-18,2241.5,2181.0,0.0030748341,2248.392353415489,2181.0,2241.5
1802,大林組,2025-06-19,2244.5,2187.5,-0.00045331614,2243.4825831353664,2187.5,2244.5
1802,大林組,2025-06-20,2221.0,2173.5,0.0027524075,2227.1131321191788,2173.5,2221.0
1802,大林組,2025-06-23,2223.0,2185.5,0.005596511,2235.4410606622696,2185.5,2223.0
1802,大林組,2025-06-24,2204.0,2163.5,0.0020675827,2208.556915283203,2163.5,2204.0
1802,大林組,2025-06-25,2181.0,2177.0,0.00090927957,2182.983245372772,2177.0,2181.0
1802,大林組,2025-06-26,2187.5,2152.0,-0.00482689,2176.9411489367485,2152.0,2187.5
1802,大林組,2025-06-27,2173.5,2145.5,-0.0037044142,2165.44842427969,2145.5,2173.5
1802,大林組,2025-06-30,2185.5,2155.0,-0.0016653608,2181.860369324684,2155.0,2185.5
1802,大林組,2025-07-01,2163.5,2157.0,-0.0005059154,2162.4054329395294,2157.0,2163.5
1802,大林組,2025-07-02,2177.0,2158.5,0.0037435424,2185.1496633291245,2158.5,2177.0
1802,大林組,2025-07-03,2152.0,2159.0,0.0039936276,2160.594292640686,2159.0,2152.0
1802,大林組,2025-07-04,2145.5,2159.5,0.0052625816,2156.7909368276596,2159.5,2145.5
1802,大林組,2025-07-07,2155.0,2183.5,0.006737478,2169.519249200821,2183.5,2155.0
1802,大林組,2025-07-08,2157.0,2173.0,0.0067399573,2171.5381239652634,2173.0,2157.0
1802,大林組,2025-07-09,2158.5,2166.0,0.008802763,2177.500782430172,2166.0,2158.5
1802,大林組,2025-07-10,2159.0,2212.0,0.0039918805,2167.6183874607086,2212.0,2159.0
1802,大林組,2025-07-11,2159.5,2198.5,0.0006003841,2160.796429872513,2198.5,2159.5
1802,大林組,2025-07-14,2183.5,2213.5,0.0064301137,2197.540230512619,2213.5,2183.5
1802,大林組,2025-07-15,2173.0,2214.5,0.0023361007,2178.076441884041,2214.5,2173.0
1802,大林組,2025-07-16,2166.0,2206.5,0.0028194245,2172.1068613529205,2206.5,2166.0
1802,大林組,2025-07-17,2212.0,2178.0,0.0024877447,2217.502966403961,2178.0,2212.0
1802,大林組,2025-07-18,2198.5,2155.5,0.003376592,2205.923461973667,2155.5,2198.5
1802,大林組,2025-07-22,2213.5,2153.5,-0.00022909883,2212.9928423166275,2153.5,2213.5
1802,大林組,2025-07-23,2214.5,2188.5,-0.004370106,2204.8224282860756,2188.5,2214.5
1802,大林組,2025-07-24,2206.5,2228.5,-0.0074197724,2190.128288537264,2228.5,2206.5
1802,大林組,2025-07-25,2178.0,2306.5,-0.00924216,2157.8705384731293,2306.5,2178.0
1802,大林組,2025-07-28,2155.5,2297.0,-0.0057134796,2143.184630870819,2297.0,2155.5
1802,大林組,2025-07-29,2153.5,2338.5,-0.0068289796,2138.7938265502453,2338.5,2153.5
1802,大林組,2025-07-30,2188.5,2404.0,-0.0011456006,2185.992851614952,2404.0,2188.5
1802,大林組,2025-07-31,2228.5,2421.5,-0.0021340118,2223.7443250715733,2421.5,2228.5
1802,大林組,2025-08-01,2306.5,2327.5,-0.0014329494,2303.1948886811733,2327.5,2306.5
1802,大林組,2025-08-04,2297.0,2376.0,-0.0023028045,2291.710409939289,2376.0,2297.0
1802,大林組,2025-08-05,2338.5,2406.0,-0.0018144804,2334.2568277716637,2406.0,2338.5
1802,大林組,2025-08-06,2404.0,2352.5,-0.004502043,2393.1770524978638,2352.5,2404.0
1802,大林組,2025-08-07,2421.5,2368.0,-0.006214794,2406.4508678615093,2368.0,2421.5
1802,大林組,2025-08-08,2327.5,2356.5,-0.00028482918,2326.8370102345943,2356.5,2327.5
1802,大林組,2025-08-12,2376.0,2392.0,-0.0005910536,2374.5956897735596,2392.0,2376.0
1802,大林組,2025-08-13,2406.0,2430.0,0.0021143882,2411.087282896042,2430.0,2406.0
1802,大林組,2025-08-14,2352.5,2425.0,0.0013579442,2355.6944903731346,2425.0,2352.5
1802,大林組,2025-08-15,2368.0,2451.0,0.0021847067,2373.173484802246,2451.0,2368.0
1802,大林組,2025-08-18,2356.5,2388.0,0.003245934,2364.1490805745125,2388.0,2356.5
1802,大林組,2025-08-19,2392.0,2341.5,0.005254429,2404.5684957504272,2341.5,2392.0
1802,大林組,2025-08-20,2430.0,2348.0,0.000114287715,2430.2778017520905,2348.0,2430.0
1802,大林組,2025-08-21,2425.0,2390.0,-0.0002081981,2424.495117366314,2390.0,2425.0
1802,大林組,2025-08-22,2451.0,2396.5,-0.0051220604,2438.4458173513412,2396.5,2451.0
1802,大林組,2025-08-25,2388.0,2417.5,-0.01010465,2363.870080947876,2417.5,2388.0
1802,大林組,2025-08-26,2341.5,2431.0,-0.007611521,2323.6776419878006,2431.0,2341.5
1802,大林組,2025-08-27,2348.0,2427.5,-0.003921069,2338.793277025223,2427.5,2348.0
