code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
1801,大成建,2025-05-22,7992.0,7978.0,2.2978115e-06,7992.019054412842,7978.0,7992.0,0.3377967
1801,大成建,2025-05-23,8074.0,8053.0,2.2835243e-06,8074.019249916077,8053.0,8074.0,0.33516425
1801,大成建,2025-05-26,8069.0,8153.0,2.284039e-06,8069.019237995148,8153.0,8069.0,0.33959794
1801,大成建,2025-05-27,7952.0,8052.0,1.925628e-06,7952.016115188599,8052.0,7952.0,0.33435923
1801,大成建,2025-05-28,7914.0,8113.0,1.8350134e-06,7914.014151334763,8113.0,7914.0,0.33444482
1801,大成建,2025-05-29,7978.0,7974.0,1.8242105e-06,7978.0142657756805,7974.0,7978.0,0.32964915
1801,大成建,2025-05-30,8053.0,8127.0,1.8680698e-06,8053.01535987854,8127.0,8053.0,0.32264382
1801,大成建,2025-06-02,8153.0,8050.0,1.8751551e-06,8153.015550613403,8050.0,8153.0,0.3260801
1801,大成建,2025-06-03,8052.0,8067.0,2.0576974e-06,8052.01727771759,8067.0,8052.0,0.32516465
1801,大成建,2025-06-04,8113.0,7935.0,1.9698525e-06,8113.016441464424,7935.0,8113.0,0.32802022
1801,大成建,2025-06-05,7974.0,7915.0,1.8912641e-06,7974.016159772873,7915.0,7974.0,0.3332016
1801,大成建,2025-06-06,8127.0,7916.0,2.4210092e-06,8127.02034509182,7916.0,8127.0,0.32832026
1801,大成建,2025-06-09,8050.0,8022.0,2.4846074e-06,8050.020152330399,8022.0,8050.0,0.32804012
1801,大成建,2025-06-10,8067.0,8010.0,2.4598055e-06,8067.020194888115,8010.0,8067.0,0.32791805
1801,大成建,2025-06-11,7935.0,8421.0,2.28696e-06,7935.018918514252,8421.0,7935.0,0.3237375
1801,大成建,2025-06-12,7915.0,8365.0,2.3688278e-06,7915.018870830536,8365.0,7915.0,0.32450068
1801,大成建,2025-06-13,7916.0,8320.0,2.2148836e-06,7916.0169858932495,8320.0,7916.0,0.3218648
1801,大成建,2025-06-16,8022.0,8429.0,2.031605e-06,8022.016257047653,8429.0,8022.0,0.32235825
1801,大成建,2025-06-17,8010.0,8314.0,2.1736182e-06,8010.017187595367,8314.0,8010.0,0.32172585
1801,大成建,2025-06-18,8421.0,8248.0,1.5201686e-06,8421.013050198555,8248.0,8421.0,0.2045421
1801,大成建,2025-06-19,8365.0,8289.0,2.6912048e-06,8365.021938085556,8289.0,8365.0,0.18688631
1801,大成建,2025-06-20,8320.0,8250.0,3.0198278e-06,8320.024795532227,8250.0,8320.0,0.17213038
1801,大成建,2025-06-23,8429.0,8400.0,3.029063e-06,8429.02512037754,8400.0,8429.0,0.18258852
1801,大成建,2025-06-24,8314.0,8486.0,3.291199e-06,8314.027750968933,8486.0,8314.0,0.19093506
1801,大成建,2025-06-25,8248.0,8595.0,3.4468128e-06,8248.028513908386,8595.0,8248.0,0.19759163
1801,大成建,2025-06-26,8289.0,8439.0,3.0365222e-06,8289.024703145027,8439.0,8289.0,0.20077614
1801,大成建,2025-06-27,8250.0,8400.0,3.190247e-06,8250.026553869247,8400.0,8250.0,0.19779885
1801,大成建,2025-06-30,8400.0,8497.0,3.108489e-06,8400.026035308838,8497.0,8400.0,0.20884225
1801,大成建,2025-07-01,8486.0,8573.0,3.129786e-06,8486.02630186081,8573.0,8486.0,0.20919998
1801,大成建,2025-07-02,8595.0,8577.0,2.9997084e-06,8595.025615096092,8577.0,8595.0,0.20742719
1801,大成建,2025-07-03,8439.0,8585.0,3.0693307e-06,8439.026156187057,8585.0,8439.0,0.1992876
1801,大成建,2025-07-04,8400.0,8536.0,3.1191457e-06,8400.026035308838,8536.0,8400.0,0.2002878
1801,大成建,2025-07-07,8497.0,8560.0,3.2348642e-06,8497.028361797333,8560.0,8497.0,0.20679091
1801,大成建,2025-07-08,8573.0,8467.0,3.341895e-06,8573.028615474701,8467.0,8573.0,0.2094936
1801,大成建,2025-07-09,8577.0,8531.0,3.1122097e-06,8577.026583909988,8531.0,8577.0,0.23120376
1801,大成建,2025-07-10,8585.0,8591.0,3.188603e-06,8585.027632117271,8591.0,8585.0,0.24688087
1801,大成建,2025-07-11,8536.0,8563.0,3.1826598e-06,8536.027474403381,8563.0,8536.0,0.25064608
1801,大成建,2025-07-14,8560.0,8670.0,2.890034e-06,8560.025510787964,8670.0,8560.0,0.2630223
1801,大成建,2025-07-15,8467.0,8723.0,2.622882e-06,8467.022205591202,8723.0,8467.0,0.25566638
1801,大成建,2025-07-16,8531.0,8731.0,2.5818738e-06,8531.022373437881,8731.0,8531.0,0.25470158
1801,大成建,2025-07-17,8591.0,8747.0,2.5456459e-06,8591.021506667137,8747.0,8591.0,0.26609558
1801,大成建,2025-07-18,8563.0,8591.0,2.375506e-06,8563.020415782928,8591.0,8563.0,0.28338122
1801,大成建,2025-07-22,8670.0,8553.0,2.4459373e-06,8670.021704435349,8553.0,8670.0,0.29629305
1801,大成建,2025-07-23,8723.0,8774.0,2.572604e-06,8723.02287697792,8774.0,8723.0,0.30194634
1801,大成建,2025-07-24,8731.0,9066.0,2.4769577e-06,8731.021857142448,9066.0,8731.0,0.29602867
1801,大成建,2025-07-25,8747.0,9320.0,2.4151993e-06,8747.02189719677,9320.0,8747.0,0.29690498
1801,大成建,2025-07-28,8591.0,9279.0,1.9594415e-06,8591.017410159111,9279.0,8591.0,0.29701513
1801,大成建,2025-07-29,8553.0,9437.0,1.9341694e-06,8553.01733314991,9437.0,8553.0,0.29646066
1801,大成建,2025-07-30,8774.0,9688.0,1.9832778e-06,8774.01778101921,9688.0,8774.0,0.2944002
1801,大成建,2025-07-31,9066.0,9612.0,2.1886956e-06,9066.019453525543,9612.0,9066.0,0.29433602
1801,大成建,2025-08-01,9320.0,9603.0,2.0649027e-06,9320.019998550415,9603.0,9320.0,0.2910873
1801,大成建,2025-08-04,9279.0,9986.0,2.1593814e-06,9279.01991057396,9986.0,9279.0,0.2963242
1801,大成建,2025-08-05,9437.0,9967.0,2.0191817e-06,9437.019124627113,9967.0,9437.0,0.28889394
1801,大成建,2025-08-06,9688.0,9725.0,2.097495e-06,9688.020788192749,9725.0,9688.0,0.28805137
1801,大成建,2025-08-07,9612.0,9850.0,2.073006e-06,9612.020625114441,9850.0,9612.0,0.28875417
1801,大成建,2025-08-08,9603.0,9812.0,2.261494e-06,9603.021750569344,9812.0,9603.0,0.28873575
1801,大成建,2025-08-12,9986.0,9842.0,2.0870298e-06,9986.021427631378,9842.0,9986.0,0.285208
1801,大成建,2025-08-13,9967.0,9810.0,1.8079099e-06,9967.017822384834,9810.0,9967.0,0.2810864
1801,大成建,2025-08-14,9725.0,9700.0,1.5965055e-06,9725.016230344772,9700.0,9725.0,0.2811104
1801,大成建,2025-08-15,9850.0,9954.0,1.667938e-06,9850.016438961029,9954.0,9850.0,0.2812656
1801,大成建,2025-08-18,9812.0,9705.0,1.8072017e-06,9812.017545223236,9705.0,9812.0,0.29517543
1801,大成建,2025-08-19,9842.0,9576.0,1.7891817e-06,9842.017598867416,9576.0,9842.0,0.28918192
1801,大成建,2025-08-20,9810.0,9600.0,1.8350962e-06,9810.017541646957,9600.0,9810.0,0.28833392
1801,大成建,2025-08-21,9700.0,9716.0,1.958154e-06,9700.019657611847,9716.0,9700.0,0.2885347
1801,大成建,2025-08-22,9954.0,10010.0,1.9970034e-06,9954.02017235756,10010.0,9954.0,0.29410285
1801,大成建,2025-08-25,9705.0,9980.0,1.9375152e-06,9705.019667744637,9980.0,9705.0,0.28092986
1801,大成建,2025-08-26,9576.0,10025.0,2.0556595e-06,9576.020547866821,10025.0,9576.0,0.28118455
1801,大成建,2025-08-27,9600.0,10000.0,1.9747695e-06,9600.019454956055,10000.0,9600.0,0.28005815
1801,大成建,2025-08-28,9716.0,10220.0,1.9868476e-06,9716.019690036774,10220.0,9716.0,0.27391547
1801,大成建,2025-08-29,10010.0,9983.0,1.8742822e-06,10010.019092559814,9983.0,10010.0,0.27561358
1801,大成建,2025-09-01,9980.0,10140.0,1.7570619e-06,9980.017845630646,10140.0,9980.0,0.29644403
1801,大成建,2025-09-02,10025.0,10090.0,1.1187863e-06,10025.011950731277,10090.0,10025.0,0.25927258
1801,大成建,2025-09-03,10000.0,10070.0,1.203524e-06,10000.011920928955,10070.0,10000.0,0.27582774
1801,大成建,2025-09-04,10220.0,10055.0,1.2924268e-06,10220.013401508331,10055.0,10220.0,0.27919677
1801,大成建,2025-09-05,9983.0,10250.0,1.7246019e-06,9983.016660928726,10250.0,9983.0,0.2794888
1801,大成建,2025-09-08,10140.0,10200.0,2.4262577e-06,10140.025384426117,10200.0,10140.0,0.27825212
1801,大成建,2025-09-09,10090.0,10145.0,2.3402558e-06,10090.024056434631,10145.0,10090.0,0.28125408
1801,大成建,2025-09-10,10070.0,10180.0,2.2327583e-06,10070.02280831337,10180.0,10070.0,0.287473
1801,大成建,2025-09-11,10055.0,10335.0,2.1818494e-06,10055.021575689316,10335.0,10055.0,0.31285495
1801,大成建,2025-09-12,10250.0,9985.0,2.066905e-06,10250.021994113922,9985.0,10250.0,0.30939195
1801,大成建,2025-09-16,10200.0,10115.0,2.0064508e-06,10200.020670890808,10115.0,10200.0,0.32536048
1801,大成建,2025-09-17,10145.0,10165.0,2.0577472e-06,10145.021768808365,10165.0,10145.0,0.32760647
1802,大林組,2025-01-06,2086.851806640625,1967.2669677734373,2.0968637e-06,2086.856284538808,1967.2669677734373,2086.851806640625,0.32374853
1802,大林組,2025-01-07,2059.406005859375,1949.6234130859373,1.9857546e-06,2059.4101793649315,1949.6234130859373,2059.406005859375,0.28280458
1802,大林組,2025-01-08,2023.628662109375,1942.761962890625,1.5950618e-06,2023.6320394040667,1942.761962890625,2023.628662109375,0.257284
1802,大林組,2025-01-09,2001.083984375,1950.1134033203125,1.0762928e-06,2001.086369853001,1950.1134033203125,2001.083984375,0.26836038
1802,大林組,2025-01-10,1980.0096435546875,1953.0540771484373,1.1755182e-06,1980.0120039101166,1953.0540771484373,1980.0096435546875,0.2655723
1802,大林組,2025-01-14,1967.2669677734373,1957.4649658203125,9.939386e-07,1967.2690784219155,1957.4649658203125,1967.2669677734373,0.2722273
1802,大林組,2025-01-15,1949.6234130859373,1956.974853515625,1.006408e-06,1949.625504804935,1956.974853515625,1949.6234130859373,0.26831424
1802,大林組,2025-01-16,1942.761962890625,1955.5045166015625,8.0159094e-07,1942.7635840575385,1955.5045166015625,1942.761962890625,0.27403596
1802,大林組,2025-01-17,1950.1134033203125,1972.6580810546875,8.306539e-07,1950.115030621746,1972.6580810546875,1950.1134033203125,0.27405155
1802,大林組,2025-01-20,1953.0540771484373,2001.5740966796875,8.2892547e-07,1953.0557069037602,2001.5740966796875,1953.0540771484373,0.27996242
1802,大林組,2025-01-21,1957.4649658203125,2013.3365478515625,6.067925e-07,1957.4663659083599,2013.3365478515625,1957.4649658203125,0.27619642
1802,大林組,2025-01-22,1956.974853515625,2038.82177734375,6.042745e-07,1956.9762532531167,2038.82177734375,1956.974853515625,0.26947117
1802,大林組,2025-01-23,1955.5045166015625,2037.841552734375,6.7467977e-07,1955.5059152873873,2037.841552734375,1955.5045166015625,0.26581028
1802,大林組,2025-01-24,1972.6580810546875,2049.114013671875,7.7106915e-07,1972.659727168866,2049.114013671875,1972.6580810546875,0.2747327
1802,大林組,2025-01-27,2001.5740966796875,2015.2969970703125,6.483685e-07,2001.5755283170438,2015.2969970703125,2001.5740966796875,0.2705108
1802,大林組,2025-01-28,2013.3365478515625,2007.455322265625,9.611416e-07,2013.3384679189185,2007.455322265625,2013.3365478515625,0.28082
1802,大林組,2025-01-29,2038.82177734375,2022.6484375,1.254313e-06,2038.8244508552016,2022.6484375,2038.82177734375,0.2820086
1802,大林組,2025-01-30,2037.841552734375,2021.1781005859373,1.1806972e-06,2037.8439820308122,2021.1781005859373,2037.841552734375,0.28081638
1802,大林組,2025-01-31,2049.114013671875,2040.7822265625,1.0455209e-06,2049.116212132707,2040.7822265625,2049.114013671875,0.27457228
1802,大林組,2025-02-03,2015.2969970703125,2091.752685546875,8.8572796e-07,2015.2986787651753,2091.752685546875,2015.2969970703125,0.26594526
1802,大林組,2025-02-04,2007.455322265625,2040.7822265625,7.822177e-07,2007.4569974168844,2040.7822265625,2007.455322265625,0.23836058
1802,大林組,2025-02-05,2022.6484375,2066.267578125,9.76696e-07,2022.650366447866,2066.267578125,2022.6484375,0.24166603
1802,大林組,2025-02-06,2021.1781005859373,2014.3167724609373,1.3864166e-06,2021.180750961197,2014.3167724609373,2021.1781005859373,0.24542135
1802,大林組,2025-02-07,2040.7822265625,1985.4007568359373,1.5304194e-06,2040.7853892050916,1985.4007568359373,2040.7822265625,0.23280394
1802,大林組,2025-02-10,2091.752685546875,2005.494873046875,9.138835e-07,2091.7546803976875,2005.494873046875,2091.752685546875,0.23425815
1802,大林組,2025-02-12,2040.7822265625,2034.410888671875,1.2441853e-06,2040.784902644693,2034.410888671875,2040.7822265625,0.26545024
1802,大林組,2025-02-13,2066.267578125,1971.1878662109373,1.2244525e-06,2066.2700413079,1971.1878662109373,2066.267578125,0.26667583
1802,大林組,2025-02-14,2014.3167724609373,1961.8758544921875,9.984628e-07,2014.3189335883797,1961.8758544921875,2014.3167724609373,0.24704115
1802,大林組,2025-02-17,1985.4007568359373,1974.12841796875,7.835426e-07,1985.4024135834331,1974.12841796875,1985.4007568359373,0.2576083
1802,大林組,2025-02-18,2005.494873046875,1982.460205078125,9.669268e-07,2005.496785635827,1982.460205078125,2005.494873046875,0.2582406
1802,大林組,2025-02-19,2034.410888671875,1984.91064453125,1.2465068e-06,2034.4135563993186,1984.91064453125,2034.410888671875,0.26408342
1802,大林組,2025-02-20,1971.1878662109373,1982.9501953125,9.783301e-07,1971.1899810660832,1982.9501953125,1971.1878662109373,0.2649943
1802,大林組,2025-02-21,1961.8758544921875,2015.7869873046875,1.2144334e-06,1961.8781932304555,2015.7869873046875,1961.8758544921875,0.26814595
1802,大林組,2025-02-25,1974.12841796875,2039.802001953125,1.1398444e-06,1974.1307713132119,2039.802001953125,1974.12841796875,0.25602967
1802,大林組,2025-02-26,1982.460205078125,2045.6832275390625,1.112689e-06,1982.462568354851,2045.6832275390625,1982.460205078125,0.22993419
1802,大林組,2025-02-27,1984.91064453125,2037.841552734375,2.2070308e-06,1984.9149036874296,2037.841552734375,1984.91064453125,0.22633415
1802,大林組,2025-02-28,1982.9501953125,1964.326416015625,2.3627335e-06,1982.95492303418,1964.326416015625,1982.9501953125,0.22138333
1802,大林組,2025-03-03,2015.7869873046875,1942.2718505859373,2.6844193e-06,2015.7922739164496,1942.2718505859373,2015.7869873046875,0.21675211
1802,大林組,2025-03-04,2039.802001953125,1911.3955078125,2.8054324e-06,2039.8078378734645,1911.3955078125,2039.802001953125,0.21563774
1802,大林組,2025-03-05,2045.6832275390625,1930.5093994140625,2.9116918e-06,2045.6893241501675,1930.5093994140625,2045.6832275390625,0.20409188
1802,大林組,2025-03-06,2037.841552734375,1953.0540771484373,2.0204216e-06,2037.8456825383182,1953.0540771484373,2037.841552734375,0.20457503
1802,大林組,2025-03-07,1964.326416015625,1955.5045166015625,1.4221919e-06,1964.3294601730595,1955.5045166015625,1964.326416015625,0.24843602
1802,大林組,2025-03-10,1942.2718505859373,1990.7918701171875,1.7631052e-06,1942.2753236386486,1990.7918701171875,1942.2718505859373,0.24081261
1802,大林組,2025-03-11,1911.3955078125,2015.2969970703125,1.9123906e-06,1911.3993813662091,2015.2969970703125,1911.3955078125,0.23407285
1802,大林組,2025-03-12,1930.5093994140625,2040.7822265625,2.2459822e-06,1930.513771972488,2040.7822265625,1930.5093994140625,0.2258477
1802,大林組,2025-03-13,1953.0540771484373,2042.74267578125,2.834665e-06,1953.059664880973,2042.74267578125,1953.0540771484373,0.21748912
1802,大林組,2025-03-14,1955.5045166015625,2028.03955078125,2.8711054e-06,1955.5101113448618,2028.03955078125,1955.5045166015625,0.20967656
1802,大林組,2025-03-17,1990.7918701171875,2015.2969970703125,2.9127477e-06,1990.7978031392995,2015.2969970703125,1990.7918701171875,0.20881346
1802,大林組,2025-03-18,2015.2969970703125,2026.0792236328125,2.8782822e-06,2015.3030031233939,2026.0792236328125,2015.2969970703125,0.20471714
1802,大林組,2025-03-19,2040.7822265625,2030.0,3.137775e-06,2040.7885518476833,2030.0,2040.7822265625,0.20485196
1802,大林組,2025-03-21,2042.74267578125,2031.0,3.1529626e-06,2042.749250656634,2031.0,2042.74267578125,0.21207687
1802,大林組,2025-03-24,2028.03955078125,1984.0,3.0013741e-06,2028.0455948101007,1984.0,2028.03955078125,0.20579565
1802,大林組,2025-03-25,2015.2969970703125,1977.0,2.8942502e-06,2015.3030031233939,1977.0,2015.2969970703125,0.19670412
1802,大林組,2025-03-26,2026.0792236328125,1961.0,2.818934e-06,2026.0850202919682,1961.0,2026.0792236328125,0.1805168
1802,大林組,2025-03-27,2030.0,1958.5,2.6866733e-06,2030.0053238868713,1958.5,2030.0,0.17227678
1802,大林組,2025-03-28,2031.0,1923.5,2.6554162e-06,2031.0053265094757,1923.5,2031.0,0.18022642
1802,大林組,2025-03-31,1984.0,1805.0,2.6893001e-06,1984.0052032470703,1805.0,1984.0,0.18182003
1802,大林組,2025-04-01,1977.0,1883.5,2.6889409e-06,1977.0051848888397,1883.5,1977.0,0.19693789
1802,大林組,2025-04-02,1961.0,1882.5,2.7751478e-06,1961.0056104660034,1882.5,1961.0,0.19550565
1802,大林組,2025-04-03,1958.5,1992.0,1.3018958e-06,1958.5025681853294,1992.0,1958.5,0.23110795
1802,大林組,2025-04-04,1923.5,2021.0,2.1110031e-06,1923.5041273832321,2021.0,1923.5,0.3033945
1802,大林組,2025-04-07,1805.0,2047.0,2.0256314e-06,1805.0036579370499,2047.0,1805.0,0.3051442
1802,大林組,2025-04-08,1883.5,2032.5,1.9496401e-06,1883.5038170218468,2032.5,1883.5,0.3017477
1802,大林組,2025-04-09,1882.5,2062.5,1.8161696e-06,1882.5033661723137,2062.5,1882.5,0.29936618
1802,大林組,2025-04-10,1992.0,2072.0,1.9242607e-06,1992.0040369033813,2072.0,1992.0,0.3142078
1802,大林組,2025-04-11,2021.0,2122.5,1.9292386e-06,2021.004095673561,2122.5,2021.0,0.31177023
1802,大林組,2025-04-14,2047.0,2106.5,1.8683614e-06,2047.0039043426514,2106.5,2047.0,0.31238317
1802,大林組,2025-04-15,2032.5,2113.5,1.7543462e-06,2032.5036343932152,2113.5,2032.5,0.31143674
1802,大林組,2025-04-16,2062.5,2140.0,1.7499442e-06,2062.5036880373955,2140.0,2062.5,0.30653587
1802,大林組,2025-04-17,2072.0,2125.0,1.8918508e-06,2072.004199028015,2125.0,2072.0,0.30511072
1802,大林組,2025-04-18,2122.5,2133.5,1.8972408e-06,2122.50430136919,2133.5,2122.5,0.30480754
1802,大林組,2025-04-21,2106.5,2181.0,1.8547626e-06,2106.504017829895,2181.0,2106.5,0.30474097
1802,大林組,2025-04-22,2113.5,2216.5,1.6430301e-06,2113.5035272836685,2216.5,2113.5,0.28890455
1802,大林組,2025-04-23,2140.0,2215.5,1.6406711e-06,2140.003571510315,2215.5,2140.0,0.28372425
1802,大林組,2025-04-24,2125.0,2212.5,1.7587892e-06,2125.0037997961044,2212.5,2125.0,0.30441782
1802,大林組,2025-04-25,2133.5,2259.5,1.6538223e-06,2133.5035606622696,2259.5,2133.5,0.30334288
1802,大林組,2025-04-28,2181.0,2260.0,1.6982575e-06,2181.003639936447,2260.0,2181.0,0.2981904
1802,大林組,2025-04-30,2216.5,2292.5,1.8323212e-06,2216.5039634108543,2292.5,2216.5,0.30292535
1802,大林組,2025-05-01,2215.5,2308.5,1.8177094e-06,2215.503961622715,2308.5,2215.5,0.30100656
1802,大林組,2025-05-02,2212.5,2193.5,1.7153106e-06,2212.503692507744,2193.5,2212.5,0.31033897
1802,大林組,2025-05-07,2259.5,2129.5,1.7523806e-06,2259.504040300846,2129.5,2259.5,0.30626878
1802,大林組,2025-05-08,2260.0,2178.5,1.6746892e-06,2260.0037717819214,2178.5,2260.0,0.30566135
1802,大林組,2025-05-09,2292.5,2150.0,2.0478471e-06,2292.504645884037,2150.0,2292.5,0.31428236
1802,大林組,2025-05-12,2308.5,2162.0,1.985528e-06,2308.504678308964,2162.0,2308.5,0.324635
1802,大林組,2025-05-13,2193.5,2148.0,2.1425217e-06,2193.5047067403793,2148.0,2193.5,0.3148694
1802,大林組,2025-05-14,2129.5,2153.5,2.188522e-06,2129.5045694112778,2153.5,2129.5,0.32032388
1802,大林組,2025-05-15,2178.5,2150.0,2.1719877e-06,2178.504674553871,2150.0,2178.5,0.31352213
1802,大林組,2025-05-16,2150.0,2185.5,2.1008334e-06,2150.0046133995056,2185.5,2150.0,0.3126067
1802,大林組,2025-05-19,2162.0,2211.5,2.1067287e-06,2162.004639148712,2211.5,2162.0,0.31060106
1802,大林組,2025-05-20,2148.0,2187.5,2.1368553e-06,2148.004609107971,2187.5,2148.0,0.3170096
1802,大林組,2025-05-21,2153.5,2181.0,2.080603e-06,2153.504620909691,2181.0,2153.5,0.30773467
1802,大林組,2025-05-22,2150.0,2189.5,1.9847648e-06,2150.004357099533,2189.5,2150.0,0.30985948
1802,大林組,2025-05-23,2185.5,2180.5,1.9662803e-06,2185.5044290423393,2180.5,2185.5,0.31722718
1802,大林組,2025-05-26,2211.5,2196.5,2.0596235e-06,2211.504745364189,2196.5,2211.5,0.30659944
1802,大林組,2025-05-27,2187.5,2150.0,2.05424e-06,2187.504693865776,2150.0,2187.5,0.31340536
1802,大林組,2025-05-28,2181.0,2165.5,1.7640647e-06,2181.0038999319077,2165.5,2181.0,0.31236315
1802,大林組,2025-05-29,2189.5,2143.5,1.8822785e-06,2189.5041761398315,2143.5,2189.5,0.31496924
1802,大林組,2025-05-30,2180.5,2171.0,2.125539e-06,2180.5046788454056,2171.0,2180.5,0.32441247
1802,大林組,2025-06-02,2196.5,2186.5,2.1187573e-06,2196.504713177681,2186.5,2196.5,0.32079285
1802,大林組,2025-06-03,2150.0,2219.0,1.9771435e-06,2150.004357099533,2219.0,2150.0,0.31853974
1802,大林組,2025-06-04,2165.5,2179.0,1.9164747e-06,2165.504388511181,2179.0,2165.5,0.3228138
1802,大林組,2025-06-05,2143.5,2174.0,1.9002069e-06,2143.5043439269066,2174.0,2143.5,0.31738734
1802,大林組,2025-06-06,2171.0,2174.5,1.9002847e-06,2171.0043996572495,2174.5,2171.0,0.31584948
1802,大林組,2025-06-09,2186.5,2207.0,1.9640331e-06,2186.5044310688972,2207.0,2186.5,0.3181737
1802,大林組,2025-06-10,2219.0,2197.0,2.04437e-06,2219.0044969320297,2197.0,2219.0,0.3157656
1802,大林組,2025-06-11,2179.0,2241.5,2.0085552e-06,2179.004415869713,2241.5,2179.0,0.31095505
