Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-03-26,1801,大成建,6882.419921875,6882.419921875,6496.0,-0.007355939370091005,6831.979005815969
2025-03-27,1801,大成建,6855.0,6855.0,6483.0,-0.008002946262391168,6800.358740537332
2025-03-28,1801,大成建,6879.0,6879.0,6306.0,-0.00857307729385303,6820.277875612295
2025-03-31,1801,大成建,6609.0,6609.0,5883.0,-0.008871035113559099,6550.630610170232
2025-04-01,1801,大成建,6600.0,6600.0,6198.0,-0.008514877443296036,6544.0403915815
2025-04-02,1801,大成建,6496.0,6496.0,6211.0,-0.00912507828255684,6436.993122109993
2025-04-03,1801,大成建,6483.0,6483.0,6514.0,-0.008351550907623344,6429.082356825533
2025-04-04,1801,大成建,6306.0,6306.0,6525.0,-0.007243618268884325,6260.486782390084
2025-04-07,1801,大成建,5883.0,5883.0,6626.999999999999,-0.007399503832064194,5839.629377387962
2025-04-08,1801,大成建,6198.0,6198.0,6586.000000000001,0.00256928620589431,6213.944910652293
2025-04-09,1801,大成建,6211.0,6211.0,6754.0,0.004096784861099067,6236.497323635525
2025-04-10,1801,大成建,6514.0,6514.0,6795.0,-0.0013363391977480382,6505.300900234443
2025-04-11,1801,大成建,6525.0,6525.0,7027.000000000001,-7.74026097832448e-05,6524.494967516833
2025-04-14,1801,大成建,6627.0,6627.0,6991.0,-0.00042617842971302746,6624.1763172853625
2025-04-15,1801,大成建,6586.0,6586.0,6998.0,-0.0051290867718625744,6552.306317298069
2025-04-16,1801,大成建,6754.0,6754.0,7389.000000000001,-0.004613032512696006,6722.91533082766
2025-04-17,1801,大成建,6795.0,6795.0,7325.999999999999,-0.004216687228798233,6766.407934543916
2025-04-18,1801,大成建,7027.0,7027.0,7405.0,-0.005808759000908613,6986.300172684727
2025-04-21,1801,大成建,6991.0,6991.0,7584.0,-0.005860328122832283,6950.150259444976
2025-04-22,1801,大成建,6998.0,6998.0,7745.0,-0.0029790785477409277,6977.183430815684
2025-04-23,1801,大成建,7389.0,7389.0,7647.0,-0.005990386306409262,7344.869347378481
2025-04-24,1801,大成建,7326.0,7326.0,7593.0,-0.006159970133362596,7281.010767228566
2025-04-25,1801,大成建,7405.0,7405.0,7701.999999999999,-0.006130346461995054,7359.743644749631
2025-04-28,1801,大成建,7584.0,7584.0,7774.000000000001,-0.00657692268731341,7534.284285751976
2025-04-30,1801,大成建,7745.0,7745.0,7915.0,-0.009318499517587939,7673.1634455085905
2025-05-01,1801,大成建,7647.0,7647.0,7964.000000000001,-0.008723926073683726,7580.57828763068
2025-05-02,1801,大成建,7593.0,7593.0,7715.000000000001,-0.009139971192503371,7523.916390765517
2025-05-07,1801,大成建,7702.0,7702.0,7682.0,-0.008939421934053692,7633.455403267597
2025-05-08,1801,大成建,7774.0,7774.0,7877.0,-0.009054741305055597,7703.926170064753
2025-05-09,1801,大成建,7915.0,7915.0,7875.0,-0.00894471776194241,7844.518248525939
2025-05-12,1801,大成建,7964.0,7964.0,7959.0,-0.009282917781104134,7890.412922617327
2025-05-13,1801,大成建,7715.0,7715.0,7879.999999999999,-0.009979999478256188,7638.387237577117
2025-05-14,1801,大成建,7682.0,7682.0,7899.999999999999,-0.007505434552185698,7624.55908094381
2025-05-15,1801,大成建,7877.0,7877.0,7991.999999999999,-0.0065158832910794245,7825.841240571739
2025-05-16,1801,大成建,7875.0,7875.0,8074.000000000001,-0.008288354616629634,7809.998955361591
2025-05-19,1801,大成建,7959.0,7959.0,8069.000000000001,-0.0083599973552686,7892.7401331109995
2025-05-20,1801,大成建,7880.0,7880.0,7952.0,-0.009460980144253901,7805.799036860178
2025-05-21,1801,大成建,7900.0,7900.0,7914.0,-0.009279693588234272,7827.029516158244
2025-05-22,1801,大成建,7992.0,7992.0,7978.0,-0.007628517148995845,7931.264845066937
2025-05-23,1801,大成建,8074.0,8074.0,8053.0,-0.007749423670814465,8011.672964497062
2025-05-26,1801,大成建,8069.0,8069.0,8152.999999999999,-0.00820158503832228,8003.09205458186
2025-05-27,1801,大成建,7952.0,7952.0,8052.0,-0.008109895416057777,7887.7709092864025
2025-05-28,1801,大成建,7914.0,7914.0,8113.0,-0.008883076034481435,7844.010656823684
2025-05-29,1801,大成建,7978.0,7978.0,7974.0,-0.007777782966821613,7916.189533284369
2025-05-30,1801,大成建,8053.0,8053.0,8127.0,-0.008465579752538255,7985.114437000261
2025-06-02,1801,大成建,8153.0,8153.0,8050.0,-0.007686095825167487,8090.575468518837
2025-06-03,1801,大成建,8052.0,8052.0,8066.999999999999,-0.009795729761670854,7973.5098457634895
2025-06-04,1801,大成建,8113.0,8113.0,7935.0,-0.008048664661831267,8047.963264132447
2025-06-05,1801,大成建,7974.0,7974.0,7915.0,-0.006381768449013156,7923.273811941021
2025-06-06,1801,大成建,8127.0,8127.0,7916.0,-0.006394652963440793,8075.196464708625
2025-06-09,1801,大成建,8050.0,8050.0,8022.0,-0.006634245018860049,7996.771089645975
2025-06-10,1801,大成建,8067.0,8067.0,8010.0,-0.006829790888736989,8012.091796113244
2025-06-11,1801,大成建,7935.0,7935.0,8421.0,-0.006484736400818751,7883.710097145483
2025-06-12,1801,大成建,7915.0,7915.0,8365.0,-0.006249755181780531,7865.687443947529
2025-06-13,1801,大成建,7916.0,7916.0,8320.0,-0.0062707941705450465,7866.515708404814
2025-06-16,1801,大成建,8022.0,8022.0,8429.0,-0.005137069756123789,7980.896093626061
2025-06-17,1801,大成建,8010.0,8010.0,8314.0,-0.0035633767831675014,7981.5081457211545
2025-06-18,1801,大成建,8421.0,8421.0,8248.0,-0.0002379378313051698,8418.996563878654
2025-06-19,1801,大成建,8365.0,8365.0,8289.0,-0.001250546887135133,8354.5457134393
2025-06-20,1801,大成建,8320.0,8320.0,8250.0,-0.0015736711651986022,8306.917352497983
2025-06-23,1801,大成建,8429.0,8429.0,8400.0,-0.0011293273688373754,8419.48627267553
2025-06-24,1801,大成建,8314.0,8314.0,8486.0,-0.002909950660869026,8289.841836784273
2025-06-25,1801,大成建,8248.0,8248.0,8595.0,-0.0026705491467439012,8226.00269615159
2025-06-26,1801,大成建,8289.0,8289.0,8439.0,-0.002612241798989832,8267.375384387418
2025-06-27,1801,大成建,8250.0,8250.0,8400.0,-0.0032994518887121595,8222.82437889899
2025-06-30,1801,大成建,8400.0,8400.0,8497.0,-0.0022610825248526017,8381.028363092275
2025-07-01,1801,大成建,8486.0,8486.0,8573.0,-0.0030293361098133863,8460.331951973874
2025-07-02,1801,大成建,8595.0,8595.0,8577.0,-0.00414181121701687,8559.474752808495
2025-07-03,1801,大成建,8439.0,8439.0,8585.0,-0.0032783912515213353,8411.378957259745
2025-07-04,1801,大成建,8400.0,8400.0,8536.0,-0.003906712979447306,8367.247629684407
2025-07-07,1801,大成建,8497.0,8497.0,8560.000000000002,-0.003917114575337518,8463.78138049761
2025-07-08,1801,大成建,8573.0,8573.0,8467.0,-0.0038647375529955504,8539.931546564807
2025-07-09,1801,大成建,8577.0,8577.0,8531.0,-0.0024931249496166954,8555.6431010782
2025-07-10,1801,大成建,8585.0,8585.0,8591.0,-0.0034649316730634896,8555.305036805192
2025-07-11,1801,大成建,8536.0,8536.0,8563.0,-0.0030529488443884877,8509.979768092886
2025-07-14,1801,大成建,8560.0,8560.0,8670.0,-0.002662521277574428,8537.239131957711
2025-07-15,1801,大成建,8467.0,8467.0,8723.0,-0.002930785880724226,8442.221364122344
2025-07-16,1801,大成建,8531.0,8531.0,8731.0,-0.0016111229277169293,8517.266576391146
2025-07-17,1801,大成建,8591.0,8591.0,8747.0,-0.0012588757387950304,8580.19180304385
2025-07-18,1801,大成建,8563.0,8563.0,8591.0,-0.0026054337803675786,8540.71870935668
2025-07-22,1801,大成建,8670.0,8670.0,8553.0,-0.0018833696815828125,8653.686551809633
2025-07-23,1801,大成建,8723.0,8723.0,8774.0,-0.003559418933443593,8692.00638100341
2025-07-24,1801,大成建,8731.0,8731.0,9066.0,-0.005436675748150167,8683.661183541733
2025-07-25,1801,大成建,8747.0,8747.0,9320.0,-0.005359033060161547,8700.249917327568
2025-07-28,1801,大成建,8591.0,8591.0,9278.999999999998,-0.005626523944634301,8542.79826406558
2025-07-29,1801,大成建,8553.0,8553.0,9437.0,-0.004283967262086684,8516.437599986935
2025-07-30,1801,大成建,8774.0,8774.0,9688.0,-0.002572223367157447,8751.460313158657
2025-07-31,1801,大成建,9066.0,9066.0,9612.0,-0.0013714953922526808,9053.574545448359
2025-08-01,1801,大成建,9320.0,9320.0,9603.0,-0.0031260904149989135,9290.910329492039
2025-08-04,1801,大成建,9279.0,9279.0,9986.0,-0.004227393870946712,9239.856807411226
2025-08-05,1801,大成建,9437.0,9437.0,9967.0,-0.003966136381987706,9399.645696061114
2025-08-06,1801,大成建,9688.0,9688.0,9725.000000000002,-0.005202031496907218,9637.733575973949
2025-08-07,1801,大成建,9612.0,9612.0,9850.000000000002,-0.006179962999489133,9552.781368597147
2025-08-08,1801,大成建,9603.0,9603.0,9812.0,-0.00665832748236316,9539.272475986705
2025-08-12,1801,大成建,9986.0,9986.0,9842.0,-0.006900878863247582,9917.325054947027
2025-08-13,1801,大成建,9967.0,9967.0,9810.0,-0.007027848870696364,9897.198993062571
2025-08-14,1801,大成建,9725.0,9725.0,9700.0,-0.0047801161462960855,9678.624299400024
2025-08-15,1801,大成建,9850.0,9850.0,9954.0,-0.005749952907475318,9793.525482366229
2025-08-18,1801,大成建,9812.0,9812.0,9705.0,-0.0062326642412112495,9751.035282127117
2025-08-19,1801,大成建,9842.0,9842.0,9576.0,-0.006841246487042969,9774.898243613583
2025-08-20,1801,大成建,9810.0,9810.0,9600.0,-0.008046527688179856,9731.380295390087
2025-08-21,1801,大成建,9700.0,9700.0,9715.999999999998,-0.007233361179262729,9630.089545164306
2025-08-22,1801,大成建,9954.0,9954.0,10010.0,-0.007477679057245118,9879.844782658352
2025-08-25,1801,大成建,9705.0,9705.0,9980.0,-0.007452738607466354,9632.94002742154
2025-08-26,1801,大成建,9576.0,9576.0,10025.0,-0.006622971990925359,9512.787977003369
2025-08-27,1801,大成建,9600.0,9600.0,10000.0,-0.006620832635367389,9536.649953143828
2025-08-28,1801,大成建,9716.0,9716.0,10220.0,-0.0068425391437426635,9649.744825000893
2025-08-29,1801,大成建,10010.0,10010.0,9983.0,-0.006401817907414771,9946.122487009028
2025-09-01,1801,大成建,9980.0,9980.0,10140.0,-0.0063620849946205826,9916.707939971016
2025-09-02,1801,大成建,10025.0,10025.0,10090.0,-0.005914724576048072,9965.87989803966
2025-09-03,1801,大成建,10000.0,10000.0,10069.999999999998,-0.00625071259261757,9937.687824708444
2025-09-04,1801,大成建,10220.0,10220.0,10055.0,-0.007343416393842337,10145.225171828297
2025-09-05,1801,大成建,9983.0,9983.0,10250.0,-0.007991137113808755,9903.54237939841
2025-09-08,1801,大成建,10140.0,10140.0,10200.0,-0.007759425461369094,10061.623895833942
2025-09-09,1801,大成建,10090.0,10090.0,10145.0,-0.006254751647748412,10027.086515093793
2025-09-10,1801,大成建,10070.0,10070.0,10179.999999999998,-0.006396804035624077,10005.789772434595
2025-09-11,1801,大成建,10055.0,10055.0,10335.0,-0.005199870554195586,10002.851003097445
2025-09-12,1801,大成建,10250.0,10250.0,9985.0,-0.004738303371412169,10201.547272956053
2025-09-16,1801,大成建,10200.0,10200.0,10115.0,-0.0037490833982509863,10161.830943533292
2025-09-17,1801,大成建,10145.0,10145.0,10165.0,-0.003979709288940305,10104.70608148613
2025-01-06,1802,大林組,2086.851806640625,2086.851806640625,1967.2669677734373,-0.0027077680791849556,2081.20873943915
2025-01-07,1802,大林組,2059.406005859375,2059.406005859375,1949.6234130859373,0.00033830316843294,2060.102827298051
2025-01-08,1802,大林組,2023.628662109375,2023.628662109375,1942.761962890625,-0.0006653003288852105,2022.28278904947
2025-01-09,1802,大林組,2001.083984375,2001.083984375,1950.1134033203125,-0.002345090779719692,1996.3967589065087
2025-01-10,1802,大林組,1980.0096435546875,1980.0096435546875,1953.0540771484373,-0.0019329405456296389,1976.1860991663902
2025-01-14,1802,大林組,1967.2669677734373,1967.2669677734373,1957.4649658203125,-0.0018236007254230626,1963.6827274088578
2025-01-15,1802,大林組,1949.6234130859373,1949.6234130859373,1956.9748535156252,-0.0021556617885565,1945.4252109699248
2025-01-16,1802,大林組,1942.761962890625,1942.761962890625,1955.5045166015627,-0.0032196924788405043,1936.5169257549653
2025-01-17,1802,大林組,1950.1134033203125,1950.1134033203125,1972.6580810546875,-0.0031623941137496328,1943.9561171866699
2025-01-20,1802,大林組,1953.0540771484373,1953.0540771484373,2001.5740966796875,-0.002283574755162102,1948.5992205972736
2025-01-21,1802,大林組,1957.4649658203125,1957.4649658203125,2013.3365478515625,-0.002463614126192614,1952.6484629173904
2025-01-22,1802,大林組,1956.974853515625,1956.974853515625,2038.8217773437498,-0.0021918540949981474,1952.6901476096218
2025-01-23,1802,大林組,1955.5045166015625,1955.5045166015625,2037.841552734375,-0.0013693089668628733,1952.8286591881185
2025-01-24,1802,大林組,1972.6580810546875,1972.6580810546875,2049.114013671875,-0.0017821610898142498,1969.1456173968152
2025-01-27,1802,大林組,2001.5740966796875,2001.5740966796875,2015.2969970703123,-0.0013998111979049979,1998.774230944611
2025-01-28,1802,大林組,2013.3365478515625,2013.3365478515625,2007.455322265625,-0.0074006674739553815,1998.491512886462
2025-01-29,1802,大林組,2038.82177734375,2038.82177734375,2022.6484375,-0.007059358204419969,2024.4796866412491
2025-01-30,1802,大林組,2037.841552734375,2037.841552734375,2021.1781005859373,-0.006809298240344888,2024.0124186185924
2025-01-31,1802,大林組,2049.114013671875,2049.114013671875,2040.7822265625,-0.006317789673155175,2036.2089509779532
2025-02-03,1802,大林組,2015.2969970703125,2015.2969970703125,2091.752685546875,-0.006317471666538822,2002.6055465413174
2025-02-04,1802,大林組,2007.455322265625,2007.455322265625,2040.7822265625,-0.005873790618420595,1995.6985123488948
2025-02-05,1802,大林組,2022.6484375,2022.6484375,2066.267578125,-0.006140749108634636,2010.2659187915035
2025-02-06,1802,大林組,2021.1781005859373,2021.1781005859373,2014.3167724609373,-0.005473795144796414,2010.1448102463987
2025-02-07,1802,大林組,2040.7822265625,2040.7822265625,1985.4007568359373,-0.005993733151125057,2028.5869067328526
2025-02-10,1802,大林組,2091.752685546875,2091.752685546875,2005.494873046875,-0.006598430575844187,2077.9958373867976
2025-02-12,1802,大林組,2040.7822265625,2040.7822265625,2034.410888671875,-0.005515431757466028,2029.5574147566695
2025-02-13,1802,大林組,2066.267578125,2066.267578125,1971.1878662109373,-0.004793126924917435,2056.3873927690934
2025-02-14,1802,大林組,2014.3167724609373,2014.3167724609373,1961.8758544921875,-0.006098926768466967,2002.0689891090217
2025-02-17,1802,大林組,1985.4007568359373,1985.4007568359373,1974.12841796875,-0.006959582595850798,1971.6311671595724
2025-02-18,1802,大林組,2005.494873046875,2005.494873046875,1982.460205078125,-0.006337192863908062,1992.8258506668883
2025-02-19,1802,大林組,2034.410888671875,2034.410888671875,1984.91064453125,-0.004718050406990532,2024.835042975121
2025-02-20,1802,大林組,1971.1878662109373,1971.1878662109373,1982.9501953125002,-0.005926460241824401,1959.5402483562552
2025-02-21,1802,大林組,1961.8758544921875,1961.8758544921875,2015.7869873046873,-0.005466287178973738,1951.1809350431704
2025-02-25,1802,大林組,1974.12841796875,1974.12841796875,2039.8020019531248,-0.006586336552098129,1961.168868636233
2025-02-26,1802,大林組,1982.460205078125,1982.460205078125,2045.6832275390627,-0.006436921374105946,1969.7402472148854
2025-02-27,1802,大林組,1984.91064453125,1984.91064453125,2037.841552734375,-0.0056297890832127445,1973.767412707556
2025-02-28,1802,大林組,1982.9501953125,1982.9501953125,1964.326416015625,-0.006990098370686461,1969.1375106377138
2025-03-03,1802,大林組,2015.7869873046875,2015.7869873046875,1942.2718505859373,-0.0067495458232389866,2002.2271535018165
2025-03-04,1802,大林組,2039.802001953125,2039.802001953125,1911.3955078125,-0.007918985969250426,2023.7126283622206
2025-03-05,1802,大林組,2045.6832275390625,2045.6832275390625,1930.5093994140625,-0.004668623419085998,2036.1549621629165
2025-03-06,1802,大林組,2037.841552734375,2037.841552734375,1953.0540771484373,-0.005398755584440951,2026.8693889366907
2025-03-07,1802,大林組,1964.326416015625,1964.326416015625,1955.5045166015625,-0.006652241685655175,1951.3026087314047
2025-03-10,1802,大林組,1942.2718505859373,1942.2718505859373,1990.7918701171875,-0.006568368008590272,1929.5561008771112
2025-03-11,1802,大林組,1911.3955078125,1911.3955078125,2015.2969970703123,-0.004966364196370753,1901.926354691779
2025-03-12,1802,大林組,1930.5093994140625,1930.5093994140625,2040.7822265625002,-0.004835990337595414,1921.1960124873076
2025-03-13,1802,大林組,1953.0540771484373,1953.0540771484373,2042.7426757812502,-0.004123729018058477,1945.0167945539838
2025-03-14,1802,大林組,1955.5045166015625,1955.5045166015625,2028.0395507812498,-0.0027982332338893417,1950.0402076451592
2025-03-17,1802,大林組,1990.7918701171875,1990.7918701171875,2015.2969970703127,-0.003256051699365269,1984.3202904819152
2025-03-18,1802,大林組,2015.2969970703125,2015.2969970703125,2026.0792236328127,-0.003248104258203966,2008.7617216861786
2025-03-19,1802,大林組,2040.7822265625,2040.7822265625,2030.0,-0.00258318147584733,2035.5173187524197
2025-03-21,1802,大林組,2042.74267578125,2042.74267578125,2031.0,-0.004124788720717392,2034.3341474560618
2025-03-24,1802,大林組,2028.03955078125,2028.03955078125,1984.0,-0.0045422472998823465,2018.8485832337617
2025-03-25,1802,大林組,2015.2969970703125,2015.2969970703125,1977.0,-0.005308759627276837,2004.62661803421
2025-03-26,1802,大林組,2026.0792236328125,2026.0792236328125,1961.0,-0.006534440439322747,2012.8830912461972
2025-03-27,1802,大林組,2030.0,2030.0,1958.5,-0.008122162624771244,2013.5787880236628
2025-03-28,1802,大林組,2031.0,2031.0,1923.5,-0.0078052250188257385,2015.2092931628968
2025-03-31,1802,大林組,1984.0,1984.0,1805.0,-0.008307073768394159,1967.587031896584
2025-04-01,1802,大林組,1977.0,1977.0,1883.5,-0.008004561065372624,1961.238150277054
2025-04-02,1802,大林組,1961.0,1961.0,1882.5,-0.00836785702340695,1944.6590968979572
2025-04-03,1802,大林組,1958.5,1958.5,1992.0,-0.008108131081469655,1942.684429282427
2025-04-04,1802,大林組,1923.5,1923.5,2021.0,-0.006828255328375849,1910.4105906482916
2025-04-07,1802,大林組,1805.0,1805.0,2047.0,-0.007162520826854524,1792.1178393525136
2025-04-08,1802,大林組,1883.5,1883.5,2032.5000000000002,0.0030258451035082715,1889.207810372557
2025-04-09,1802,大林組,1882.5,1882.5,2062.5,0.0036291254970255747,1889.3442405402095
2025-04-10,1802,大林組,1992.0,1992.0,2072.0,-0.0016671839944857872,1988.6817363296182
2025-04-11,1802,大林組,2021.0,2021.0,2122.5,-0.00027133700103104956,2020.4517023110056
2025-04-14,1802,大林組,2047.0,2047.0,2106.5,-0.00038805081996261866,2046.2058140737524
2025-04-15,1802,大林組,2032.5,2032.5,2113.5,-0.004919256591900101,2022.52616302175
2025-04-16,1802,大林組,2062.5,2062.5,2140.0,-0.004322155103366215,2053.6047921808713
2025-04-17,1802,大林組,2072.0,2072.0,2125.0,-0.004140711561733955,2063.438183882623
2025-04-18,1802,大林組,2122.5,2122.5,2133.5,-0.005320423149879252,2111.2373893590284
2025-04-21,1802,大林組,2106.5,2106.5,2181.0,-0.005420211303206415,2095.1132121652563
2025-04-22,1802,大林組,2113.5,2113.5,2216.5,-0.0028893995200846906,2107.402068037591
2025-04-23,1802,大林組,2140.0,2140.0,2215.5,-0.0056778596654268,2127.883809879796
