code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1801,大成建,2025-07-09,8577.0,8531.0,0.0017711803,8592.20497405529,8531.0,8577.0
1801,大成建,2025-07-10,8585.0,8591.0,0.0017324857,8599.886547327042,8591.0,8585.0
1801,大成建,2025-07-11,8536.0,8563.0,0.0016707781,8550.273461341858,8563.0,8536.0
1801,大成建,2025-07-14,8560.0,8670.0,0.001678316,8574.378900527954,8670.0,8560.0
1801,大成建,2025-07-15,8467.0,8723.0,0.0016688254,8481.141933560371,8723.0,8467.0
1801,大成建,2025-07-16,8531.0,8731.0,0.0016409605,8545.010856986046,8731.0,8531.0
1801,大成建,2025-07-17,8591.0,8747.0,0.0016931654,8605.557965397835,8747.0,8591.0
1801,大成建,2025-07-18,8563.0,8591.0,0.0017101571,8577.656490564346,8591.0,8563.0
1801,大成建,2025-07-22,8670.0,8553.0,0.0017339991,8685.04634141922,8553.0,8670.0
1801,大成建,2025-07-23,8723.0,8774.0,0.0017865946,8738.598979353905,8774.0,8723.0
1801,大成建,2025-07-24,8731.0,9066.0,0.0018115968,8746.83185684681,9066.0,8731.0
1801,大成建,2025-07-25,8747.0,9320.0,0.0018284844,8763.007893562317,9320.0,8747.0
1801,大成建,2025-07-28,8591.0,9279.0,0.0018969637,8607.312294960022,9279.0,8591.0
1801,大成建,2025-07-29,8553.0,9437.0,0.0019451268,8569.65307867527,9437.0,8553.0
1801,大成建,2025-07-30,8774.0,9688.0,0.0019554072,8791.173326730728,9688.0,8774.0
1801,大成建,2025-07-31,9066.0,9612.0,0.0020043694,9084.189046382904,9612.0,9066.0
1801,大成建,2025-08-01,9320.0,9603.0,0.0020679494,9339.29304599762,9603.0,9320.0
1801,大成建,2025-08-04,9279.0,9986.0,0.002136933,9298.849736094475,9986.0,9279.0
1801,大成建,2025-08-05,9437.0,9967.0,0.0021634947,9457.438601493835,9967.0,9437.0
1801,大成建,2025-08-06,9688.0,9725.0,0.0021604614,9708.953343391418,9725.0,9688.0
1801,大成建,2025-08-07,9612.0,9850.0,0.0021090352,9632.292820930481,9850.0,9612.0
1801,大成建,2025-08-08,9603.0,9812.0,0.0020252073,9622.466759562492,9812.0,9603.0
1801,大成建,2025-08-12,9986.0,9842.0,0.0019558978,10005.550332784653,9842.0,9986.0
1801,大成建,2025-08-13,9967.0,9810.0,0.001960566,9986.559473276138,9810.0,9967.0
1801,大成建,2025-08-14,9725.0,9700.0,0.0019850184,9744.32338476181,9700.0,9725.0
1801,大成建,2025-08-15,9850.0,9954.0,0.0019381251,9869.109117984772,9954.0,9850.0
1801,大成建,2025-08-18,9812.0,9705.0,0.0019300343,9830.955859184265,9705.0,9812.0
1801,大成建,2025-08-19,9842.0,9576.0,0.0018943199,9860.660665750504,9576.0,9842.0
1801,大成建,2025-08-20,9810.0,9600.0,0.0018893355,9828.552045822144,9600.0,9810.0
1801,大成建,2025-08-21,9700.0,9716.0,0.0018971973,9718.420338630676,9716.0,9700.0
1801,大成建,2025-08-22,9954.0,10010.0,0.0019114469,9973.045078754425,10010.0,9954.0
1801,大成建,2025-08-25,9705.0,9980.0,0.0019101982,9723.555938601494,9980.0,9705.0
1801,大成建,2025-08-26,9576.0,10025.0,0.0018660515,9593.885776519775,10025.0,9576.0
1801,大成建,2025-08-27,9600.0,10000.0,0.0019095698,9618.34831237793,10000.0,9600.0
1801,大成建,2025-08-28,9716.0,10220.0,0.0019147681,9734.620983600616,10220.0,9716.0
1801,大成建,2025-08-29,10010.0,9983.0,0.0019148241,10029.185636043549,9983.0,10010.0
1801,大成建,2025-09-01,9980.0,10140.0,0.0019362664,9999.342284202576,10140.0,9980.0
1801,大成建,2025-09-02,10025.0,10090.0,0.0019162147,10044.228726625443,10090.0,10025.0
1801,大成建,2025-09-03,10000.0,10070.0,0.0019504725,10019.524097442627,10070.0,10000.0
1801,大成建,2025-09-04,10220.0,10055.0,0.001976921,10240.22409439087,10055.0,10220.0
1801,大成建,2025-09-05,9983.0,10250.0,0.0019788253,10002.775332331657,10250.0,9983.0
1801,大成建,2025-09-08,10140.0,10200.0,0.0019728048,10160.023477077484,10200.0,10140.0
1801,大成建,2025-09-09,10090.0,10145.0,0.0019706155,10109.903091192245,10145.0,10090.0
1801,大成建,2025-09-10,10070.0,10180.0,0.0019561301,10089.717186689377,10180.0,10070.0
1801,大成建,2025-09-11,10055.0,10335.0,0.0019485704,10074.612301588058,10335.0,10055.0
1801,大成建,2025-09-12,10250.0,9985.0,0.0018852078,10269.341379404068,9985.0,10250.0
1801,大成建,2025-09-16,10200.0,10115.0,0.001821027,10218.59164237976,10115.0,10200.0
1801,大成建,2025-09-17,10145.0,10165.0,0.0017548645,10162.818979024887,10165.0,10145.0
1802,大林組,2025-01-06,2086.851806640625,1967.2669677734373,0.0017075023,2090.4182037711143,1967.2669677734373,2086.851806640625
1802,大林組,2025-01-07,2059.406005859375,1949.6234130859373,0.001701118,2062.9124870278465,1949.6234130859373,2059.406005859375
1802,大林組,2025-01-08,2023.628662109375,1942.761962890625,0.0016892423,2027.0498616321129,1942.761962890625,2023.628662109375
1802,大林組,2025-01-09,2001.083984375,1950.1134033203125,0.0017568681,2004.6028029744048,1950.1134033203125,2001.083984375
1802,大林組,2025-01-10,1980.0096435546875,1953.0540771484373,0.0018189335,1983.6143783660373,1953.0540771484373,1980.0096435546875
1802,大林組,2025-01-14,1967.2669677734373,1957.4649658203125,0.0019248875,1971.0574579239035,1957.4649658203125,1967.2669677734373
1802,大林組,2025-01-15,1949.6234130859373,1956.974853515625,0.0020234403,1953.5723461403538,1956.974853515625,1949.6234130859373
1802,大林組,2025-01-16,1942.761962890625,1955.5045166015625,0.0020258517,1946.701630085794,1955.5045166015625,1942.761962890625
1802,大林組,2025-01-17,1950.1134033203125,1972.6580810546875,0.0020695215,1954.1532953647256,1972.6580810546875,1950.1134033203125
1802,大林組,2025-01-20,1953.0540771484373,2001.5740966796875,0.0021080435,1957.175495537958,2001.5740966796875,1953.0540771484373
1802,大林組,2025-01-21,1957.4649658203125,2013.3365478515625,0.0021483873,1961.674797230764,2013.3365478515625,1957.4649658203125
1802,大林組,2025-01-22,1956.974853515625,2038.82177734375,0.0022082352,1961.3009755234234,2038.82177734375,1956.974853515625
1802,大林組,2025-01-23,1955.5045166015625,2037.841552734375,0.0022650128,1959.9385837805603,2037.841552734375,1955.5045166015625
1802,大林組,2025-01-24,1972.6580810546875,2049.114013671875,0.0023526703,1977.3045910624933,2049.114013671875,1972.6580810546875
1802,大林組,2025-01-27,2001.5740966796875,2015.2969970703125,0.0024049627,2006.3937038396398,2015.2969970703125,2001.5740966796875
1802,大林組,2025-01-28,2013.3365478515625,2007.455322265625,0.0024272602,2018.229359491408,2007.455322265625,2013.3365478515625
1802,大林組,2025-01-29,2038.82177734375,2022.6484375,0.0024281014,2043.7782245284761,2022.6484375,2038.82177734375
1802,大林組,2025-01-30,2037.841552734375,2021.1781005859373,0.0025164536,2042.9763566136535,2021.1781005859373,2037.841552734375
1802,大林組,2025-01-31,2049.114013671875,2040.7822265625,0.0025129474,2054.2696485963534,2040.7822265625,2049.114013671875
1802,大林組,2025-02-03,2015.2969970703125,2091.752685546875,0.0025371567,2020.4165567168675,2091.752685546875,2015.2969970703125
1802,大林組,2025-02-04,2007.455322265625,2040.7822265625,0.0026100483,2012.7018960100831,2040.7822265625,2007.455322265625
1802,大林組,2025-02-05,2022.6484375,2066.267578125,0.002627465,2027.9699224252254,2066.267578125,2022.6484375
1802,大林組,2025-02-06,2021.1781005859373,2014.3167724609373,0.002681257,2026.6048644017571,2014.3167724609373,2021.1781005859373
1802,大林組,2025-02-07,2040.7822265625,1985.4007568359373,0.0027648709,2046.4326524727512,1985.4007568359373,2040.7822265625
1802,大林組,2025-02-10,2091.752685546875,2005.494873046875,0.0027895118,2097.5956035766285,2005.494873046875,2091.752685546875
1802,大林組,2025-02-12,2040.7822265625,2034.410888671875,0.0028772168,2046.662552261143,2034.410888671875,2040.7822265625
1802,大林組,2025-02-13,2066.267578125,1971.1878662109373,0.0028898069,2072.247447251575,1971.1878662109373,2066.267578125
1802,大林組,2025-02-14,2014.3167724609373,1961.8758544921875,0.0028846893,2020.135968287446,1961.8758544921875,2014.3167724609373
1802,大林組,2025-02-17,1985.4007568359373,1974.12841796875,0.002911925,1991.1906159775824,1974.12841796875,1985.4007568359373
1802,大林組,2025-02-18,2005.494873046875,1982.460205078125,0.0029279678,2011.3756059273728,1982.460205078125,2005.494873046875
1802,大林組,2025-02-19,2034.410888671875,1984.91064453125,0.002947089,2040.415215585439,1984.91064453125,2034.410888671875
1802,大林組,2025-02-20,1971.1878662109373,1982.9501953125,0.0030393666,1977.187945243815,1982.9501953125,1971.1878662109373
1802,大林組,2025-02-21,1961.8758544921875,2015.7869873046875,0.0031445432,1968.0548009962658,2015.7869873046875,1961.8758544921875
1802,大林組,2025-02-25,1974.12841796875,2039.802001953125,0.0032590292,1980.572816443164,2039.802001953125,1974.12841796875
1802,大林組,2025-02-26,1982.460205078125,2045.6832275390625,0.0033399654,1989.0925048822537,2045.6832275390625,1982.460205078125
1802,大林組,2025-02-27,1984.91064453125,2037.841552734375,0.0034119934,1991.6947704660124,2037.841552734375,1984.91064453125
1802,大林組,2025-02-28,1982.9501953125,1964.326416015625,0.0034948948,1989.892618213431,1964.326416015625,1982.9501953125
1802,大林組,2025-03-03,2015.7869873046875,1942.2718505859373,0.0036321126,2023.1216805235745,1942.2718505859373,2015.7869873046875
1802,大林組,2025-03-04,2039.802001953125,1911.3955078125,0.0037087193,2047.3811603306385,1911.3955078125,2039.802001953125
1802,大林組,2025-03-05,2045.6832275390625,1930.5093994140625,0.0038330709,2053.539564473438,1930.5093994140625,2045.6832275390625
1802,大林組,2025-03-06,2037.841552734375,1953.0540771484373,0.00388056,2045.7649459938984,1953.0540771484373,2037.841552734375
1802,大林組,2025-03-07,1964.326416015625,1955.5045166015625,0.0039619994,1972.1246106989565,1955.5045166015625,1964.326416015625
1802,大林組,2025-03-10,1942.2718505859373,1990.7918701171875,0.004032536,1950.1200235661815,1990.7918701171875,1942.2718505859373
1802,大林組,2025-03-11,1911.3955078125,2015.2969970703125,0.0040953304,1919.2394540734822,2015.2969970703125,1911.3955078125
1802,大林組,2025-03-12,1930.5093994140625,2040.7822265625,0.0041869525,1938.6092186953756,2040.7822265625,1930.5093994140625
1802,大林組,2025-03-13,1953.0540771484373,2042.74267578125,0.004224984,1961.322990012646,2042.74267578125,1953.0540771484373
1802,大林組,2025-03-14,1955.5045166015625,2028.03955078125,0.004251538,1963.836254945738,2028.03955078125,1955.5045166015625
1802,大林組,2025-03-17,1990.7918701171875,2015.2969970703125,0.0042863893,1999.3432535476604,2015.2969970703125,1990.7918701171875
1802,大林組,2025-03-18,2015.2969970703125,2026.0792236328125,0.00435017,2024.0831320019788,2026.0792236328125,2015.2969970703125
1802,大林組,2025-03-19,2040.7822265625,2030.0,0.0043894188,2049.759752479149,2030.0,2040.7822265625
1802,大林組,2025-03-21,2042.74267578125,2031.0,0.0043811966,2051.7117798607796,2031.0,2042.74267578125
1802,大林組,2025-03-24,2028.03955078125,1984.0,0.004412525,2037.008164312283,1984.0,2028.03955078125
1802,大林組,2025-03-25,2015.2969970703125,1977.0,0.004425724,2024.2359259923687,1977.0,2015.2969970703125
1802,大林組,2025-03-26,2026.0792236328125,1961.0,0.004502455,2035.222245813682,1961.0,2026.0792236328125
1802,大林組,2025-03-27,2030.0,1958.5,0.0045366893,2039.230409860611,1958.5,2030.0
1802,大林組,2025-03-28,2031.0,1923.5,0.004628416,2040.4221110343933,1923.5,2031.0
1802,大林組,2025-03-31,1984.0,1805.0,0.004699144,1993.3450317382812,1805.0,1984.0
1802,大林組,2025-04-01,1977.0,1883.5,0.004814424,1986.5409024953842,1883.5,1977.0
1802,大林組,2025-04-02,1961.0,1882.5,0.004924286,1970.6801577806473,1882.5,1961.0
1802,大林組,2025-04-03,1958.5,1992.0,0.0050219237,1968.360197365284,1992.0,1958.5
1802,大林組,2025-04-04,1923.5,2021.0,0.0050633345,1933.2640129327774,2021.0,1923.5
1802,大林組,2025-04-07,1805.0,2047.0,0.0050945967,1814.2192924022675,2047.0,1805.0
1802,大林組,2025-04-08,1883.5,2032.5,0.0051087304,1893.1469613909721,2032.5,1883.5
1802,大林組,2025-04-09,1882.5,2062.5,0.005088577,1892.103689610958,2062.5,1882.5
1802,大林組,2025-04-10,1992.0,2072.0,0.005095491,2002.1760835647583,2072.0,1992.0
1802,大林組,2025-04-11,2021.0,2122.5,0.0051082755,2031.3502489328384,2122.5,2021.0
1802,大林組,2025-04-14,2047.0,2106.5,0.0051282495,2057.524399638176,2106.5,2047.0
1802,大林組,2025-04-15,2032.5,2113.5,0.005152801,2043.0000042915344,2113.5,2032.5
1802,大林組,2025-04-16,2062.5,2140.0,0.005193216,2073.238827288151,2140.0,2062.5
1802,大林組,2025-04-17,2072.0,2125.0,0.0052042874,2082.8112621307373,2125.0,2072.0
1802,大林組,2025-04-18,2122.5,2133.5,0.00520148,2133.5689410567284,2133.5,2122.5
1802,大林組,2025-04-21,2106.5,2181.0,0.0051320386,2117.3383472561836,2181.0,2106.5
1802,大林組,2025-04-22,2113.5,2216.5,0.005101661,2124.310116648674,2216.5,2113.5
1802,大林組,2025-04-23,2140.0,2215.5,0.005087029,2150.913770198822,2215.5,2140.0
1802,大林組,2025-04-24,2125.0,2212.5,0.0050768806,2135.815739631653,2212.5,2125.0
1802,大林組,2025-04-25,2133.5,2259.5,0.00505416,2144.3104249835014,2259.5,2133.5
1802,大林組,2025-04-28,2181.0,2260.0,0.005012851,2191.9603686332703,2260.0,2181.0
1802,大林組,2025-04-30,2216.5,2292.5,0.004957756,2227.5161683559418,2292.5,2216.5
1802,大林組,2025-05-01,2215.5,2308.5,0.0049209124,2226.429324746132,2308.5,2215.5
1802,大林組,2025-05-02,2212.5,2193.5,0.004945936,2223.470176756382,2193.5,2212.5
1802,大林組,2025-05-07,2259.5,2129.5,0.0049118344,2270.6256417632103,2129.5,2259.5
1802,大林組,2025-05-08,2260.0,2178.5,0.004921333,2271.1496567726135,2178.5,2260.0
1802,大林組,2025-05-09,2292.5,2150.0,0.0048474325,2303.6397367715836,2150.0,2292.5
1802,大林組,2025-05-12,2308.5,2162.0,0.004829907,2319.676755309105,2162.0,2308.5
1802,大林組,2025-05-13,2193.5,2148.0,0.004814025,2204.084936141968,2148.0,2193.5
1802,大林組,2025-05-14,2129.5,2153.5,0.004823303,2139.7958990335464,2153.5,2129.5
1802,大林組,2025-05-15,2178.5,2150.0,0.0048272857,2189.0416383743286,2150.0,2178.5
1802,大林組,2025-05-16,2150.0,2185.5,0.0048793717,2160.51624417305,2185.5,2150.0
1802,大林組,2025-05-19,2162.0,2211.5,0.004864209,2172.5419499874115,2211.5,2162.0
1802,大林組,2025-05-20,2148.0,2187.5,0.0049089044,2158.5702209472656,2187.5,2148.0
1802,大林組,2025-05-21,2153.5,2181.0,0.0049280077,2164.138617694378,2181.0,2153.5
1802,大林組,2025-05-22,2150.0,2189.5,0.0049047912,2160.5710923671722,2189.5,2150.0
1802,大林組,2025-05-23,2185.5,2180.5,0.004895258,2196.224795758724,2180.5,2185.5
1802,大林組,2025-05-26,2211.5,2196.5,0.004889517,2222.339729964733,2196.5,2211.5
1802,大林組,2025-05-27,2187.5,2150.0,0.004870719,2198.180630803108,2150.0,2187.5
1802,大林組,2025-05-28,2181.0,2165.5,0.004801172,2191.49653673172,2165.5,2181.0
1802,大林組,2025-05-29,2189.5,2143.5,0.0047715697,2199.972192645073,2143.5,2189.5
1802,大林組,2025-05-30,2180.5,2171.0,0.0047285534,2190.8350496292114,2171.0,2180.5
1802,大林組,2025-06-02,2196.5,2186.5,0.004671052,2206.7838918566704,2186.5,2196.5
1802,大林組,2025-06-03,2150.0,2219.0,0.0046089874,2159.9321365356445,2219.0,2150.0
1802,大林組,2025-06-04,2165.5,2179.0,0.0046398505,2175.5711168646812,2179.0,2165.5
1802,大林組,2025-06-05,2143.5,2174.0,0.004678371,2153.551591336727,2174.0,2143.5
1802,大林組,2025-06-06,2171.0,2174.5,0.004670986,2181.164502263069,2174.5,2171.0
1802,大林組,2025-06-09,2186.5,2207.0,0.004662169,2196.717523574829,2207.0,2186.5
1802,大林組,2025-06-10,2219.0,2197.0,0.0046316828,2229.301413178444,2197.0,2219.0
1802,大林組,2025-06-11,2179.0,2241.5,0.0045981198,2189.0424669981003,2241.5,2179.0
1802,大林組,2025-06-12,2174.0,2244.5,0.004608012,2184.0406744480133,2244.5,2174.0
1802,大林組,2025-06-13,2174.5,2221.0,0.004629328,2184.589902639389,2221.0,2174.5
1802,大林組,2025-06-16,2207.0,2223.0,0.004639729,2217.263595223427,2223.0,2207.0
1802,大林組,2025-06-17,2197.0,2204.0,0.0047124973,2207.377898812294,2204.0,2197.0
1802,大林組,2025-06-18,2241.5,2181.0,0.0047302684,2252.1279159784317,2181.0,2241.5
1802,大林組,2025-06-19,2244.5,2187.5,0.004736372,2255.1557860970497,2187.5,2244.5
1802,大林組,2025-06-20,2221.0,2173.5,0.004781808,2231.6458889245987,2173.5,2221.0
1802,大林組,2025-06-23,2223.0,2185.5,0.0047931992,2233.6809157133102,2185.5,2223.0
1802,大林組,2025-06-24,2204.0,2163.5,0.0048442013,2214.7026028633118,2163.5,2204.0
1802,大林組,2025-06-25,2181.0,2177.0,0.004841952,2191.5859751701355,2177.0,2181.0
1802,大林組,2025-06-26,2187.5,2152.0,0.0048753335,2198.190800845623,2152.0,2187.5
1802,大林組,2025-06-27,2173.5,2145.5,0.004842397,2184.0506086349487,2145.5,2173.5
1802,大林組,2025-06-30,2185.5,2155.0,0.004805805,2196.0286152362823,2155.0,2185.5
1802,大林組,2025-07-01,2163.5,2157.0,0.00480999,2173.9313994646072,2157.0,2163.5
1802,大林組,2025-07-02,2177.0,2158.5,0.004771711,2187.4126657247543,2158.5,2177.0
1802,大林組,2025-07-03,2152.0,2159.0,0.0047753653,2162.301299095154,2159.0,2152.0
1802,大林組,2025-07-04,2145.5,2159.5,0.0047857137,2155.792436003685,2159.5,2145.5
1802,大林組,2025-07-07,2155.0,2183.5,0.0047677644,2165.2989614009857,2183.5,2155.0
1802,大林組,2025-07-08,2157.0,2173.0,0.0046796827,2167.1177258491516,2173.0,2157.0
1802,大林組,2025-07-09,2158.5,2166.0,0.004609205,2168.4719177484512,2166.0,2158.5
1802,大林組,2025-07-10,2159.0,2212.0,0.0045637265,2168.875653862953,2212.0,2159.0
1802,大林組,2025-07-11,2159.5,2198.5,0.004522646,2169.2888693213463,2198.5,2159.5
1802,大林組,2025-07-14,2183.5,2213.5,0.0045245513,2193.40182441473,2213.5,2183.5
1802,大林組,2025-07-15,2173.0,2214.5,0.004513705,2182.8306357860565,2214.5,2173.0
1802,大林組,2025-07-16,2166.0,2206.5,0.004538985,2175.8537077903748,2206.5,2166.0
1802,大林組,2025-07-17,2212.0,2178.0,0.0046081357,2222.216705799103,2178.0,2212.0
1802,大林組,2025-07-18,2198.5,2155.5,0.004681125,2208.815532684326,2155.5,2198.5
1802,大林組,2025-07-22,2213.5,2153.5,0.004690056,2223.905967950821,2153.5,2213.5
1802,大林組,2025-07-23,2214.5,2188.5,0.0047228714,2224.9835300445557,2188.5,2214.5
1802,大林組,2025-07-24,2206.5,2228.5,0.00473622,2216.975380718708,2228.5,2206.5
1802,大林組,2025-07-25,2178.0,2306.5,0.0047571156,2188.3857729434967,2306.5,2178.0
1802,大林組,2025-07-28,2155.5,2297.0,0.0048247823,2165.924946606159,2297.0,2155.5
1802,大林組,2025-07-29,2153.5,2338.5,0.0048650564,2164.0023008584976,2338.5,2153.5
1802,大林組,2025-07-30,2188.5,2404.0,0.004860485,2199.163076877594,2404.0,2188.5
1802,大林組,2025-07-31,2228.5,2421.5,0.0048775487,2239.396224498749,2421.5,2228.5
1802,大林組,2025-08-01,2306.5,2327.5,0.0049284752,2317.895560801029,2327.5,2306.5
1802,大林組,2025-08-04,2297.0,2376.0,0.0049810074,2308.469928741455,2376.0,2297.0
1802,大林組,2025-08-05,2338.5,2406.0,0.005018006,2350.264132976532,2406.0,2338.5
1802,大林組,2025-08-06,2404.0,2352.5,0.005051719,2416.17502784729,2352.5,2404.0
1802,大林組,2025-08-07,2421.5,2368.0,0.0049786326,2433.5858385562897,2368.0,2421.5
1802,大林組,2025-08-08,2327.5,2356.5,0.0049610934,2339.0756154060364,2356.5,2327.5
1802,大林組,2025-08-12,2376.0,2392.0,0.004932602,2387.748847961426,2392.0,2376.0
1802,大林組,2025-08-13,2406.0,2430.0,0.004945266,2417.9275946617126,2430.0,2406.0
1802,大林組,2025-08-14,2352.5,2425.0,0.0049438034,2364.1590064764023,2425.0,2352.5
1802,大林組,2025-08-15,2368.0,2451.0,0.004951267,2379.7536087036133,2451.0,2368.0
1802,大林組,2025-08-18,2356.5,2388.0,0.0049760807,2368.255520761013,2388.0,2356.5
1802,大林組,2025-08-19,2392.0,2341.5,0.0049805637,2403.9431648254395,2341.5,2392.0
1802,大林組,2025-08-20,2430.0,2348.0,0.004970725,2442.1088540554047,2348.0,2430.0
1802,大林組,2025-08-21,2425.0,2390.0,0.0050116074,2437.1836721897125,2390.0,2425.0
1802,大林組,2025-08-22,2451.0,2396.5,0.005081165,2463.4858120679855,2396.5,2451.0
1802,大林組,2025-08-25,2388.0,2417.5,0.0051308866,2400.283872127533,2417.5,2388.0
1802,大林組,2025-08-26,2341.5,2431.0,0.005096684,2353.4642871022224,2431.0,2341.5
1802,大林組,2025-08-27,2348.0,2427.5,0.005125585,2360.0657963752747,2427.5,2348.0
1802,大林組,2025-08-28,2390.0,2456.0,0.005126103,2402.2827637195587,2456.0,2390.0
1802,大林組,2025-08-29,2396.5,2441.5,0.005119073,2408.7993133068085,2441.5,2396.5
