code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1801,大成建,2025-06-18,8421.0,8248.0,-1.4663357e-06,8420.987953662872,8248.0,8421.0
1801,大成建,2025-06-19,8365.0,8289.0,-1.4669e-06,8364.988033771515,8289.0,8365.0
1801,大成建,2025-06-20,8320.0,8250.0,-1.4666974e-06,8319.988098144531,8250.0,8320.0
1801,大成建,2025-06-23,8429.0,8400.0,-1.463683e-06,8428.98794221878,8400.0,8429.0
1801,大成建,2025-06-24,8314.0,8486.0,-1.465199e-06,8313.9881067276,8486.0,8314.0
1801,大成建,2025-06-25,8248.0,8595.0,-1.4652901e-06,8247.988201141357,8595.0,8248.0
1801,大成建,2025-06-26,8289.0,8439.0,-1.4666416e-06,8288.988142490387,8439.0,8289.0
1801,大成建,2025-06-27,8250.0,8400.0,-1.4649845e-06,8249.988198280334,8400.0,8250.0
1801,大成建,2025-06-30,8400.0,8497.0,-1.4676804e-06,8399.987983703613,8497.0,8400.0
1801,大成建,2025-07-01,8486.0,8573.0,-1.4668e-06,8485.987860679626,8573.0,8486.0
1801,大成建,2025-07-02,8595.0,8577.0,-1.4664394e-06,8594.987704753876,8577.0,8595.0
1801,大成建,2025-07-03,8439.0,8585.0,-1.4664718e-06,8438.987927913666,8585.0,8439.0
1801,大成建,2025-07-04,8400.0,8536.0,-1.4660723e-06,8399.987983703613,8536.0,8400.0
1801,大成建,2025-07-07,8497.0,8560.0,-1.4669145e-06,8496.987844944,8560.0,8497.0
1801,大成建,2025-07-08,8573.0,8467.0,-1.465808e-06,8572.987736225128,8467.0,8573.0
1801,大成建,2025-07-09,8577.0,8531.0,-1.4653621e-06,8576.987730503082,8531.0,8577.0
1801,大成建,2025-07-10,8585.0,8591.0,-1.4665826e-06,8584.98771905899,8591.0,8585.0
1801,大成建,2025-07-11,8536.0,8563.0,-1.4662082e-06,8535.987789154053,8563.0,8536.0
1801,大成建,2025-07-14,8560.0,8670.0,-1.4668432e-06,8559.987754821777,8670.0,8560.0
1801,大成建,2025-07-15,8467.0,8723.0,-1.4653322e-06,8466.987887859344,8723.0,8467.0
1801,大成建,2025-07-16,8531.0,8731.0,-1.4664905e-06,8530.98779630661,8731.0,8531.0
1801,大成建,2025-07-17,8591.0,8747.0,-1.4662709e-06,8590.987710475922,8747.0,8591.0
1801,大成建,2025-07-18,8563.0,8591.0,-1.4669821e-06,8562.987750530243,8591.0,8563.0
1801,大成建,2025-07-22,8670.0,8553.0,-1.4669678e-06,8669.987597465515,8553.0,8670.0
1801,大成建,2025-07-23,8723.0,8774.0,-1.4692796e-06,8722.987521648407,8774.0,8723.0
1801,大成建,2025-07-24,8731.0,9066.0,-1.4677344e-06,8730.987510204315,9066.0,8731.0
1801,大成建,2025-07-25,8747.0,9320.0,-1.4680994e-06,8746.987487316132,9320.0,8747.0
1801,大成建,2025-07-28,8591.0,9279.0,-1.4678859e-06,8590.987710475922,9279.0,8591.0
1801,大成建,2025-07-29,8553.0,9437.0,-1.4673075e-06,8552.987764835358,9437.0,8553.0
1801,大成建,2025-07-30,8774.0,9688.0,-1.4681548e-06,8773.987448692322,9688.0,8774.0
1801,大成建,2025-07-31,9066.0,9612.0,-1.4644169e-06,9065.987030982971,9612.0,9066.0
1801,大成建,2025-08-01,9320.0,9603.0,-1.4669437e-06,9319.986667633057,9603.0,9320.0
1801,大成建,2025-08-04,9279.0,9986.0,-1.4670127e-06,9278.986726284027,9986.0,9279.0
1801,大成建,2025-08-05,9437.0,9967.0,-1.4662695e-06,9436.986500263214,9967.0,9437.0
1801,大成建,2025-08-06,9688.0,9725.0,-1.4668867e-06,9687.986141204834,9725.0,9688.0
1801,大成建,2025-08-07,9612.0,9850.0,-1.4670516e-06,9611.986249923706,9850.0,9612.0
1801,大成建,2025-08-08,9603.0,9812.0,-1.4677664e-06,9602.98626279831,9812.0,9603.0
1801,大成建,2025-08-12,9986.0,9842.0,-1.4669595e-06,9985.985714912415,9842.0,9986.0
1801,大成建,2025-08-13,9967.0,9810.0,-1.4650111e-06,9966.985742092133,9810.0,9967.0
1801,大成建,2025-08-14,9725.0,9700.0,-1.4672712e-06,9724.98608827591,9700.0,9725.0
1801,大成建,2025-08-15,9850.0,9954.0,-1.467572e-06,9849.985909461975,9954.0,9850.0
1801,大成建,2025-08-18,9812.0,9705.0,-1.4658426e-06,9811.985963821411,9705.0,9812.0
1801,大成建,2025-08-19,9842.0,9576.0,-1.4663264e-06,9841.985920906067,9576.0,9842.0
1801,大成建,2025-08-20,9810.0,9600.0,-1.4666718e-06,9809.985966682434,9600.0,9810.0
1801,大成建,2025-08-21,9700.0,9716.0,-1.4651886e-06,9699.986124038696,9716.0,9700.0
1801,大成建,2025-08-22,9954.0,10010.0,-1.4675461e-06,9953.985760688782,10010.0,9954.0
1801,大成建,2025-08-25,9705.0,9980.0,-1.4681195e-06,9704.986116886139,9980.0,9705.0
1801,大成建,2025-08-26,9576.0,10025.0,-1.4666823e-06,9575.98630142212,10025.0,9576.0
1801,大成建,2025-08-27,9600.0,10000.0,-1.4656713e-06,9599.986267089844,10000.0,9600.0
1801,大成建,2025-08-28,9716.0,10220.0,-1.4655237e-06,9715.986101150513,10220.0,9716.0
1801,大成建,2025-08-29,10010.0,9983.0,-1.4663526e-06,10009.98568058014,9983.0,10010.0
1801,大成建,2025-09-01,9980.0,10140.0,-1.4662893e-06,9979.985723495483,10140.0,9980.0
1801,大成建,2025-09-02,10025.0,10090.0,-1.4668335e-06,10024.985659122467,10090.0,10025.0
1801,大成建,2025-09-03,10000.0,10070.0,-1.4656652e-06,9999.985694885254,10070.0,10000.0
1801,大成建,2025-09-04,10220.0,10055.0,-1.4660866e-06,10219.98538017273,10055.0,10220.0
1801,大成建,2025-09-05,9983.0,10250.0,-1.4652886e-06,9982.985719203949,10250.0,9983.0
1801,大成建,2025-09-08,10140.0,10200.0,-1.4667366e-06,10139.985494613647,10200.0,10140.0
1801,大成建,2025-09-09,10090.0,10145.0,-1.465768e-06,10089.985566139221,10145.0,10090.0
1801,大成建,2025-09-10,10070.0,10180.0,-1.4672848e-06,10069.98559474945,10180.0,10070.0
1801,大成建,2025-09-11,10055.0,10335.0,-1.4656086e-06,10054.985616207123,10335.0,10055.0
1801,大成建,2025-09-12,10250.0,9985.0,-1.4659923e-06,10249.985337257385,9985.0,10250.0
1801,大成建,2025-09-16,10200.0,10115.0,-1.4655802e-06,10199.985408782959,10115.0,10200.0
1801,大成建,2025-09-17,10145.0,10165.0,-1.4659174e-06,10144.98548746109,10165.0,10145.0
1802,大林組,2025-01-06,2086.851806640625,1967.2669677734373,-1.4662022e-06,2086.84882137517,1967.2669677734373,2086.851806640625
1802,大林組,2025-01-07,2059.406005859375,1949.6234130859373,-1.468149e-06,2059.4030598554527,1949.6234130859373,2059.406005859375
1802,大林組,2025-01-08,2023.628662109375,1942.761962890625,-1.4672928e-06,2023.6257672853535,1942.761962890625,2023.628662109375
1802,大林組,2025-01-09,2001.083984375,1950.1134033203125,-1.4687437e-06,2001.0811218013987,1950.1134033203125,2001.083984375
1802,大林組,2025-01-10,1980.0096435546875,1953.0540771484373,-1.4659452e-06,1980.0068111281726,1953.0540771484373,1980.0096435546875
1802,大林組,2025-01-14,1967.2669677734373,1957.4649658203125,-1.4671426e-06,1967.2641535754663,1957.4649658203125,1967.2669677734373
1802,大林組,2025-01-15,1949.6234130859373,1956.974853515625,-1.4675386e-06,1949.6206241272737,1956.974853515625,1949.6234130859373
1802,大林組,2025-01-16,1942.761962890625,1955.5045166015625,-1.4686364e-06,1942.7591837473447,1955.5045166015625,1942.761962890625
1802,大林組,2025-01-17,1950.1134033203125,1972.6580810546875,-1.4665837e-06,1950.1106136607123,1972.6580810546875,1950.1134033203125
1802,大林組,2025-01-20,1953.0540771484373,2001.5740966796875,-1.4661111e-06,1953.0512832821694,2001.5740966796875,1953.0540771484373
1802,大林組,2025-01-21,1957.4649658203125,2013.3365478515625,-1.4665804e-06,1957.4621656442177,2013.3365478515625,1957.4649658203125
1802,大林組,2025-01-22,1956.974853515625,2038.82177734375,-1.4652401e-06,1956.9720540406415,2038.82177734375,1956.974853515625
1802,大林組,2025-01-23,1955.5045166015625,2037.841552734375,-1.4640696e-06,1955.5017192299129,2037.841552734375,1955.5045166015625
1802,大林組,2025-01-24,1972.6580810546875,2049.114013671875,-1.4657145e-06,1972.655259144667,2049.114013671875,1972.6580810546875
1802,大林組,2025-01-27,2001.5740966796875,2015.2969970703125,-1.4669253e-06,2001.571233404975,2015.2969970703125,2001.5740966796875
1802,大林組,2025-01-28,2013.3365478515625,2007.455322265625,-1.4665703e-06,2013.3336677505285,2007.455322265625,2013.3365478515625
1802,大林組,2025-01-29,2038.82177734375,2022.6484375,-1.467021e-06,2038.8188607858028,2022.6484375,2038.82177734375
1802,大林組,2025-01-30,2037.841552734375,2021.1781005859373,-1.46749e-06,2037.8386375786504,2021.1781005859373,2037.841552734375
1802,大林組,2025-01-31,2049.114013671875,2040.7822265625,-1.4664134e-06,2049.1110823907657,2040.7822265625,2049.114013671875
1802,大林組,2025-02-03,2015.2969970703125,2091.752685546875,-1.4662177e-06,2015.2941141648334,2091.752685546875,2015.2969970703125
1802,大林組,2025-02-04,2007.455322265625,2040.7822265625,-1.4654179e-06,2007.4524505777517,2040.7822265625,2007.455322265625
1802,大林組,2025-02-05,2022.6484375,2066.267578125,-1.4666338e-06,2022.645544078201,2066.267578125,2022.6484375
1802,大林組,2025-02-06,2021.1781005859373,2014.3167724609373,-1.4672898e-06,2021.1752092674722,2014.3167724609373,2021.1781005859373
1802,大林組,2025-02-07,2040.7822265625,1985.4007568359373,-1.4655269e-06,2040.7793072001077,1985.4007568359373,2040.7822265625
1802,大林組,2025-02-10,2091.752685546875,2005.494873046875,-1.4671326e-06,2091.7496932706563,2005.494873046875,2091.752685546875
1802,大林組,2025-02-12,2040.7822265625,2034.410888671875,-1.4658513e-06,2040.7793072001077,2034.410888671875,2040.7822265625
1802,大林組,2025-02-13,2066.267578125,1971.1878662109373,-1.4666575e-06,2066.26462230552,1971.1878662109373,2066.267578125
1802,大林組,2025-02-14,2014.3167724609373,1961.8758544921875,-1.4667651e-06,2014.3138909576808,1961.8758544921875,2014.3167724609373
1802,大林組,2025-02-17,1985.4007568359373,1974.12841796875,-1.4678852e-06,1985.397916697373,1974.12841796875,1985.4007568359373
1802,大林組,2025-02-18,2005.494873046875,1982.460205078125,-1.4670599e-06,2005.4920041634468,1982.460205078125,2005.494873046875
1802,大林組,2025-02-19,2034.410888671875,1984.91064453125,-1.4655399e-06,2034.4079784237547,1984.91064453125,2034.410888671875
1802,大林組,2025-02-20,1971.1878662109373,1982.9501953125,-1.4654154e-06,1971.185046404076,1982.9501953125,1971.1878662109373
1802,大林組,2025-02-21,1961.8758544921875,2015.7869873046875,-1.467323e-06,1961.873048006266,2015.7869873046875,1961.8758544921875
1802,大林組,2025-02-25,1974.12841796875,2039.802001953125,-1.4657562e-06,1974.1255939553957,2039.802001953125,1974.12841796875
1802,大林組,2025-02-26,1982.460205078125,2045.6832275390625,-1.4660247e-06,1982.4573691460537,2045.6832275390625,1982.460205078125
1802,大林組,2025-02-27,1984.91064453125,2037.841552734375,-1.4668867e-06,1984.907805093797,2037.841552734375,1984.91064453125
1802,大林組,2025-02-28,1982.9501953125,1964.326416015625,-1.4670019e-06,1982.947358679492,1964.326416015625,1982.9501953125
1802,大林組,2025-03-03,2015.7869873046875,1942.2718505859373,-1.4664103e-06,2015.7841036982718,1942.2718505859373,2015.7869873046875
1802,大林組,2025-03-04,2039.802001953125,1911.3955078125,-1.4666097e-06,2039.7990839929553,1911.3955078125,2039.802001953125
1802,大林組,2025-03-05,2045.6832275390625,1930.5093994140625,-1.4668144e-06,2045.680301165732,1930.5093994140625,2045.6832275390625
1802,大林組,2025-03-06,2037.841552734375,1953.0540771484373,-1.4659153e-06,2037.8386375786504,1953.0540771484373,2037.841552734375
1802,大林組,2025-03-07,1964.326416015625,1955.5045166015625,-1.4651731e-06,1964.323606024147,1955.5045166015625,1964.326416015625
1802,大林組,2025-03-10,1942.2718505859373,1990.7918701171875,-1.4656007e-06,1942.2690721437682,1990.7918701171875,1942.2718505859373
1802,大林組,2025-03-11,1911.3955078125,2015.2969970703125,-1.4659782e-06,1911.3927735392936,2015.2969970703125,1911.3955078125
1802,大林組,2025-03-12,1930.5093994140625,2040.7822265625,-1.4662616e-06,1930.5066377982148,2040.7822265625,1930.5093994140625
1802,大林組,2025-03-13,1953.0540771484373,2042.74267578125,-1.4648783e-06,1953.0512832821694,2042.74267578125,1953.0540771484373
1802,大林組,2025-03-14,1955.5045166015625,2028.03955078125,-1.4661331e-06,1955.5017192299129,2028.03955078125,1955.5045166015625
1802,大林組,2025-03-17,1990.7918701171875,2015.2969970703125,-1.4663365e-06,1990.7890222665737,2015.2969970703125,1990.7918701171875
1802,大林組,2025-03-18,2015.2969970703125,2026.0792236328125,-1.4679863e-06,2015.2941141648334,2026.0792236328125,2015.2969970703125
1802,大林組,2025-03-19,2040.7822265625,2030.0,-1.466105e-06,2040.7793072001077,2030.0,2040.7822265625
1802,大林組,2025-03-21,2042.74267578125,2031.0,-1.4657386e-06,2042.7397536144126,2031.0,2042.74267578125
1802,大林組,2025-03-24,2028.03955078125,1984.0,-1.4669289e-06,2028.0366496474016,1984.0,2028.03955078125
1802,大林組,2025-03-25,2015.2969970703125,1977.0,-1.4655363e-06,2015.2941141648334,1977.0,2015.2969970703125
1802,大林組,2025-03-26,2026.0792236328125,1961.0,-1.4658127e-06,2026.0763253032346,1961.0,2026.0792236328125
1802,大林組,2025-03-27,2030.0,1958.5,-1.4657059e-06,2029.9970960617065,1958.5,2030.0
1802,大林組,2025-03-28,2031.0,1923.5,-1.4658034e-06,2030.997094631195,1923.5,2031.0
1802,大林組,2025-03-31,1984.0,1805.0,-1.4656105e-06,1983.9971618652344,1805.0,1984.0
1802,大林組,2025-04-01,1977.0,1883.5,-1.4662878e-06,1976.9971718788147,1883.5,1977.0
1802,大林組,2025-04-02,1961.0,1882.5,-1.4659337e-06,1960.9971947669983,1882.5,1961.0
1802,大林組,2025-04-03,1958.5,1992.0,-1.4655895e-06,1958.497198343277,1992.0,1958.5
1802,大林組,2025-04-04,1923.5,2021.0,-1.465933e-06,1923.4972484111786,2021.0,1923.5
1802,大林組,2025-04-07,1805.0,2047.0,-1.4661612e-06,1804.9974179267883,2047.0,1805.0
1802,大林組,2025-04-08,1883.5,2032.5,-1.4670052e-06,1883.4973056316376,2032.5,1883.5
1802,大林組,2025-04-09,1882.5,2062.5,-1.4665703e-06,1882.497307062149,2062.5,1882.5
1802,大林組,2025-04-10,1992.0,2072.0,-1.4660154e-06,1991.9971504211426,2072.0,1992.0
1802,大林組,2025-04-11,2021.0,2122.5,-1.4660881e-06,2020.9971089363098,2122.5,2021.0
1802,大林組,2025-04-14,2047.0,2106.5,-1.4663375e-06,2046.9970717430115,2106.5,2047.0
1802,大林組,2025-04-15,2032.5,2113.5,-1.4657645e-06,2032.4970924854279,2113.5,2032.5
1802,大林組,2025-04-16,2062.5,2140.0,-1.4645822e-06,2062.4970495700836,2140.0,2062.5
1802,大林組,2025-04-17,2072.0,2125.0,-1.4661097e-06,2071.9970359802246,2125.0,2072.0
1802,大林組,2025-04-18,2122.5,2133.5,-1.4655734e-06,2122.496963739395,2133.5,2122.5
1802,大林組,2025-04-21,2106.5,2181.0,-1.4642294e-06,2106.4969866275787,2181.0,2106.5
1802,大林組,2025-04-22,2113.5,2216.5,-1.4639072e-06,2113.4969766139984,2216.5,2113.5
1802,大林組,2025-04-23,2140.0,2215.5,-1.4647293e-06,2139.9969387054443,2215.5,2140.0
1802,大林組,2025-04-24,2125.0,2212.5,-1.4654061e-06,2124.9969601631165,2212.5,2125.0
1802,大林組,2025-04-25,2133.5,2259.5,-1.4666323e-06,2133.496948003769,2259.5,2133.5
1802,大林組,2025-04-28,2181.0,2260.0,-1.4669475e-06,2180.996880054474,2260.0,2181.0
1802,大林組,2025-04-30,2216.5,2292.5,-1.4651e-06,2216.4968292713165,2292.5,2216.5
1802,大林組,2025-05-01,2215.5,2308.5,-1.4659938e-06,2215.496830701828,2308.5,2215.5
1802,大林組,2025-05-02,2212.5,2193.5,-1.4665765e-06,2212.4968349933624,2193.5,2212.5
1802,大林組,2025-05-07,2259.5,2129.5,-1.4656886e-06,2259.496767759323,2129.5,2259.5
1802,大林組,2025-05-08,2260.0,2178.5,-1.4651472e-06,2259.9967670440674,2178.5,2260.0
1802,大林組,2025-05-09,2292.5,2150.0,-1.4669857e-06,2292.4967205524445,2150.0,2292.5
1802,大林組,2025-05-12,2308.5,2162.0,-1.4673975e-06,2308.496697664261,2162.0,2308.5
1802,大林組,2025-05-13,2193.5,2148.0,-1.4665495e-06,2193.4968621730804,2148.0,2193.5
1802,大林組,2025-05-14,2129.5,2153.5,-1.4650241e-06,2129.496953725815,2153.5,2129.5
1802,大林組,2025-05-15,2178.5,2150.0,-1.4671592e-06,2178.4968836307526,2150.0,2178.5
1802,大林組,2025-05-16,2150.0,2185.5,-1.4670364e-06,2149.9969244003296,2185.5,2150.0
1802,大林組,2025-05-19,2162.0,2211.5,-1.4653685e-06,2161.996907234192,2211.5,2162.0
1802,大林組,2025-05-20,2148.0,2187.5,-1.4658009e-06,2147.9969272613525,2187.5,2148.0
1802,大林組,2025-05-21,2153.5,2181.0,-1.4659106e-06,2153.4969193935394,2181.0,2153.5
1802,大林組,2025-05-22,2150.0,2189.5,-1.4668324e-06,2149.9969244003296,2189.5,2150.0
1802,大林組,2025-05-23,2185.5,2180.5,-1.4672406e-06,2185.4968736171722,2180.5,2185.5
1802,大林組,2025-05-26,2211.5,2196.5,-1.4657526e-06,2211.496836423874,2196.5,2211.5
1802,大林組,2025-05-27,2187.5,2150.0,-1.4665171e-06,2187.4968707561493,2150.0,2187.5
1802,大林組,2025-05-28,2181.0,2165.5,-1.4671797e-06,2180.996880054474,2165.5,2181.0
1802,大林組,2025-05-29,2189.5,2143.5,-1.4678748e-06,2189.4968678951263,2143.5,2189.5
1802,大林組,2025-05-30,2180.5,2171.0,-1.4669497e-06,2180.4968807697296,2171.0,2180.5
1802,大林組,2025-06-02,2196.5,2186.5,-1.4660089e-06,2196.496857881546,2186.5,2196.5
1802,大林組,2025-06-03,2150.0,2219.0,-1.4661025e-06,2149.9969244003296,2219.0,2150.0
1802,大林組,2025-06-04,2165.5,2179.0,-1.4657807e-06,2165.4969022274017,2179.0,2165.5
1802,大林組,2025-06-05,2143.5,2174.0,-1.46684e-06,2143.496933698654,2174.0,2143.5
1802,大林組,2025-06-06,2171.0,2174.5,-1.4660636e-06,2170.9968943595886,2174.5,2171.0
1802,大林組,2025-06-09,2186.5,2207.0,-1.466006e-06,2186.4968721866608,2207.0,2186.5
1802,大林組,2025-06-10,2219.0,2197.0,-1.466705e-06,2218.996825695038,2197.0,2219.0
1802,大林組,2025-06-11,2179.0,2241.5,-1.4654913e-06,2178.996882915497,2241.5,2179.0
1802,大林組,2025-06-12,2174.0,2244.5,-1.4661172e-06,2173.996890068054,2244.5,2174.0
1802,大林組,2025-06-13,2174.5,2221.0,-1.4667144e-06,2174.4968893527985,2221.0,2174.5
1802,大林組,2025-06-16,2207.0,2223.0,-1.4652497e-06,2206.9968428611755,2223.0,2207.0
1802,大林組,2025-06-17,2197.0,2204.0,-1.4664134e-06,2196.9968571662903,2204.0,2197.0
1802,大林組,2025-06-18,2241.5,2181.0,-1.4665441e-06,2241.4967935085297,2181.0,2241.5
1802,大林組,2025-06-19,2244.5,2187.5,-1.4658293e-06,2244.4967892169952,2187.5,2244.5
1802,大林組,2025-06-20,2221.0,2173.5,-1.4663206e-06,2220.996822834015,2173.5,2221.0
1802,大林組,2025-06-23,2223.0,2185.5,-1.4666441e-06,2222.996819972992,2185.5,2223.0
1802,大林組,2025-06-24,2204.0,2163.5,-1.4654985e-06,2203.99684715271,2163.5,2204.0
1802,大林組,2025-06-25,2181.0,2177.0,-1.467805e-06,2180.996880054474,2177.0,2181.0
1802,大林組,2025-06-26,2187.5,2152.0,-1.4674861e-06,2187.4968707561493,2152.0,2187.5
1802,大林組,2025-06-27,2173.5,2145.5,-1.4661039e-06,2173.49689078331,2145.5,2173.5
1802,大林組,2025-06-30,2185.5,2155.0,-1.4643431e-06,2185.4968736171722,2155.0,2185.5
1802,大林組,2025-07-01,2163.5,2157.0,-1.4677945e-06,2163.4969050884247,2157.0,2163.5
1802,大林組,2025-07-02,2177.0,2158.5,-1.4650363e-06,2176.99688577652,2158.5,2177.0
1802,大林組,2025-07-03,2152.0,2159.0,-1.4661241e-06,2151.9969215393066,2159.0,2152.0
1802,大林組,2025-07-04,2145.5,2159.5,-1.4652178e-06,2145.496930837631,2159.5,2145.5
1802,大林組,2025-07-07,2155.0,2183.5,-1.4664502e-06,2154.996917247772,2183.5,2155.0
1802,大林組,2025-07-08,2157.0,2173.0,-1.4656896e-06,2156.9969143867493,2173.0,2157.0
1802,大林組,2025-07-09,2158.5,2166.0,-1.4670981e-06,2158.496912240982,2166.0,2158.5
1802,大林組,2025-07-10,2159.0,2212.0,-1.4667042e-06,2158.9969115257263,2212.0,2159.0
1802,大林組,2025-07-11,2159.5,2198.5,-1.4660204e-06,2159.4969108104706,2198.5,2159.5
1802,大林組,2025-07-14,2183.5,2213.5,-1.4668904e-06,2183.496876478195,2213.5,2183.5
1802,大林組,2025-07-15,2173.0,2214.5,-1.4651904e-06,2172.9968914985657,2214.5,2173.0
1802,大林組,2025-07-16,2166.0,2206.5,-1.4658556e-06,2165.996901512146,2206.5,2166.0
1802,大林組,2025-07-17,2212.0,2178.0,-1.4664098e-06,2211.996835708618,2178.0,2212.0
1802,大林組,2025-07-18,2198.5,2155.5,-1.4656684e-06,2198.496855020523,2155.5,2198.5
1802,大林組,2025-07-22,2213.5,2153.5,-1.4654323e-06,2213.496833562851,2153.5,2213.5
1802,大林組,2025-07-23,2214.5,2188.5,-1.4663411e-06,2214.4968321323395,2188.5,2214.5
1802,大林組,2025-07-24,2206.5,2228.5,-1.4656468e-06,2206.4968435764313,2228.5,2206.5
1802,大林組,2025-07-25,2178.0,2306.5,-1.4648715e-06,2177.9968843460083,2306.5,2178.0
1802,大林組,2025-07-28,2155.5,2297.0,-1.4655982e-06,2155.4969165325165,2297.0,2155.5
1802,大林組,2025-07-29,2153.5,2338.5,-1.4664437e-06,2153.4969193935394,2338.5,2153.5
1802,大林組,2025-07-30,2188.5,2404.0,-1.4665294e-06,2188.496869325638,2404.0,2188.5
1802,大林組,2025-07-31,2228.5,2421.5,-1.4636121e-06,2228.496812105179,2421.5,2228.5
1802,大林組,2025-08-01,2306.5,2327.5,-1.4665329e-06,2306.496700525284,2327.5,2306.5
1802,大林組,2025-08-04,2297.0,2376.0,-1.4669271e-06,2296.996714115143,2376.0,2297.0
1802,大林組,2025-08-05,2338.5,2406.0,-1.4659427e-06,2338.4966547489166,2406.0,2338.5
1802,大林組,2025-08-06,2404.0,2352.5,-1.4669087e-06,2403.996561050415,2352.5,2404.0
1802,大林組,2025-08-07,2421.5,2368.0,-1.4654009e-06,2421.4965360164642,2368.0,2421.5
1802,大林組,2025-08-08,2327.5,2356.5,-1.4663098e-06,2327.496670484543,2356.5,2327.5
1802,大林組,2025-08-12,2376.0,2392.0,-1.4668065e-06,2375.9966011047363,2392.0,2376.0
1802,大林組,2025-08-13,2406.0,2430.0,-1.4665524e-06,2405.996558189392,2430.0,2406.0
