Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-03-26,1801,大成建,6882.419921875,6882.419921875,6496.0,-0.00932913218979559,6818.511485274374
2025-03-27,1801,大成建,6855.0,6855.0,6483.0,-0.009888794064984184,6787.546383824201
2025-03-28,1801,大成建,6879.0,6879.0,6306.0,-0.009888794064984184,6811.31022236713
2025-03-31,1801,大成建,6609.0,6609.0,5883.0,-0.008622374572447938,6552.2596960586725
2025-04-01,1801,大成建,6600.0,6600.0,6198.0,-0.008719583341268974,6542.700925019801
2025-04-02,1801,大成建,6496.0,6496.0,6211.0,-0.008719583341268974,6439.60381953464
2025-04-03,1801,大成建,6483.0,6483.0,6514.0,-0.008445194993605808,6428.480339472644
2025-04-04,1801,大成建,6306.0,6306.0,6525.0,-0.007766877963223616,6257.211778903303
2025-04-07,1801,大成建,5883.0,5883.0,6626.999999999999,-0.00715602667662966,5841.05136684151
2025-04-08,1801,大成建,6198.0,6198.0,6586.000000000001,-0.006604678992778577,6157.199086388547
2025-04-09,1801,大成建,6211.0,6211.0,6754.0,-0.004193815912914062,6185.006752909153
2025-04-10,1801,大成建,6514.0,6514.0,6795.0,-0.0026540559720987884,6496.734401465124
2025-04-11,1801,大成建,6525.0,6525.0,7027.000000000001,-0.0066887349120724965,6481.501641366998
2025-04-14,1801,大成建,6627.0,6627.0,6991.0,-0.0066887349120724965,6582.8216670251495
2025-04-15,1801,大成建,6586.0,6586.0,6998.0,-0.004476700774513314,6556.582344848407
2025-04-16,1801,大成建,6754.0,6754.0,7389.000000000001,-0.004353453857246801,6724.660682668176
2025-04-17,1801,大成建,6795.0,6795.0,7325.999999999999,-0.004015199695402762,6767.771418746516
2025-04-18,1801,大成建,7027.0,7027.0,7405.0,-0.005086805936662267,6991.345774626879
2025-04-21,1801,大成建,6991.0,6991.0,7584.0,-0.005086805936662267,6955.528434668637
2025-04-22,1801,大成建,6998.0,6998.0,7745.0,-0.0034466934981620223,6973.9215582412335
2025-04-23,1801,大成建,7389.0,7389.0,7647.0,-0.005850606209826213,7345.896085682365
2025-04-24,1801,大成建,7326.0,7326.0,7593.0,-0.006312107288936765,7279.903139218559
2025-04-25,1801,大成建,7405.0,7405.0,7701.999999999999,-0.00241784034533342,7387.117519445961
2025-04-28,1801,大成建,7584.0,7584.0,7774.000000000001,-0.00241784034533342,7565.685248815418
2025-04-30,1801,大成建,7745.0,7745.0,7915.0,-0.007445768632129638,7687.546679441729
2025-05-01,1801,大成建,7647.0,7647.0,7964.000000000001,-0.007322521714863125,7591.20919044225
2025-05-02,1801,大成建,7593.0,7593.0,7715.000000000001,-0.0068506104194291035,7541.161081938316
2025-05-07,1801,大成建,7702.0,7702.0,7682.0,-0.007445768632129638,7644.86565849712
2025-05-08,1801,大成建,7774.0,7774.0,7877.0,-0.007445768632129638,7716.331554032279
2025-05-09,1801,大成建,7915.0,7915.0,7875.0,-0.007734954759580962,7854.013999120123
2025-05-12,1801,大成建,7964.0,7964.0,7959.0,-0.007734954759580962,7902.636448388207
2025-05-13,1801,大成建,7715.0,7715.0,7879.999999999999,-0.009086816029144802,7645.212766406545
2025-05-14,1801,大成建,7682.0,7682.0,7899.999999999999,-0.00834366496378568,7618.170621521668
2025-05-15,1801,大成建,7877.0,7877.0,7991.999999999999,-0.00834366496378568,7811.550375647771
2025-05-16,1801,大成建,7875.0,7875.0,8074.000000000001,-0.00756197767762139,7815.674019364728
2025-05-19,1801,大成建,7959.0,7959.0,8069.000000000001,-0.00756197767762139,7899.0412089046185
2025-05-20,1801,大成建,7880.0,7880.0,7952.0,-0.008386640011359966,7814.189626401284
2025-05-21,1801,大成建,7900.0,7900.0,7914.0,-0.008386640011359966,7834.0225949962105
2025-05-22,1801,大成建,7992.0,7992.0,7978.0,-0.008707064235661314,7922.715213893404
2025-05-23,1801,大成建,8074.0,8074.0,8053.0,-0.008707064235661314,8004.004333955874
2025-05-26,1801,大成建,8069.0,8069.0,8152.999999999999,-0.008707064235661314,7999.047680293529
2025-05-27,1801,大成建,7952.0,7952.0,8052.0,-0.008330112972281496,7886.034074900438
2025-05-28,1801,大成建,7914.0,7914.0,8113.0,-0.00953047722636996,7838.934078444028
2025-05-29,1801,大成建,7978.0,7978.0,7974.0,-0.00816370025643567,7913.135128287369
2025-05-30,1801,大成建,8053.0,8053.0,8127.0,-0.00953047722636996,7976.615634787688
2025-06-02,1801,大成建,8153.0,8153.0,8050.0,-0.00953047722636996,8075.667114171615
2025-06-03,1801,大成建,8052.0,8052.0,8066.999999999999,-0.008386640011359966,7984.753156317657
2025-06-04,1801,大成建,8113.0,8113.0,7935.0,-0.008330450820040372,8045.695778970809
2025-06-05,1801,大成建,7974.0,7974.0,7915.0,-0.00971912264226011,7896.8751162615945
2025-06-06,1801,大成建,8127.0,8127.0,7916.0,-0.00953047722636996,8049.913729531794
2025-06-09,1801,大成建,8050.0,8050.0,8022.0,-0.00953047722636996,7973.64409040617
2025-06-10,1801,大成建,8067.0,8067.0,8010.0,-0.008330450820040372,8000.077388013992
2025-06-11,1801,大成建,7935.0,7935.0,8421.0,-0.008330450820040372,7869.172440050952
2025-06-12,1801,大成建,7915.0,7915.0,8365.0,-0.008330450820040372,7849.3383570262495
2025-06-13,1801,大成建,7916.0,7916.0,8320.0,-0.008010985864576405,7852.838367157451
2025-06-16,1801,大成建,8022.0,8022.0,8429.0,-0.008010985864576405,7957.992594913729
2025-06-17,1801,大成建,8010.0,8010.0,8314.0,-0.009556946571613437,7933.813493024811
2025-06-18,1801,大成建,8421.0,8421.0,8248.0,-0.007761424104824439,8355.894031958163
2025-06-19,1801,大成建,8365.0,8365.0,8289.0,-0.008707064235661314,8292.481577104396
2025-06-20,1801,大成建,8320.0,8320.0,8250.0,-0.0085838173183948,8248.888281547941
2025-06-23,1801,大成建,8429.0,8429.0,8400.0,-0.007761424104824439,8363.832180901954
2025-06-24,1801,大成建,8314.0,8314.0,8486.0,-0.007611707842314449,8250.956499736418
2025-06-25,1801,大成建,8248.0,8248.0,8595.0,-0.008679766169337601,8176.719086978897
2025-06-26,1801,大成建,8289.0,8289.0,8439.0,-0.011979228244600681,8190.296552982284
2025-06-27,1801,大成建,8250.0,8250.0,8400.0,-0.011979228244600681,8151.760955736982
2025-06-30,1801,大成建,8400.0,8400.0,8497.0,-0.011979228244600681,8299.974791295837
2025-07-01,1801,大成建,8486.0,8486.0,8573.0,-0.011979228244600681,8384.950723682912
2025-07-02,1801,大成建,8595.0,8595.0,8577.0,-0.011994792585833653,8492.520596005206
2025-07-03,1801,大成建,8439.0,8439.0,8585.0,-0.011994792585833653,8338.380606130067
2025-07-04,1801,大成建,8400.0,8400.0,8536.0,-0.012481043581304713,8295.810781520673
2025-07-07,1801,大成建,8497.0,8497.0,8560.000000000002,-0.012481043581304713,8391.607644116804
2025-07-08,1801,大成建,8573.0,8573.0,8467.0,-0.011210755102181696,8477.426920677144
2025-07-09,1801,大成建,8577.0,8577.0,8531.0,-0.011210755102181696,8481.382328082103
2025-07-10,1801,大成建,8585.0,8585.0,8591.0,-0.011712570438885728,8485.034154097464
2025-07-11,1801,大成建,8536.0,8536.0,8563.0,-0.011712570438885728,8436.604722117176
2025-07-14,1801,大成建,8560.0,8560.0,8670.0,-0.011712570438885728,8460.325260229969
2025-07-15,1801,大成建,8467.0,8467.0,8723.0,-0.008711161882361238,8393.562917890391
2025-07-16,1801,大成建,8531.0,8531.0,8731.0,-0.008361846533064009,8459.962503462657
2025-07-17,1801,大成建,8591.0,8591.0,8747.0,-0.008238599615797496,8520.51294669497
2025-07-18,1801,大成建,8563.0,8563.0,8591.0,-0.008361846533064009,8491.696039989536
2025-07-22,1801,大成建,8670.0,8670.0,8553.0,-0.011210755102181696,8573.345550247386
2025-07-23,1801,大成建,8723.0,8723.0,8774.0,-0.011210755102181696,8625.754698363085
2025-07-24,1801,大成建,8731.0,8731.0,9066.0,-0.006337019849464238,8675.846418933832
2025-07-25,1801,大成建,8747.0,8747.0,9320.0,-0.006337019849464238,8691.745347201262
2025-07-28,1801,大成建,8591.0,8591.0,9278.999999999998,-0.007136888704906858,8529.905261632644
2025-07-29,1801,大成建,8553.0,8553.0,9437.0,-0.0023181780935599893,8533.195586713293
2025-07-30,1801,大成建,8774.0,8774.0,9688.0,-0.008388315878307486,8700.708741352108
2025-07-31,1801,大成建,9066.0,9066.0,9612.0,-0.00904956146832793,8984.326786493028
2025-08-01,1801,大成建,9320.0,9320.0,9603.0,-0.008160482023158283,9244.253790683646
2025-08-04,1801,大成建,9279.0,9279.0,9986.0,-0.0074387307603548765,9210.232107298072
2025-08-05,1801,大成建,9437.0,9437.0,9967.0,-0.00756197767762139,9365.906758189834
2025-08-06,1801,大成建,9688.0,9688.0,9725.000000000002,-0.008361846533064009,9607.328183512627
2025-08-07,1801,大成建,9612.0,9612.0,9850.000000000002,-0.00791129302691862,9536.25666035775
2025-08-08,1801,大成建,9603.0,9603.0,9812.0,-0.00756197767762139,9530.656204185332
2025-08-12,1801,大成建,9986.0,9986.0,9842.0,-0.008361846533064009,9902.846742419188
2025-08-13,1801,大成建,9967.0,9967.0,9810.0,-0.0026410240976137396,9940.711642192437
2025-08-14,1801,大成建,9725.0,9725.0,9700.0,-0.0064423015095808524,9662.549994690757
2025-08-15,1801,大成建,9850.0,9850.0,9954.0,-0.0026410240976137396,9824.020234332847
2025-08-18,1801,大成建,9812.0,9812.0,9705.0,-0.0026410240976137396,9786.12046083999
2025-08-19,1801,大成建,9842.0,9842.0,9576.0,-0.0026410240976137396,9816.041334650141
2025-08-20,1801,大成建,9810.0,9810.0,9600.0,-0.008711161882361238,9724.9146361763
2025-08-21,1801,大成建,9700.0,9700.0,9715.999999999998,-0.0074387307603548765,9628.112020777164
2025-08-22,1801,大成建,9954.0,9954.0,10010.0,-0.008361846533064009,9871.113205892309
2025-08-25,1801,大成建,9705.0,9705.0,9980.0,-0.00756197767762139,9631.88779148377
2025-08-26,1801,大成建,9576.0,9576.0,10025.0,-0.0016359585271979633,9560.346868571589
2025-08-27,1801,大成建,9600.0,9600.0,10000.0,-0.0026410240976137396,9574.679619248258
2025-08-28,1801,大成建,9716.0,9716.0,10220.0,-0.0026410240976137396,9690.373664647508
2025-08-29,1801,大成建,10010.0,10010.0,9983.0,-0.0064423015095808524,9945.71984029352
2025-09-01,1801,大成建,9980.0,9980.0,10140.0,-0.0064423015095808524,9915.912488124808
2025-09-02,1801,大成建,10025.0,10025.0,10090.0,-0.0064423015095808524,9960.623516377875
2025-09-03,1801,大成建,10000.0,10000.0,10069.999999999998,-0.008388315878307486,9916.467678769213
2025-09-04,1801,大成建,10220.0,10220.0,10055.0,-0.008238599615797496,10136.14740021215
2025-09-05,1801,大成建,9983.0,9983.0,10250.0,-0.0022917087483165103,9960.148066554846
2025-09-08,1801,大成建,10140.0,10140.0,10200.0,-0.0022917087483165103,10116.788680243028
2025-09-09,1801,大成建,10090.0,10090.0,10145.0,-0.0064423015095808524,10025.206112743417
2025-09-10,1801,大成建,10070.0,10070.0,10179.999999999998,-0.0064423015095808524,10005.334544630943
2025-09-11,1801,大成建,10055.0,10055.0,10335.0,-0.0064423015095808524,9990.430868546588
2025-09-12,1801,大成建,10250.0,10250.0,9985.0,-0.0064423015095808524,10184.178657643215
2025-09-16,1801,大成建,10200.0,10200.0,10115.0,-0.011712570438885728,10081.22869793758
2025-09-17,1801,大成建,10145.0,10145.0,10165.0,-0.009907087378285325,10044.988826275632
2025-01-06,1802,大林組,2086.851806640625,2086.851806640625,1967.2669677734373,0.0013085463729151552,2089.584336434083
2025-01-07,1802,大林組,2059.406005859375,2059.406005859375,1949.6234130859373,-0.00517178618937215,2048.7826927507704
2025-01-08,1802,大林組,2023.628662109375,2023.628662109375,1942.761962890625,-0.005901365885910648,2011.721657309228
2025-01-09,1802,大林組,2001.083984375,2001.083984375,1950.1134033203125,-0.005901365885910648,1989.3096321662238
2025-01-10,1802,大林組,1980.0096435546875,1980.0096435546875,1953.0540771484373,-0.005901365885910648,1968.3592924939508
2025-01-14,1802,大林組,1967.2669677734373,1967.2669677734373,1957.4649658203125,-0.005901365885910648,1955.691594451717
2025-01-15,1802,大林組,1949.6234130859373,1949.6234130859373,1956.9748535156252,-0.005901365885910648,1938.1518542111507
2025-01-16,1802,大林組,1942.761962890625,1942.761962890625,1955.5045166015627,-0.005901365885910648,1931.3307766997905
2025-01-17,1802,大林組,1950.1134033203125,1950.1134033203125,1972.6580810546875,-0.005901365885910648,1938.6389613493423
2025-01-20,1802,大林組,1953.0540771484373,1953.0540771484373,2001.5740966796875,-0.005901365885910648,1941.5623322908048
2025-01-21,1802,大林組,1957.4649658203125,1957.4649658203125,2013.3365478515625,-0.005901365885910648,1945.9472673509465
2025-01-22,1802,大林組,1956.974853515625,1956.974853515625,2038.8217773437498,0.0006881307290303835,1958.3219714917486
2025-01-23,1802,大林組,1955.5045166015625,1955.5045166015625,2037.841552734375,0.0006881307290303835,1956.8506224454738
2025-01-24,1802,大林組,1972.6580810546875,1972.6580810546875,2049.114013671875,0.0006881307290303835,1974.0159948556545
2025-01-27,1802,大林組,2001.5740966796875,2001.5740966796875,2015.2969970703123,0.00019458815054435328,2001.9636171781456
2025-01-28,1802,大林組,2013.3365478515625,2013.3365478515625,2007.455322265625,-0.006285744411742952,2000.7209197414345
2025-01-29,1802,大林組,2038.82177734375,2038.82177734375,2022.6484375,-0.006285744411742952,2026.0464580096598
2025-01-30,1802,大林組,2037.841552734375,2037.841552734375,2021.1781005859373,-0.006285744411742952,2025.0723755175325
2025-01-31,1802,大林組,2049.114013671875,2049.114013671875,2040.7822265625,-0.005962739662456135,2036.9320353457435
2025-02-03,1802,大林組,2015.2969970703125,2015.2969970703125,2091.752685546875,-0.005962739662456135,2003.316060833858
2025-02-04,1802,大林組,2007.455322265625,2007.455322265625,2040.7822265625,-0.007235884230518058,1992.9820346220215
2025-02-05,1802,大林組,2022.6484375,2022.6484375,2066.267578125,-0.006285744411742952,2009.9744608058102
2025-02-06,1802,大林組,2021.1781005859373,2021.1781005859373,2014.3167724609373,-0.005962739662456135,2009.162201201955
2025-02-07,1802,大林組,2040.7822265625,2040.7822265625,1985.4007568359373,-0.005962739662456135,2028.6497806924972
2025-02-10,1802,大林組,2091.752685546875,2091.752685546875,2005.494873046875,-0.005962739662456135,2079.3172204097755
2025-02-12,1802,大林組,2040.7822265625,2040.7822265625,2034.410888671875,-0.006285744411742952,2027.994622993914
2025-02-13,1802,大林組,2066.267578125,2066.267578125,1971.1878662109373,-0.006052729213045275,2053.7987931491416
2025-02-14,1802,大林組,2014.3167724609373,2014.3167724609373,1961.8758544921875,0.0006881307290303835,2015.703362753048
2025-02-17,1802,大林組,1985.4007568359373,1985.4007568359373,1974.12841796875,0.0006881307290303835,1986.7674422813523
2025-02-18,1802,大林組,2005.494873046875,2005.494873046875,1982.460205078125,0.0006881307290303835,2006.875390629741
2025-02-19,1802,大林組,2034.410888671875,2034.410888671875,1984.91064453125,0.00019458815054435328,2034.8067994426722
2025-02-20,1802,大林組,1971.1878662109373,1971.1878662109373,1982.9501953125002,0.0006881307290303835,1972.5447679637211
2025-02-21,1802,大林組,1961.8758544921875,1961.8758544921875,2015.7869873046873,-0.006358276529139749,1949.4412784218002
2025-02-25,1802,大林組,1974.12841796875,1974.12841796875,2039.8020019531248,-0.0059575094541491225,1962.4024925919211
2025-02-26,1802,大林組,1982.460205078125,1982.460205078125,2045.6832275390627,-0.0066812812784265655,1969.2589804800807
2025-02-27,1802,大林組,1984.91064453125,1984.91064453125,2037.841552734375,-0.0066812812784265655,1971.69310242958
2025-02-28,1802,大林組,1982.9501953125,1982.9501953125,1964.326416015625,-0.005792201833256922,1971.4977470206884
2025-03-03,1802,大林組,2015.7869873046875,2015.7869873046875,1942.2718505859373,-0.006458721493702524,2002.8095345524978
2025-03-04,1802,大林組,2039.802001953125,2039.802001953125,1911.3955078125,-0.007347800938872168,2024.8688729046798
2025-03-05,1802,大林組,2045.6832275390625,2045.6832275390625,1930.5093994140625,-0.005933869801112999,2033.5803535643638
2025-03-06,1802,大林組,2037.841552734375,2037.841552734375,1953.0540771484373,-0.0075419859655423025,2022.5299927077754
2025-03-07,1802,大林組,1964.326416015625,1964.326416015625,1955.5045166015625,0.0025394992519876787,1969.3211608708857
2025-03-10,1802,大林組,1942.2718505859373,1942.2718505859373,1990.7918701171875,0.0025394992519876787,1947.2105167129803
2025-03-11,1802,大林組,1911.3955078125,1911.3955078125,2015.2969970703123,0.0005031101255332947,1912.3573921929758
2025-03-12,1802,大林組,1930.5093994140625,1930.5093994140625,2040.7822265625002,-0.0002967587299093253,1929.9365888940793
2025-03-13,1802,大林組,1953.0540771484373,1953.0540771484373,2042.7426757812502,-0.004423602122513434,1944.4336237725704
2025-03-14,1802,大林組,1955.5045166015625,1955.5045166015625,2028.0395507812498,-0.004423602122513434,1946.873247396629
2025-03-17,1802,大林組,1990.7918701171875,1990.7918701171875,2015.2969970703127,-0.005206128052999622,1980.4544849384718
2025-03-18,1802,大林組,2015.2969970703125,2015.2969970703125,2026.0792236328127,-0.006901434245681914,2001.4364412314521
2025-03-19,1802,大林組,2040.7822265625,2040.7822265625,2030.0,-0.006901434245681914,2026.7463916223676
2025-03-21,1802,大林組,2042.74267578125,2042.74267578125,2031.0,-0.0060904723931514805,2030.339217708559
2025-03-24,1802,大林組,2028.03955078125,2028.03955078125,1984.0,-0.00617766242140447,2015.549626050187
2025-03-25,1802,大林組,2015.2969970703125,2015.2969970703125,1977.0,-0.005029700938529616,2005.1861045708251
2025-03-26,1802,大林組,2026.0792236328125,2026.0792236328125,1961.0,-0.006004685339444898,2013.9497088273497
2025-03-27,1802,大林組,2030.0,2030.0,1958.5,-0.006564347214633491,2016.7180166236633
2025-03-28,1802,大林組,2031.0,2031.0,1923.5,-0.006564347214633491,2017.7114737747095
2025-03-31,1802,大林組,1984.0,1984.0,1805.0,-0.005297927722097245,1973.5167057873202
2025-04-01,1802,大林組,1977.0,1977.0,1883.5,-0.005395136490918281,1966.3625362443777
2025-04-02,1802,大林組,1961.0,1961.0,1882.5,-0.005395136490918281,1950.4486259864564
2025-04-03,1802,大林組,1958.5,1958.5,1992.0,-0.0052107376938442555,1948.3213124927263
2025-04-04,1802,大林組,1923.5,1923.5,2021.0,-0.007766877963223616,1908.6182773105775
2025-04-07,1802,大林組,1805.0,1805.0,2047.0,-0.007835496009115735,1790.9121942530594
2025-04-08,1802,大林組,1883.5,1883.5,2032.5000000000002,-0.0061214698512844215,1872.005429263282
2025-04-09,1802,大林組,1882.5,1882.5,2062.5,-0.0037106067714199062,1875.5277264354227
2025-04-10,1802,大林組,1992.0,1992.0,2072.0,0.0005804013276627672,1993.1564950278637
2025-04-11,1802,大林組,2021.0,2021.0,2122.5,-0.00620552577057834,2008.4974649405979
2025-04-14,1802,大林組,2047.0,2047.0,2106.5,-0.00620552577057834,2034.3366208478
2025-04-15,1802,大林組,2032.5,2032.5,2113.5,-0.0019217128072378342,2028.5978693074271
2025-04-16,1802,大林組,2062.5,2062.5,2140.0,-0.0017984658899713206,2058.793997660248
2025-04-17,1802,大林組,2072.0,2072.0,2125.0,-0.0046946690278888365,2062.295443438735
2025-04-18,1802,大林組,2122.5,2122.5,2133.5,-0.005086805936662267,2111.7306683713605
2025-04-21,1802,大林組,2106.5,2106.5,2181.0,-0.005086805936662267,2095.811850612142
2025-04-22,1802,大林組,2113.5,2113.5,2216.5,-0.0034466934981620223,2106.2279527497635
2025-04-23,1802,大林組,2140.0,2140.0,2215.5,-0.005850606209826213,2127.5162570524103
2025-04-24,1802,大林組,2125.0,2125.0,2212.5,-0.002313849716011264,2120.0887534878434
