code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1801,大成建,2025-07-07,8497.0,8560.0,-0.00479786,8456.232448637486,8560.0,8497.0
1801,大成建,2025-07-08,8573.0,8467.0,-0.0034119263,8543.749363958836,8467.0,8573.0
1801,大成建,2025-07-09,8577.0,8531.0,-0.00049566524,8572.748619318008,8531.0,8577.0
1801,大成建,2025-07-10,8585.0,8591.0,-0.0008264859,8577.904686331749,8591.0,8585.0
1801,大成建,2025-07-11,8536.0,8563.0,0.003946268,8569.685653686523,8563.0,8536.0
1801,大成建,2025-07-14,8560.0,8670.0,0.0060300734,8611.61750793457,8670.0,8560.0
1801,大成建,2025-07-15,8467.0,8723.0,0.011048878,8560.551146388054,8723.0,8467.0
1801,大成建,2025-07-16,8531.0,8731.0,0.0065751243,8587.092242717743,8731.0,8531.0
1801,大成建,2025-07-17,8591.0,8747.0,0.0075938287,8656.238938570023,8747.0,8591.0
1801,大成建,2025-07-18,8563.0,8591.0,0.006562837,8619.197504878044,8591.0,8563.0
1801,大成建,2025-07-22,8670.0,8553.0,0.0014840853,8682.866595983505,8553.0,8670.0
1801,大成建,2025-07-23,8723.0,8774.0,-0.002486315,8701.312105000019,8774.0,8723.0
1801,大成建,2025-07-24,8731.0,9066.0,-0.008316079,8658.392134010792,9066.0,8731.0
1801,大成建,2025-07-25,8747.0,9320.0,-0.009806168,8661.225552082062,9320.0,8747.0
1801,大成建,2025-07-28,8591.0,9279.0,-0.009891696,8506.020501315594,9279.0,8591.0
1801,大成建,2025-07-29,8553.0,9437.0,-0.008044521,8484.195041835308,9437.0,8553.0
1801,大成建,2025-07-30,8774.0,9688.0,-0.008592647,8698.60795557499,9688.0,8774.0
1801,大成建,2025-07-31,9066.0,9612.0,-0.009563241,8979.299419283867,9612.0,9066.0
1801,大成建,2025-08-01,9320.0,9603.0,-0.009422868,9232.179143428802,9603.0,9320.0
1801,大成建,2025-08-04,9279.0,9986.0,-0.0052394085,9230.383356034756,9986.0,9279.0
1801,大成建,2025-08-05,9437.0,9967.0,-0.009061789,9351.483667373657,9967.0,9437.0
1801,大成建,2025-08-06,9688.0,9725.0,-0.0076748487,9613.64583158493,9725.0,9688.0
1801,大成建,2025-08-07,9612.0,9850.0,-0.009037128,9525.135038852692,9850.0,9612.0
1801,大成建,2025-08-08,9603.0,9812.0,-0.004449443,9560.27215129137,9812.0,9603.0
1801,大成建,2025-08-12,9986.0,9842.0,-0.0062517896,9923.569405555725,9842.0,9986.0
1801,大成建,2025-08-13,9967.0,9810.0,-0.0087464955,9879.823586821556,9810.0,9967.0
1801,大成建,2025-08-14,9725.0,9700.0,-0.010878309,9619.208294153214,9700.0,9725.0
1801,大成建,2025-08-15,9850.0,9954.0,-0.009718686,9754.271233081818,9954.0,9850.0
1801,大成建,2025-08-18,9812.0,9705.0,-0.007201439,9741.339537620544,9705.0,9812.0
1801,大成建,2025-08-19,9842.0,9576.0,-0.0075773504,9767.423626065254,9576.0,9842.0
1801,大成建,2025-08-20,9810.0,9600.0,-0.0022245287,9788.177606463432,9600.0,9810.0
1801,大成建,2025-08-21,9700.0,9716.0,0.0027410602,9726.588654518127,9716.0,9700.0
1801,大成建,2025-08-22,9954.0,10010.0,0.006361198,10017.319843769073,10010.0,9954.0
1801,大成建,2025-08-25,9705.0,9980.0,0.007653455,9779.27697300911,9980.0,9705.0
1801,大成建,2025-08-26,9576.0,10025.0,0.0050486634,9624.345705986023,10025.0,9576.0
1801,大成建,2025-08-27,9600.0,10000.0,0.003809187,9636.568450927734,10000.0,9600.0
1801,大成建,2025-08-28,9716.0,10220.0,-6.379234e-05,9715.380342960358,10220.0,9716.0
1801,大成建,2025-08-29,10010.0,9983.0,-0.00574849,9952.457411289215,9983.0,10010.0
1801,大成建,2025-09-01,9980.0,10140.0,-0.0116713755,9863.519784212112,10140.0,9980.0
1801,大成建,2025-09-02,10025.0,10090.0,-0.012486655,9899.82146769762,10090.0,10025.0
1801,大成建,2025-09-03,10000.0,10070.0,-0.011955064,9880.449175834656,10070.0,10000.0
1801,大成建,2025-09-04,10220.0,10055.0,-0.007955462,10138.695485591888,10055.0,10220.0
1801,大成建,2025-09-05,9983.0,10250.0,-0.00043810904,9978.626506209373,10250.0,9983.0
1801,大成建,2025-09-08,10140.0,10200.0,-0.007949747,10059.389337301254,10200.0,10140.0
1801,大成建,2025-09-09,10090.0,10145.0,-0.0040597543,10049.037304520607,10145.0,10090.0
1801,大成建,2025-09-10,10070.0,10180.0,7.4744225e-05,10070.752674341202,10180.0,10070.0
1801,大成建,2025-09-11,10055.0,10335.0,0.0042947256,10098.183742165565,10335.0,10055.0
1801,大成建,2025-09-12,10250.0,9985.0,0.0068809255,10320.529013872147,9985.0,10250.0
1801,大成建,2025-09-16,10200.0,10115.0,0.007447094,10275.960659980774,10115.0,10200.0
1801,大成建,2025-09-17,10145.0,10165.0,0.006270347,10208.612086176872,10165.0,10145.0
1802,大林組,2025-01-06,2086.851806640625,1967.2669677734373,0.0035913512,2094.3463155659265,1967.2669677734373,2086.851806640625
1802,大林組,2025-01-07,2059.406005859375,1949.6234130859373,0.0066053174,2073.0089334700897,1949.6234130859373,2059.406005859375
1802,大林組,2025-01-08,2023.628662109375,1942.761962890625,-0.005070135,2013.3685614535207,1942.761962890625,2023.628662109375
1802,大林組,2025-01-09,2001.083984375,1950.1134033203125,-0.0033789603,1994.3223469809163,1950.1134033203125,2001.083984375
1802,大林組,2025-01-10,1980.0096435546875,1953.0540771484373,-0.0034617395,1973.1554074240703,1953.0540771484373,1980.0096435546875
1802,大林組,2025-01-14,1967.2669677734373,1957.4649658203125,0.0013597333,1969.9418629448917,1957.4649658203125,1967.2669677734373
1802,大林組,2025-01-15,1949.6234130859373,1956.974853515625,0.00016978709,1949.9543695140162,1956.974853515625,1949.6234130859373
1802,大林組,2025-01-16,1942.761962890625,1955.5045166015625,0.00090433075,1944.5188446343527,1955.5045166015625,1942.761962890625
1802,大林組,2025-01-17,1950.1134033203125,1972.6580810546875,0.011457944,1972.4576468316955,1972.6580810546875,1950.1134033203125
1802,大林組,2025-01-20,1953.0540771484373,2001.5740966796875,0.0065030055,1965.754760380092,2001.5740966796875,1953.0540771484373
1802,大林組,2025-01-21,1957.4649658203125,2013.3365478515625,0.008181296,1973.4796396022139,2013.3365478515625,1957.4649658203125
1802,大林組,2025-01-22,1956.974853515625,2038.82177734375,0.0075970083,1971.8419319945388,2038.82177734375,1956.974853515625
1802,大林組,2025-01-23,1955.5045166015625,2037.841552734375,0.0064632567,1968.143507943285,2037.841552734375,1955.5045166015625
1802,大林組,2025-01-24,1972.6580810546875,2049.114013671875,0.006230369,1984.948439830332,2049.114013671875,1972.6580810546875
1802,大林組,2025-01-27,2001.5740966796875,2015.2969970703125,0.00052918773,2002.6332697171165,2015.2969970703125,2001.5740966796875
1802,大林組,2025-01-28,2013.3365478515625,2007.455322265625,-0.0006017862,2012.1249853499467,2007.455322265625,2013.3365478515625
1802,大林組,2025-01-29,2038.82177734375,2022.6484375,-0.00017957017,2038.455627798132,2022.6484375,2038.82177734375
1802,大林組,2025-01-30,2037.841552734375,2021.1781005859373,-0.001766067,2034.242550062685,2021.1781005859373,2037.841552734375
1802,大林組,2025-01-31,2049.114013671875,2040.7822265625,-0.0032603792,2042.4331354768365,2040.7822265625,2049.114013671875
1802,大林組,2025-02-03,2015.2969970703125,2091.752685546875,0.0008520768,2017.0142477673362,2091.752685546875,2015.2969970703125
1802,大林組,2025-02-04,2007.455322265625,2040.7822265625,0.004102921,2015.6918017007993,2040.7822265625,2007.455322265625
1802,大林組,2025-02-05,2022.6484375,2066.267578125,0.004510006,2031.7706730766222,2066.267578125,2022.6484375
1802,大林組,2025-02-06,2021.1781005859373,2014.3167724609373,0.0071533793,2035.636379513962,2014.3167724609373,2021.1781005859373
1802,大林組,2025-02-07,2040.7822265625,1985.4007568359373,0.0038390271,2048.6168221025728,1985.4007568359373,2040.7822265625
1802,大林組,2025-02-10,2091.752685546875,2005.494873046875,0.009155381,2110.903502703033,2005.494873046875,2091.752685546875
1802,大林組,2025-02-12,2040.7822265625,2034.410888671875,0.0028815237,2046.6627955413423,2034.410888671875,2040.7822265625
1802,大林組,2025-02-13,2066.267578125,1971.1878662109373,-0.00026984047,2065.710036675562,1971.1878662109373,2066.267578125
1802,大林組,2025-02-14,2014.3167724609373,1961.8758544921875,0.0003490937,2015.0198592555241,1961.8758544921875,2014.3167724609373
1802,大林組,2025-02-17,1985.4007568359373,1974.12841796875,-6.675813e-05,1985.2682170362675,1974.12841796875,1985.4007568359373
1802,大林組,2025-02-18,2005.494873046875,1982.460205078125,-0.0026667593,2000.14667665273,1982.460205078125,2005.494873046875
1802,大林組,2025-02-19,2034.410888671875,1984.91064453125,-0.0015293323,2031.2995909105812,1984.91064453125,2034.410888671875
1802,大林組,2025-02-20,1971.1878662109373,1982.9501953125,0.0025395576,1976.1937283413279,1982.9501953125,1971.1878662109373
1802,大林組,2025-02-21,1961.8758544921875,2015.7869873046875,0.0018562372,1965.5175038493035,2015.7869873046875,1961.8758544921875
1802,大林組,2025-02-25,1974.12841796875,2039.802001953125,0.0017145285,1977.513233308273,2039.802001953125,1974.12841796875
1802,大林組,2025-02-26,1982.460205078125,2045.6832275390625,0.0015908193,1985.6139978691062,2045.6832275390625,1982.460205078125
1802,大林組,2025-02-27,1984.91064453125,2037.841552734375,0.0066256137,1998.0619723347481,2037.841552734375,1984.91064453125
1802,大林組,2025-02-28,1982.9501953125,1964.326416015625,0.00321245,1989.3203275040723,1964.326416015625,1982.9501953125
1802,大林組,2025-03-03,2015.7869873046875,1942.2718505859373,0.006962426,2029.8217400304711,1942.2718505859373,2015.7869873046875
1802,大林組,2025-03-04,2039.802001953125,1911.3955078125,0.002699115,2045.3077064667013,1911.3955078125,2039.802001953125
1802,大林組,2025-03-05,2045.6832275390625,1930.5093994140625,-0.00024142908,2045.1892801073336,1930.5093994140625,2045.6832275390625
1802,大林組,2025-03-06,2037.841552734375,1953.0540771484373,0.0025462413,2043.030286994559,1953.0540771484373,2037.841552734375
1802,大林組,2025-03-07,1964.326416015625,1955.5045166015625,-0.0017262981,1960.9354587995622,1955.5045166015625,1964.326416015625
1802,大林組,2025-03-10,1942.2718505859373,1990.7918701171875,0.0028712829,1947.8486470929636,1990.7918701171875,1942.2718505859373
1802,大林組,2025-03-11,1911.3955078125,2015.2969970703125,0.008243022,1927.1510735963238,2015.2969970703125,1911.3955078125
1802,大林組,2025-03-12,1930.5093994140625,2040.7822265625,0.010497406,1950.7748269084695,2040.7822265625,1930.5093994140625
1802,大林組,2025-03-13,1953.0540771484373,2042.74267578125,0.01490037,1982.1552210170046,2042.74267578125,1953.0540771484373
1802,大林組,2025-03-14,1955.5045166015625,2028.03955078125,0.013033888,1980.992302158731,2028.03955078125,1955.5045166015625
1802,大林組,2025-03-17,1990.7918701171875,2015.2969970703125,0.013761724,2018.188667663344,2015.2969970703125,1990.7918701171875
1802,大林組,2025-03-18,2015.2969970703125,2026.0792236328125,0.010699883,2036.8604093272734,2026.0792236328125,2015.2969970703125
1802,大林組,2025-03-19,2040.7822265625,2030.0,0.006517533,2054.083084901911,2030.0,2040.7822265625
1802,大林組,2025-03-21,2042.74267578125,2031.0,0.004394854,2051.7203028473887,2031.0,2042.74267578125
1802,大林組,2025-03-24,2028.03955078125,1984.0,-0.0006228266,2026.7764696320228,1984.0,2028.03955078125
1802,大林組,2025-03-25,2015.2969970703125,1977.0,-0.0048113,2005.6008249757579,1977.0,2015.2969970703125
1802,大林組,2025-03-26,2026.0792236328125,1961.0,0.0008544831,2027.8104925006628,1961.0,2026.0792236328125
1802,大林組,2025-03-27,2030.0,1958.5,0.0014782022,2033.0007362365723,1958.5,2030.0
1802,大林組,2025-03-28,2031.0,1923.5,0.0015038578,2034.0542689561844,1923.5,2031.0
1802,大林組,2025-03-31,1984.0,1805.0,0.011167752,2006.1568450927734,1805.0,1984.0
1802,大林組,2025-04-01,1977.0,1883.5,0.008918086,1994.6309788227081,1883.5,1977.0
1802,大林組,2025-04-02,1961.0,1882.5,0.012933357,1986.3623453378677,1882.5,1961.0
1802,大林組,2025-04-03,1958.5,1992.0,0.013606906,1985.149125277996,1992.0,1958.5
1802,大林組,2025-04-04,1923.5,2021.0,0.02196284,1965.745601773262,2021.0,1923.5
1802,大林組,2025-04-07,1805.0,2047.0,0.017095214,1835.8568507432938,2047.0,1805.0
1802,大林組,2025-04-08,1883.5,2032.5,0.011939871,1905.9887700676918,2032.5,1883.5
1802,大林組,2025-04-09,1882.5,2062.5,0.008953404,1899.354873597622,2062.5,1882.5
1802,大林組,2025-04-10,1992.0,2072.0,0.0052924817,2002.5427293777466,2072.0,1992.0
1802,大林組,2025-04-11,2021.0,2122.5,0.005034845,2031.1753395795822,2122.5,2021.0
1802,大林組,2025-04-14,2047.0,2106.5,-0.004834337,2037.1040775179863,2106.5,2047.0
1802,大林組,2025-04-15,2032.5,2113.5,-0.0035989066,2025.1851779222488,2113.5,2032.5
1802,大林組,2025-04-16,2062.5,2140.0,-1.6889535e-05,2062.4652095139027,2140.0,2062.5
1802,大林組,2025-04-17,2072.0,2125.0,0.00086938497,2073.8013830184937,2125.0,2072.0
1802,大林組,2025-04-18,2122.5,2133.5,0.004563283,2132.1856713294983,2133.5,2122.5
1802,大林組,2025-04-21,2106.5,2181.0,0.0074645993,2122.224279522896,2181.0,2106.5
1802,大林組,2025-04-22,2113.5,2216.5,0.014379721,2143.8915799856186,2216.5,2113.5
1802,大林組,2025-04-23,2140.0,2215.5,0.007485415,2156.0187339782715,2215.5,2140.0
1802,大林組,2025-04-24,2125.0,2212.5,0.009349539,2144.867867231369,2212.5,2125.0
1802,大林組,2025-04-25,2133.5,2259.5,0.008176313,2150.944193124771,2259.5,2133.5
1802,大林組,2025-04-28,2181.0,2260.0,0.01075723,2204.4614703655243,2260.0,2181.0
1802,大林組,2025-04-30,2216.5,2292.5,0.007366336,2232.827403128147,2292.5,2216.5
1802,大林組,2025-05-01,2215.5,2308.5,0.0023817914,2220.776881456375,2308.5,2215.5
1802,大林組,2025-05-02,2212.5,2193.5,0.010294903,2235.277497768402,2193.5,2212.5
1802,大林組,2025-05-07,2259.5,2129.5,0.010253421,2282.667623758316,2129.5,2259.5
1802,大林組,2025-05-08,2260.0,2178.5,0.0061392696,2273.8747692108154,2178.5,2260.0
1802,大林組,2025-05-09,2292.5,2150.0,0.0049808356,2303.9184898138046,2150.0,2292.5
1802,大林組,2025-05-12,2308.5,2162.0,0.01144702,2334.925565779209,2162.0,2308.5
1802,大林組,2025-05-13,2193.5,2148.0,0.0073388265,2209.5978365540504,2148.0,2193.5
1802,大林組,2025-05-14,2129.5,2153.5,0.0056055794,2141.4370792508125,2153.5,2129.5
1802,大林組,2025-05-15,2178.5,2150.0,0.00022888905,2178.99861907959,2150.0,2178.5
1802,大林組,2025-05-16,2150.0,2185.5,-0.0035254434,2142.4203127622604,2185.5,2150.0
1802,大林組,2025-05-19,2162.0,2211.5,-0.002933647,2155.6575105190277,2211.5,2162.0
1802,大林組,2025-05-20,2148.0,2187.5,-0.0099707935,2126.5827555656433,2187.5,2148.0
1802,大林組,2025-05-21,2153.5,2181.0,-0.0008075163,2151.7609976530075,2181.0,2153.5
1802,大林組,2025-05-22,2150.0,2189.5,-0.0006363252,2148.6318707466125,2189.5,2150.0
1802,大林組,2025-05-23,2185.5,2180.5,0.004197946,2194.6746309399605,2180.5,2185.5
1802,大林組,2025-05-26,2211.5,2196.5,-0.00039430102,2210.628039330244,2196.5,2211.5
1802,大林組,2025-05-27,2187.5,2150.0,0.0018005618,2191.438674926758,2150.0,2187.5
1802,大林組,2025-05-28,2181.0,2165.5,0.0061879833,2194.4961043596268,2165.5,2181.0
1802,大林組,2025-05-29,2189.5,2143.5,0.0057805255,2202.1565747857094,2143.5,2189.5
1802,大林組,2025-05-30,2180.5,2171.0,0.008602627,2199.2580111026764,2171.0,2180.5
1802,大林組,2025-06-02,2196.5,2186.5,0.0049095727,2207.2837505340576,2186.5,2196.5
1802,大林組,2025-06-03,2150.0,2219.0,0.0076205414,2166.38423204422,2219.0,2150.0
1802,大林組,2025-06-04,2165.5,2179.0,0.001753951,2169.2981273531914,2179.0,2165.5
1802,大林組,2025-06-05,2143.5,2174.0,0.0032588681,2150.485289990902,2174.0,2143.5
1802,大林組,2025-06-06,2171.0,2174.5,0.008957656,2190.4470026493073,2174.5,2171.0
1802,大林組,2025-06-09,2186.5,2207.0,0.0030056513,2193.071796476841,2207.0,2186.5
1802,大林組,2025-06-10,2219.0,2197.0,0.0038149315,2227.465342283249,2197.0,2219.0
1802,大林組,2025-06-11,2179.0,2241.5,0.00090751145,2180.977530360222,2241.5,2179.0
1802,大林組,2025-06-12,2174.0,2244.5,0.0021002006,2178.5658984184265,2244.5,2174.0
1802,大林組,2025-06-13,2174.5,2221.0,5.4004602e-05,2174.617426931858,2221.0,2174.5
1802,大林組,2025-06-16,2207.0,2223.0,0.003503546,2214.7323591709137,2223.0,2207.0
1802,大林組,2025-06-17,2197.0,2204.0,0.0033956454,2204.4603015184402,2204.0,2197.0
1802,大林組,2025-06-18,2241.5,2181.0,0.0022070024,2246.447081923485,2181.0,2241.5
1802,大林組,2025-06-19,2244.5,2187.5,0.0017720619,2248.4773574471474,2187.5,2244.5
1802,大林組,2025-06-20,2221.0,2173.5,-0.00021679513,2220.51852697134,2173.5,2221.0
1802,大林組,2025-06-23,2223.0,2185.5,-0.0010176897,2220.7376757860184,2185.5,2223.0
1802,大林組,2025-06-24,2204.0,2163.5,-0.0042130984,2194.7143392562866,2163.5,2204.0
1802,大林組,2025-06-25,2181.0,2177.0,-0.006289663,2167.2822495102882,2177.0,2181.0
1802,大林組,2025-06-26,2187.5,2152.0,-0.008627487,2168.6273999512196,2152.0,2187.5
1802,大林組,2025-06-27,2173.5,2145.5,-0.0057654195,2160.968820333481,2145.5,2173.5
1802,大林組,2025-06-30,2185.5,2155.0,-0.0028640358,2179.2405907809734,2155.0,2185.5
1802,大林組,2025-07-01,2163.5,2157.0,0.003909131,2171.9573616981506,2157.0,2163.5
1802,大林組,2025-07-02,2177.0,2158.5,0.00891283,2196.4031693935394,2158.5,2177.0
1802,大林組,2025-07-03,2152.0,2159.0,0.0022559343,2156.8547325134277,2159.0,2152.0
1802,大林組,2025-07-04,2145.5,2159.5,0.007671131,2161.958383202553,2159.5,2145.5
1802,大林組,2025-07-07,2155.0,2183.5,0.0025733327,2160.545614361763,2183.5,2155.0
1802,大林組,2025-07-08,2157.0,2173.0,0.0057021594,2169.299511551857,2173.0,2157.0
1802,大林組,2025-07-09,2158.5,2166.0,0.00809011,2175.9625638127327,2166.0,2158.5
1802,大林組,2025-07-10,2159.0,2212.0,0.006112325,2172.1965358257294,2212.0,2159.0
1802,大林組,2025-07-11,2159.5,2198.5,0.011480246,2184.2915182709694,2198.5,2159.5
1802,大林組,2025-07-14,2183.5,2213.5,0.010450968,2206.3196694254875,2213.5,2183.5
1802,大林組,2025-07-15,2173.0,2214.5,0.013445974,2202.2181001901627,2214.5,2173.0
1802,大林組,2025-07-16,2166.0,2206.5,0.007880291,2183.068794965744,2206.5,2166.0
1802,大林組,2025-07-17,2212.0,2178.0,0.006050733,2225.3841614723206,2178.0,2212.0
1802,大林組,2025-07-18,2198.5,2155.5,0.0025097332,2204.0176044106483,2155.5,2198.5
1802,大林組,2025-07-22,2213.5,2153.5,-0.0049961153,2202.441086322069,2153.5,2213.5
1802,大林組,2025-07-23,2214.5,2188.5,-0.0072491076,2198.4468306303024,2188.5,2214.5
1802,大林組,2025-07-24,2206.5,2228.5,-0.009208769,2186.1807863116264,2228.5,2206.5
1802,大林組,2025-07-25,2178.0,2306.5,-0.009816594,2156.6194735765457,2306.5,2178.0
1802,大林組,2025-07-28,2155.5,2297.0,-0.009597221,2134.8131451308727,2297.0,2155.5
1802,大林組,2025-07-29,2153.5,2338.5,-0.0028036763,2147.4622680544853,2338.5,2153.5
1802,大林組,2025-07-30,2188.5,2404.0,-0.003216615,2181.460417807102,2404.0,2188.5
1802,大林組,2025-07-31,2228.5,2421.5,-0.0032652384,2221.2233644127846,2421.5,2228.5
1802,大林組,2025-08-01,2306.5,2327.5,-0.00489478,2295.210159868002,2327.5,2306.5
1802,大林組,2025-08-04,2297.0,2376.0,0.00033204,2297.7625991106033,2376.0,2297.0
1802,大林組,2025-08-05,2338.5,2406.0,-0.004742951,2327.40854126215,2406.0,2338.5
1802,大林組,2025-08-06,2404.0,2352.5,-0.007738501,2385.3967156410217,2352.5,2404.0
1802,大林組,2025-08-07,2421.5,2368.0,-0.009201954,2399.2174929082394,2368.0,2421.5
1802,大林組,2025-08-08,2327.5,2356.5,-0.0044823987,2317.0672407746315,2356.5,2327.5
1802,大林組,2025-08-12,2376.0,2392.0,-0.0069574285,2359.46918964386,2392.0,2376.0
1802,大林組,2025-08-13,2406.0,2430.0,-0.008084338,2386.5490375757217,2430.0,2406.0
1802,大林組,2025-08-14,2352.5,2425.0,-0.010280558,2328.31500723958,2425.0,2352.5
1802,大林組,2025-08-15,2368.0,2451.0,-0.007848499,2349.414749145508,2451.0,2368.0
1802,大林組,2025-08-18,2356.5,2388.0,-0.0045997323,2345.6606890261173,2388.0,2356.5
1802,大林組,2025-08-19,2392.0,2341.5,-0.0067234505,2375.9174752235413,2341.5,2392.0
1802,大林組,2025-08-20,2430.0,2348.0,-0.003805019,2420.7537496089935,2348.0,2430.0
1802,大林組,2025-08-21,2425.0,2390.0,0.0017908381,2429.3428868055344,2390.0,2425.0
1802,大林組,2025-08-22,2451.0,2396.5,0.00017421879,2451.4268778562546,2396.5,2451.0
1802,大林組,2025-08-25,2388.0,2417.5,0.0006066039,2389.448694705963,2417.5,2388.0
1802,大林組,2025-08-26,2341.5,2431.0,0.00055865827,2342.80799639225,2431.0,2341.5
1802,大林組,2025-08-27,2348.0,2427.5,0.0028930735,2354.7929759025574,2427.5,2348.0
