code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
1801,大成建,2025-07-04,8400.0,8536.0,-0.0030334028,8374.557495117188,8536.0,8400.0
1801,大成建,2025-07-07,8497.0,8560.0,-0.0050497064,8454.201034903526,8560.0,8497.0
1801,大成建,2025-07-08,8573.0,8467.0,-0.0064559337,8517.83140873909,8467.0,8573.0
1801,大成建,2025-07-09,8577.0,8531.0,-0.004609598,8537.554589867592,8531.0,8577.0
1801,大成建,2025-07-10,8585.0,8591.0,0.00017794866,8586.527953743935,8591.0,8585.0
1801,大成建,2025-07-11,8536.0,8563.0,0.0016614563,8550.1940908432,8563.0,8536.0
1801,大成建,2025-07-14,8560.0,8670.0,0.0015755179,8573.497247695923,8670.0,8560.0
1801,大成建,2025-07-15,8467.0,8723.0,0.004664097,8506.583485007286,8723.0,8467.0
1801,大成建,2025-07-16,8531.0,8731.0,0.003629989,8562.022805571556,8731.0,8531.0
1801,大成建,2025-07-17,8591.0,8747.0,0.0035888238,8621.886646389961,8747.0,8591.0
1801,大成建,2025-07-18,8563.0,8591.0,0.0021094542,8581.082258939743,8591.0,8563.0
1801,大成建,2025-07-22,8670.0,8553.0,0.0008777518,8677.614122629166,8553.0,8670.0
1801,大成建,2025-07-23,8723.0,8774.0,-0.0005279627,8718.395488262177,8774.0,8723.0
1801,大成建,2025-07-24,8731.0,9066.0,-0.004372599,8692.90664356947,9066.0,8731.0
1801,大成建,2025-07-25,8747.0,9320.0,-0.005263109,8701.084706544876,9320.0,8747.0
1801,大成建,2025-07-28,8591.0,9279.0,-0.012534049,8483.99204146862,9279.0,8591.0
1801,大成建,2025-07-29,8553.0,9437.0,-0.012335136,8448.145148813725,9437.0,8553.0
1801,大成建,2025-07-30,8774.0,9688.0,-0.0053756554,8726.960313677788,9688.0,8774.0
1801,大成建,2025-07-31,9066.0,9612.0,-0.008957308,8985.156011223793,9612.0,9066.0
1801,大成建,2025-08-01,9320.0,9603.0,-0.004551331,9277.677512168884,9603.0,9320.0
1801,大成建,2025-08-04,9279.0,9986.0,-0.0064170766,9219.646025955677,9986.0,9279.0
1801,大成建,2025-08-05,9437.0,9967.0,-0.0052771475,9387.330530941486,9967.0,9437.0
1801,大成建,2025-08-06,9688.0,9725.0,-0.0046524266,9643.031096935272,9725.0,9688.0
1801,大成建,2025-08-07,9612.0,9850.0,0.0022338117,9633.49480676651,9850.0,9612.0
1801,大成建,2025-08-08,9603.0,9812.0,0.0008829395,9611.482722043991,9812.0,9603.0
1801,大成建,2025-08-12,9986.0,9842.0,0.0032849023,10018.856891870499,9842.0,9986.0
1801,大成建,2025-08-13,9967.0,9810.0,0.0016226578,9983.186289906502,9810.0,9967.0
1801,大成建,2025-08-14,9725.0,9700.0,-0.0052327295,9674.244233965874,9700.0,9725.0
1801,大成建,2025-08-15,9850.0,9954.0,-0.004451429,9806.250640749931,9954.0,9850.0
1801,大成建,2025-08-18,9812.0,9705.0,-0.004290159,9769.994981050491,9705.0,9812.0
1801,大成建,2025-08-19,9842.0,9576.0,0.00031088648,9845.059856414795,9576.0,9842.0
1801,大成建,2025-08-20,9810.0,9600.0,-0.00037585045,9806.31333053112,9600.0,9810.0
1801,大成建,2025-08-21,9700.0,9716.0,-0.0039891507,9661.382043361664,9716.0,9700.0
1801,大成建,2025-08-22,9954.0,10010.0,-0.0024691264,9929.452614068985,10010.0,9954.0
1801,大成建,2025-08-25,9705.0,9980.0,-0.0038084656,9668.109095692635,9980.0,9705.0
1801,大成建,2025-08-26,9576.0,10025.0,-0.004202994,9535.836340427399,10025.0,9576.0
1801,大成建,2025-08-27,9600.0,10000.0,0.001935174,9618.595504760742,10000.0,9600.0
1801,大成建,2025-08-28,9716.0,10220.0,0.00016341922,9717.587943553925,10220.0,9716.0
1801,大成建,2025-08-29,10010.0,9983.0,0.0022238898,10032.28579044342,9983.0,10010.0
1801,大成建,2025-09-01,9980.0,10140.0,0.0022457684,10002.437906265259,10140.0,9980.0
1801,大成建,2025-09-02,10025.0,10090.0,0.00675738,10092.972174286842,10090.0,10025.0
1801,大成建,2025-09-03,10000.0,10070.0,0.0075152023,10075.434446334839,10070.0,10000.0
1801,大成建,2025-09-04,10220.0,10055.0,0.0051900046,10273.180840015411,10055.0,10220.0
1801,大成建,2025-09-05,9983.0,10250.0,0.004227053,10025.287817239761,10250.0,9983.0
1801,大成建,2025-09-08,10140.0,10200.0,0.0021863377,10162.19444990158,10200.0,10140.0
1801,大成建,2025-09-09,10090.0,10145.0,-0.00010467716,10088.943321108818,10145.0,10090.0
1801,大成建,2025-09-10,10070.0,10180.0,-5.117146e-05,10069.484412074089,10180.0,10070.0
1801,大成建,2025-09-11,10055.0,10335.0,-0.0011591514,10043.35092574358,10335.0,10055.0
1801,大成建,2025-09-12,10250.0,9985.0,-0.00073024473,10242.517724633217,9985.0,10250.0
1801,大成建,2025-09-16,10200.0,10115.0,0.0014028085,10214.31884765625,10115.0,10200.0
1801,大成建,2025-09-17,10145.0,10165.0,-0.0012664393,10132.159426510334,10165.0,10145.0
1802,大林組,2025-01-06,2086.851806640625,1967.2669677734373,-0.001047493,2084.666965485594,1967.2669677734373,2086.851806640625
1802,大林組,2025-01-07,2059.406005859375,1949.6234130859373,0.0050012795,2069.731504106574,1949.6234130859373,2059.406005859375
1802,大林組,2025-01-08,2023.628662109375,1942.761962890625,0.00114154,2025.9401790905395,1942.761962890625,2023.628662109375
1802,大林組,2025-01-09,2001.083984375,1950.1134033203125,0.006598537,2014.3317364540417,1950.1134033203125,2001.083984375
1802,大林組,2025-01-10,1980.0096435546875,1953.0540771484373,-0.0058990973,1968.3637678851883,1953.0540771484373,1980.0096435546875
1802,大林組,2025-01-14,1967.2669677734373,1957.4649658203125,-0.0049420698,1957.5686552740588,1957.4649658203125,1967.2669677734373
1802,大林組,2025-01-15,1949.6234130859373,1956.974853515625,-0.0041443645,1941.5601849696757,1956.974853515625,1949.6234130859373
1802,大林組,2025-01-16,1942.761962890625,1955.5045166015625,-0.0056833057,1931.751923594973,1955.5045166015625,1942.761962890625
1802,大林組,2025-01-17,1950.1134033203125,1972.6580810546875,-0.0017863554,1946.632954261564,1972.6580810546875,1950.1134033203125
1802,大林組,2025-01-20,1953.0540771484373,2001.5740966796875,-0.016502079,1921.0891039441847,2001.5740966796875,1953.0540771484373
1802,大林組,2025-01-21,1957.4649658203125,2013.3365478515625,-0.016492931,1925.4454188728414,2013.3365478515625,1957.4649658203125
1802,大林組,2025-01-22,1956.974853515625,2038.82177734375,-0.015391392,1927.0848591170507,2038.82177734375,1956.974853515625
1802,大林組,2025-01-23,1955.5045166015625,2037.841552734375,-0.010055328,1935.9398158410695,2037.841552734375,1955.5045166015625
1802,大林組,2025-01-24,1972.6580810546875,2049.114013671875,-0.01490026,1943.4829412513864,2049.114013671875,1972.6580810546875
1802,大林組,2025-01-27,2001.5740966796875,2015.2969970703125,-0.0026826758,1996.211660355475,2015.2969970703125,2001.5740966796875
1802,大林組,2025-01-28,2013.3365478515625,2007.455322265625,-0.004813479,2003.668648701634,2007.455322265625,2013.3365478515625
1802,大林組,2025-01-29,2038.82177734375,2022.6484375,-0.0067512076,2025.1036255159706,2022.6484375,2038.82177734375
1802,大林組,2025-01-30,2037.841552734375,2021.1781005859373,-0.0055313637,2026.6005907954095,2021.1781005859373,2037.841552734375
1802,大林組,2025-01-31,2049.114013671875,2040.7822265625,-0.0031396118,2042.6907218043198,2040.7822265625,2049.114013671875
1802,大林組,2025-02-03,2015.2969970703125,2091.752685546875,0.00078998273,2016.889562105367,2091.752685546875,2015.2969970703125
1802,大林組,2025-02-04,2007.455322265625,2040.7822265625,0.004817139,2017.1489439891593,2040.7822265625,2007.455322265625
1802,大林組,2025-02-05,2022.6484375,2066.267578125,0.0081062,2039.1112841805443,2066.267578125,2022.6484375
1802,大林組,2025-02-06,2021.1781005859373,2014.3167724609373,0.008024715,2037.4627290110946,2014.3167724609373,2021.1781005859373
1802,大林組,2025-02-07,2040.7822265625,1985.4007568359373,0.008211875,2057.6096746717812,1985.4007568359373,2040.7822265625
1802,大林組,2025-02-10,2091.752685546875,2005.494873046875,0.004460036,2101.1028006613196,2005.494873046875,2091.752685546875
1802,大林組,2025-02-12,2040.7822265625,2034.410888671875,-0.005529624,2029.5285711006727,2034.410888671875,2040.7822265625
1802,大林組,2025-02-13,2066.267578125,1971.1878662109373,-0.01210728,2041.401377271046,1971.1878662109373,2066.267578125
1802,大林組,2025-02-14,2014.3167724609373,1961.8758544921875,-0.014781055,1984.7621540600665,1961.8758544921875,2014.3167724609373
1802,大林組,2025-02-17,1985.4007568359373,1974.12841796875,-0.017771147,1950.4294206584307,1974.12841796875,1985.4007568359373
1802,大林組,2025-02-18,2005.494873046875,1982.460205078125,-0.016886381,1971.9136362257414,1982.460205078125,2005.494873046875
1802,大林組,2025-02-19,2034.410888671875,1984.91064453125,-0.012704077,2008.7291616134753,1984.91064453125,2034.410888671875
1802,大林組,2025-02-20,1971.1878662109373,1982.9501953125,-0.007280638,1956.8885081257101,1982.9501953125,1971.1878662109373
1802,大林組,2025-02-21,1961.8758544921875,2015.7869873046875,-0.009440216,1943.4423872113985,2015.7869873046875,1961.8758544921875
1802,大林組,2025-02-25,1974.12841796875,2039.802001953125,-0.008088061,1958.2259281020379,2039.802001953125,1974.12841796875
1802,大林組,2025-02-26,1982.460205078125,2045.6832275390625,-0.01083809,1961.0900389546878,2045.6832275390625,1982.460205078125
1802,大林組,2025-02-27,1984.91064453125,2037.841552734375,-0.0019128169,1981.1175110236218,2037.841552734375,1984.91064453125
1802,大林組,2025-02-28,1982.9501953125,1964.326416015625,-0.00016064859,1982.631546871271,1964.326416015625,1982.9501953125
1802,大林組,2025-03-03,2015.7869873046875,1942.2718505859373,-0.0023035784,2011.1488265352891,1942.2718505859373,2015.7869873046875
1802,大林組,2025-03-04,2039.802001953125,1911.3955078125,0.018520918,2077.932932797703,1911.3955078125,2039.802001953125
1802,大林組,2025-03-05,2045.6832275390625,1930.5093994140625,0.0027899125,2051.3984346533543,1930.5093994140625,2045.6832275390625
1802,大林組,2025-03-06,2037.841552734375,1953.0540771484373,-0.0077285846,2022.1526704837452,1953.0540771484373,2037.841552734375
1802,大林組,2025-03-07,1964.326416015625,1955.5045166015625,-0.0054025506,1953.7425831137807,1955.5045166015625,1964.326416015625
1802,大林組,2025-03-10,1942.2718505859373,1990.7918701171875,-0.0014192718,1939.5172567121479,1990.7918701171875,1942.2718505859373
1802,大林組,2025-03-11,1911.3955078125,2015.2969970703125,-0.0018183667,1907.922980840318,2015.2969970703125,1911.3955078125
1802,大林組,2025-03-12,1930.5093994140625,2040.7822265625,-0.003049874,1924.6304946109376,2040.7822265625,1930.5093994140625
1802,大林組,2025-03-13,1953.0540771484373,2042.74267578125,-0.002048205,1949.0578006854992,2042.74267578125,1953.0540771484373
1802,大林組,2025-03-14,1955.5045166015625,2028.03955078125,-0.0022044333,1951.1984291755361,2028.03955078125,1955.5045166015625
1802,大林組,2025-03-17,1990.7918701171875,2015.2969970703125,0.00018911206,1991.168261039973,2015.2969970703125,1990.7918701171875
1802,大林組,2025-03-18,2015.2969970703125,2026.0792236328125,0.012954386,2041.5739597855281,2026.0792236328125,2015.2969970703125
1802,大林組,2025-03-19,2040.7822265625,2030.0,0.007422038,2055.9852927806787,2030.0,2040.7822265625
1802,大林組,2025-03-21,2042.74267578125,2031.0,0.01764186,2079.1002755719237,2031.0,2042.74267578125
1802,大林組,2025-03-24,2028.03955078125,1984.0,0.019582745,2068.145550384361,1984.0,2028.03955078125
1802,大林組,2025-03-25,2015.2969970703125,1977.0,0.019672634,2055.33574933192,1977.0,2015.2969970703125
1802,大林組,2025-03-26,2026.0792236328125,1961.0,0.007960777,2042.2726740393264,1961.0,2026.0792236328125
1802,大林組,2025-03-27,2030.0,1958.5,0.00461868,2039.3976283073425,1958.5,2030.0
1802,大林組,2025-03-28,2031.0,1923.5,0.0018534486,2034.7677791118622,1923.5,2031.0
1802,大林組,2025-03-31,1984.0,1805.0,0.0063965665,1996.7313995361328,1805.0,1984.0
1802,大林組,2025-04-01,1977.0,1883.5,0.00423158,1985.383493900299,1883.5,1977.0
1802,大林組,2025-04-02,1961.0,1882.5,0.004882955,1970.5988060235977,1882.5,1961.0
1802,大林組,2025-04-03,1958.5,1992.0,0.0052108145,1968.7321172952652,1992.0,1958.5
1802,大林組,2025-04-04,1923.5,2021.0,0.003767926,1930.7612136006355,2021.0,1923.5
1802,大林組,2025-04-07,1805.0,2047.0,-0.0005642531,1803.9818024635315,2047.0,1805.0
1802,大林組,2025-04-08,1883.5,2032.5,-0.005626801,1872.931564629078,2032.5,1883.5
1802,大林組,2025-04-09,1882.5,2062.5,-0.0052319667,1872.676499336958,2062.5,1882.5
1802,大林組,2025-04-10,1992.0,2072.0,-0.005324435,1981.421769618988,2072.0,1992.0
1802,大林組,2025-04-11,2021.0,2122.5,-0.0058014737,2009.309140741825,2122.5,2021.0
1802,大林組,2025-04-14,2047.0,2106.5,-0.006317663,2034.108348608017,2106.5,2047.0
1802,大林組,2025-04-15,2032.5,2113.5,-0.0056969486,2020.954017341137,2113.5,2032.5
1802,大林組,2025-04-16,2062.5,2140.0,-0.004045913,2054.1721656918526,2140.0,2062.5
1802,大林組,2025-04-17,2072.0,2125.0,-0.001724437,2068.430208683014,2125.0,2072.0
1802,大林組,2025-04-18,2122.5,2133.5,-0.0019593667,2118.3453834056854,2133.5,2122.5
1802,大林組,2025-04-21,2106.5,2181.0,0.0016023852,2109.8779904842377,2181.0,2106.5
1802,大林組,2025-04-22,2113.5,2216.5,0.008279708,2131.071919441223,2216.5,2113.5
1802,大林組,2025-04-23,2140.0,2215.5,0.010604806,2162.8150629997253,2215.5,2140.0
1802,大林組,2025-04-24,2125.0,2212.5,0.020248825,2168.4673875570297,2212.5,2125.0
1802,大林組,2025-04-25,2133.5,2259.5,0.018561635,2173.470977306366,2259.5,2133.5
1802,大林組,2025-04-28,2181.0,2260.0,0.004082885,2189.923044204712,2260.0,2181.0
1802,大林組,2025-04-30,2216.5,2292.5,0.0058584777,2229.5235038399696,2292.5,2216.5
1802,大林組,2025-05-01,2215.5,2308.5,0.008739581,2234.947341799736,2308.5,2215.5
1802,大林組,2025-05-02,2212.5,2193.5,0.0070844125,2228.229819238186,2193.5,2212.5
1802,大林組,2025-05-07,2259.5,2129.5,0.006903442,2275.152125477791,2129.5,2259.5
1802,大林組,2025-05-08,2260.0,2178.5,-0.0017241391,2256.106847524643,2178.5,2260.0
1802,大林組,2025-05-09,2292.5,2150.0,-0.005088911,2280.863426923752,2150.0,2292.5
1802,大林組,2025-05-12,2308.5,2162.0,-0.0061402647,2294.368617385626,2162.0,2308.5
1802,大林組,2025-05-13,2193.5,2148.0,-0.004683782,2183.250157624483,2148.0,2193.5
1802,大林組,2025-05-14,2129.5,2153.5,-0.0030662145,2122.9805924594402,2153.5,2129.5
1802,大林組,2025-05-15,2178.5,2150.0,-0.00682843,2163.67491209507,2150.0,2178.5
1802,大林組,2025-05-16,2150.0,2185.5,-0.0044009103,2140.5586779117584,2185.5,2150.0
1802,大林組,2025-05-19,2162.0,2211.5,-0.00953638,2141.4804009199142,2211.5,2162.0
1802,大林組,2025-05-20,2148.0,2187.5,-0.009733918,2127.1930782794952,2187.5,2148.0
1802,大林組,2025-05-21,2153.5,2181.0,-0.005724068,2141.2083802223206,2181.0,2153.5
1802,大林組,2025-05-22,2150.0,2189.5,-0.0015833572,2146.5985149145126,2189.5,2150.0
1802,大林組,2025-05-23,2185.5,2180.5,-0.0020681852,2180.984591335058,2180.5,2185.5
1802,大林組,2025-05-26,2211.5,2196.5,0.00143045,2214.6656851768494,2196.5,2211.5
1802,大林組,2025-05-27,2187.5,2150.0,0.0031310783,2194.3600848317146,2150.0,2187.5
1802,大林組,2025-05-28,2181.0,2165.5,0.003663954,2189.0057802200317,2165.5,2181.0
1802,大林組,2025-05-29,2189.5,2143.5,0.0042517195,2198.828974366188,2143.5,2189.5
1802,大林組,2025-05-30,2180.5,2171.0,0.006463305,2194.638950943947,2171.0,2180.5
1802,大林組,2025-06-02,2196.5,2186.5,0.004514809,2206.439044356346,2186.5,2196.5
1802,大林組,2025-06-03,2150.0,2219.0,0.007717546,2166.6569352149963,2219.0,2150.0
1802,大林組,2025-06-04,2165.5,2179.0,0.0013886996,2168.509486079216,2179.0,2165.5
1802,大林組,2025-06-05,2143.5,2174.0,0.0030102588,2149.9622300863266,2174.0,2143.5
1802,大林組,2025-06-06,2171.0,2174.5,0.002955477,2177.426087617874,2174.5,2171.0
1802,大林組,2025-06-09,2186.5,2207.0,0.0012383147,2189.2092076539993,2207.0,2186.5
1802,大林組,2025-06-10,2219.0,2197.0,0.0006003639,2220.3326790332794,2197.0,2219.0
1802,大林組,2025-06-11,2179.0,2241.5,0.0057850215,2191.6421154737473,2241.5,2179.0
1802,大林組,2025-06-12,2174.0,2244.5,0.006093281,2187.287184238434,2244.5,2174.0
1802,大林組,2025-06-13,2174.5,2221.0,-0.0015348908,2171.164997369051,2221.0,2174.5
1802,大林組,2025-06-16,2207.0,2223.0,-9.491009e-05,2206.7905764579773,2223.0,2207.0
1802,大林組,2025-06-17,2197.0,2204.0,0.00043859266,2197.9638023376465,2204.0,2197.0
1802,大林組,2025-06-18,2241.5,2181.0,0.0009358872,2243.598915874958,2181.0,2241.5
1802,大林組,2025-06-19,2244.5,2187.5,0.0023247523,2249.7239439487457,2187.5,2244.5
1802,大林組,2025-06-20,2221.0,2173.5,0.0015755745,2224.5022959709167,2173.5,2221.0
1802,大林組,2025-06-23,2223.0,2185.5,0.0003473544,2223.7722165584564,2185.5,2223.0
1802,大林組,2025-06-24,2204.0,2163.5,0.00022546806,2204.4970989227295,2163.5,2204.0
1802,大林組,2025-06-25,2181.0,2177.0,-0.0026372224,2175.2557902932167,2177.0,2181.0
1802,大林組,2025-06-26,2187.5,2152.0,-0.0018849616,2183.3804808557034,2152.0,2187.5
1802,大林組,2025-06-27,2173.5,2145.5,-0.0007757759,2171.8144159018993,2145.5,2173.5
1802,大林組,2025-06-30,2185.5,2155.0,-0.0022780192,2180.5272275805473,2155.0,2185.5
1802,大林組,2025-07-01,2163.5,2157.0,-0.0005904504,2162.2230910658836,2157.0,2163.5
1802,大林組,2025-07-02,2177.0,2158.5,-0.0041561336,2167.9708280563354,2158.5,2177.0
1802,大林組,2025-07-03,2152.0,2159.0,-0.0040077646,2143.3924956321716,2159.0,2152.0
1802,大林組,2025-07-04,2145.5,2159.5,-0.0041623935,2136.5883034169674,2159.5,2145.5
1802,大林組,2025-07-07,2155.0,2183.5,-0.0056236074,2142.9152259230614,2183.5,2155.0
1802,大林組,2025-07-08,2157.0,2173.0,-0.0063446406,2143.357860982418,2173.0,2157.0
1802,大林組,2025-07-09,2158.5,2166.0,-0.0030518784,2151.9226873219013,2166.0,2158.5
1802,大林組,2025-07-10,2159.0,2212.0,0.00080395263,2160.7364946603775,2212.0,2159.0
1802,大林組,2025-07-11,2159.5,2198.5,0.0019718506,2163.762309253216,2198.5,2159.5
1802,大林組,2025-07-14,2183.5,2213.5,0.002664238,2189.325107872486,2213.5,2183.5
1802,大林組,2025-07-15,2173.0,2214.5,0.004803082,2183.462179660797,2214.5,2173.0
1802,大林組,2025-07-16,2166.0,2206.5,0.0032340433,2173.0162675380707,2206.5,2166.0
1802,大林組,2025-07-17,2212.0,2178.0,0.0050520045,2223.20317363739,2178.0,2212.0
1802,大林組,2025-07-18,2198.5,2155.5,0.0023760812,2203.7301008701324,2155.5,2198.5
1802,大林組,2025-07-22,2213.5,2153.5,0.0012505647,2216.2698408961296,2153.5,2213.5
1802,大林組,2025-07-23,2214.5,2188.5,-0.0015222144,2211.1317647099495,2188.5,2214.5
1802,大林組,2025-07-24,2206.5,2228.5,-0.0030735068,2199.7286823391914,2228.5,2206.5
1802,大林組,2025-07-25,2178.0,2306.5,-0.004261805,2168.737550139427,2306.5,2178.0
1802,大林組,2025-07-28,2155.5,2297.0,-0.013286027,2127.0512866079807,2297.0,2155.5
1802,大林組,2025-07-29,2153.5,2338.5,-0.0144544905,2122.5959977805614,2338.5,2153.5
1802,大林組,2025-07-30,2188.5,2404.0,-0.0041773394,2179.3769540190697,2404.0,2188.5
1802,大林組,2025-07-31,2228.5,2421.5,-0.011977923,2201.9666200876236,2421.5,2228.5
1802,大林組,2025-08-01,2306.5,2327.5,-0.0038028914,2297.7452562749386,2327.5,2306.5
1802,大林組,2025-08-04,2297.0,2376.0,-0.0032270018,2289.5996396541595,2376.0,2297.0
1802,大林組,2025-08-05,2338.5,2406.0,-0.0038787709,2329.446914255619,2406.0,2338.5
1802,大林組,2025-08-06,2404.0,2352.5,-0.00049279456,2402.815568447113,2352.5,2404.0
1802,大林組,2025-08-07,2421.5,2368.0,0.001305249,2424.662616968155,2368.0,2421.5
1802,大林組,2025-08-08,2327.5,2356.5,-0.0013867527,2324.2746706306934,2356.5,2327.5
1802,大林組,2025-08-12,2376.0,2392.0,-0.0022962752,2370.550437927246,2392.0,2376.0
1802,大林組,2025-08-13,2406.0,2430.0,-0.003228389,2398.2448836565018,2430.0,2406.0
1802,大林組,2025-08-14,2352.5,2425.0,-0.0049271206,2340.9373246133327,2425.0,2352.5
1802,大林組,2025-08-15,2368.0,2451.0,-0.007522552,2350.2535667419434,2451.0,2368.0
1802,大林組,2025-08-18,2356.5,2388.0,-0.0065099946,2341.2088617682457,2388.0,2356.5
1802,大林組,2025-08-19,2392.0,2341.5,0.0015295135,2395.661308288574,2341.5,2392.0
1802,大林組,2025-08-20,2430.0,2348.0,-0.0043338626,2419.491475224495,2348.0,2430.0
1802,大林組,2025-08-21,2425.0,2390.0,-0.0075922552,2406.658436357975,2390.0,2425.0
1802,大林組,2025-08-22,2451.0,2396.5,-0.008459562,2430.3529611825943,2396.5,2451.0
1802,大林組,2025-08-25,2388.0,2417.5,-0.008333784,2368.1815774440765,2417.5,2388.0
